frame,instance,node,x,y,score
0,0,Ear-left,801.056396484375,488.36126708984375,0.5868272185325623
0,0,Ear-right,752.664794921875,460.77587890625,0.5471956133842468
0,0,Nose,,,0.0
0,0,Mid-center,804.8569946289062,412.48828125,0.6898177862167358
0,0,Mid-left,840.5126953125,424.6636962890625,0.38592663407325745
0,0,Mid-right,768.5036010742188,416.516845703125,0.40921732783317566
0,0,Tail-base,832.3270263671875,312.335205078125,0.7532349228858948
0,0,Tail-tip,,,0.0
0,1,Ear-left,801.0963134765625,487.9475402832031,0.5730721950531006
0,1,Ear-right,752.593994140625,463.6021728515625,0.545430064201355
0,1,Nose,564.9248657226562,635.9727783203125,0.7520277500152588
0,1,Mid-center,805.0155029296875,412.0552978515625,0.6587924957275391
0,1,Mid-left,840.538818359375,424.20159912109375,0.3866244852542877
0,1,Mid-right,768.5556640625,416.12738037109375,0.4040966033935547
0,1,Tail-base,788.6864013671875,563.3934326171875,0.3135729432106018
0,1,Tail-tip,,,0.0
1,0,Ear-left,800.865966796875,488.4964294433594,0.5973871350288391
1,0,Ear-right,752.6248779296875,460.71466064453125,0.5751281976699829
1,0,Nose,,,0.0
1,0,Mid-center,804.9603271484375,412.5506591796875,0.689123272895813
1,0,Mid-left,840.581787109375,424.75,0.38617968559265137
1,0,Mid-right,768.6212768554688,416.58587646484375,0.4088791608810425
1,0,Tail-base,832.4107666015625,312.433837890625,0.7497705221176147
1,0,Tail-tip,,,0.0
1,1,Ear-left,800.8480224609375,488.06646728515625,0.5820427536964417
1,1,Ear-right,752.6602783203125,460.3092041015625,0.5621522068977356
1,1,Nose,564.9769897460938,635.9882202148438,0.7521713972091675
1,1,Mid-center,808.0840454101562,411.9459228515625,0.6585997343063354
1,1,Mid-left,840.4510498046875,427.95709228515625,0.3870090842247009
1,1,Mid-right,768.3389892578125,419.84423828125,0.4061225652694702
1,1,Tail-base,788.6822509765625,563.4630737304688,0.36807456612586975
1,1,Tail-tip,,,0.0
2,0,Ear-left,800.866455078125,488.4936828613281,0.5970538258552551
2,0,Ear-right,752.6229858398438,460.71533203125,0.5755594968795776
2,0,Nose,,,0.0
2,0,Mid-center,804.9580688476562,412.54736328125,0.689086377620697
2,0,Mid-left,840.5753784179688,424.75714111328125,0.38567206263542175
2,0,Mid-right,768.620361328125,416.5772705078125,0.40881189703941345
2,0,Tail-base,832.410888671875,312.43267822265625,0.7497307658195496
2,0,Tail-tip,,,0.0
2,1,Ear-left,800.846923828125,488.0609130859375,0.5814229249954224
2,1,Ear-right,752.65576171875,460.3082580566406,0.5623714923858643
2,1,Nose,564.9759521484375,635.9830322265625,0.7527174949645996
2,1,Mid-center,808.07958984375,411.93768310546875,0.6584782600402832
2,1,Mid-left,840.44140625,427.96405029296875,0.3869064450263977
2,1,Mid-right,768.3349609375,419.8365783691406,0.4059177041053772
2,1,Tail-base,788.693603515625,563.494140625,0.3590853214263916
2,1,Tail-tip,,,0.0
3,0,Ear-left,800.4375610351562,488.6144104003906,0.5906428098678589
3,0,Ear-right,752.41015625,460.5686340332031,0.603213369846344
3,0,Nose,,,0.0
3,0,Mid-center,804.9720458984375,412.62469482421875,0.671570360660553
3,0,Mid-left,840.5538940429688,424.8294677734375,0.3976828157901764
3,0,Mid-right,768.59912109375,416.4693603515625,0.4205786883831024
3,0,Tail-base,832.4788818359375,312.461181640625,0.7539980411529541
3,0,Tail-tip,,,0.0
3,1,Ear-left,800.4465942382812,488.1214904785156,0.5754496455192566
3,1,Ear-right,752.504638671875,460.063232421875,0.5858902931213379
3,1,Nose,564.9154052734375,635.8843994140625,0.7620227932929993
3,1,Mid-center,808.1319580078125,411.9490051269531,0.6467915177345276
3,1,Mid-left,840.470703125,427.9898681640625,0.40062829852104187
3,1,Mid-right,768.673583984375,416.0375671386719,0.4163466691970825
3,1,Tail-base,788.7686767578125,563.579345703125,0.3570241928100586
3,1,Tail-tip,,,0.0
4,0,Ear-left,800.288818359375,488.4833679199219,0.6025487780570984
4,0,Ear-right,752.2904663085938,460.4127502441406,0.619085431098938
4,0,Nose,752.6854248046875,515.845703125,0.22150851786136627
