frame,track,node,x,y
0,0,Nose,971.9541816790125,530.7230959468171
0,0,Mid-center,885.8883373675926,445.58744328651926
0,0,Tail-base,948.7502819778603,355.0496532941674
0,1,Nose,975.9117457974941,530.5948579326641
0,1,Mid-center,889.6488190731949,445.9884323348168
0,1,Tail-base,951.4259246306974,354.7808358159017
1,0,Nose,965.6491027739751,533.4895110393685
1,0,Mid-center,894.0084931627009,443.5317794141589
1,0,Tail-base,942.9790331301496,352.17386055086877
1,1,Nose,973.7126521267369,533.3353201582603
1,1,Mid-center,901.5903325859312,444.17336665407424
1,1,Tail-base,948.4038181015301,351.6574005765227
2,0,Nose,960.5214364667706,535.8249864060003
2,0,Mid-center,899.52861406667,441.775167176478
2,0,Tail-base,938.6304065757448,349.42995589881036
2,1,Nose,972.6661969764776,535.6735795362387
2,1,Mid-center,911.0451957798913,442.59012949967257
2,1,Tail-base,946.7157233706412,348.70433965842085
3,0,Nose,955.9323556621181,537.519192662726
3,0,Mid-center,903.705186117728,440.20814742529245
3,0,Tail-base,935.0867433716995,347.13772787016273
3,1,Nose,972.117850739652,537.4104711591874
3,1,Mid-center,919.3087452084318,441.1018080892642
3,1,Tail-base,945.7208334917382,346.2577307513551
4,0,Nose,951.6677424851584,538.5659916211475
4,0,Mid-center,906.9792972099775,438.8010600025846
4,0,Tail-base,932.1210734987695,345.33297481134156
4,1,Nose,971.8289066050279,538.5339073809071
4,1,Mid-center,926.8623712911178,439.667277521011
4,1,Tail-base,945.1764648564882,344.3707864033637
5,0,Nose,947.6882881279644,539.0258084360349
5,0,Mid-center,909.451976040016,437.5587171307802
5,0,Tail-base,929.671677068285,343.9504593451511
5,1,Nose,971.7346267150118,539.0854030931414
5,1,Mid-center,933.8438505091997,438.2848756730838
5,1,Tail-base,945.0095788412343,343.0036538445313
6,0,Nose,944.0356265141154,538.9836454764495
6,0,Mid-center,911.0653081084957,436.5050459618409
6,0,Tail-base,927.7548346560142,342.88125195056847
6,1,Nose,971.855367311306,539.1215381753696
6,1,Mid-center,940.2220901755018,436.97161829446304
6,1,Tail-base,945.2309118914499,342.0827374463985
7,0,Nose,940.7941223216906,538.545089529652
7,0,Mid-center,911.6808250760427,435.6766811233808
7,0,Tail-base,926.4246499232522,341.9831312127185
7,1,Nose,972.2625507638943,538.7152584299253
7,1,Mid-center,945.86758396508,435.75733794696487
7,1,Tail-base,945.8985479620953,341.5052588448158
8,0,Nose,938.06926645985925,537.8420791392839
8,0,Mid-center,911.1279590490464,435.11169494198157
8,0,Tail-base,925.7461998544397,341.0860862613784
8,1,Nose,973.0614008344104,537.9733579056668
8,1,Mid-center,950.5935973323984,434.68145608799125
8,1,Tail-base,947.0939978370726,341.12500253352243
9,0,Nose,935.9669493989188,537.0250723128266
9,0,Mid-center,909.2449868945063,434.81912857844844
9,0,Tail-base,925.7753171122802,340.0306179282614
9,1,Nose,974.3733839015603,537.0532186788847
9,1,Mid-center,954.1985097179349,433.7847419875227
9,1,Tail-base,948.8974156971982,340.74381716624794
10,0,Nose,934.571526535437,536.2105792649312
10,0,Mid-center,905.8948654813667,434.7035477862069
10,0,Tail-base,926.5646894312615,338.79565024529074
10,1,Nose,976.3112086083877,536.1545670457176
10,1,Mid-center,956.5138767622673,433.0878554887287
10,1,Tail-base,951.3645372588501,340.1413166036838
11,0,Nose,932.5773277966135,535.5148450385454
11,0,Mid-center,903.740366179946,433.94903653664005
11,0,Tail-base,926.7572155138655,338.0808541981359
11,1,Nose,977.5919451196414,535.6177469819779
11,1,Mid-center,960.2917648148963,432.0950661194753
11,1,Tail-base,953.0262260077795,339.4728873421516
12,0,Nose,931.2825622068095,534.7225327072654
12,0,Mid-center,900.121279003887,433.7537861798163
12,0,Tail-base,927.7148963220885,336.90337536313234
12,1,Nose,979.4214267164718,534.8743929043834
12,1,Mid-center,962.8695081806726,431.3406122914413
12,1,Tail-base,955.3393143579846,338.77265655325493
13,0,Nose,929.4004926574404,533.9545162056057
13,0,Mid-center,897.6379359434231,432.8916175651497
13,0,Tail-base,928.1241369742816,336.368518956351
13,1,Nose,980.5792502407895,534.5103572864974
13,1,Mid-center,966.9463748744754,430.28369543843587
13,1,Tail-base,956.824937452676,337.99557032962105
14,0,Nose,928.2414505394445,533.0886363444738
14,0,Mid-center,893.6400603556807,432.7551339640213
14,0,Tail-base,929.3248827223798,335.2058408955039
14,1,Nose,982.2205105340073,533.8090818076269
14,1,Mid-center,969.9169738770244,429.46844152465167
14,1,Tail-base,958.933391469721,337.3140610277504
15,0,Nose,926.5092497488462,532.1509225006753
15,0,Mid-center,890.6978363947363,431.8351066735848
15,0,Tail-base,930.0431355162824,334.8985405066314
15,1,Nose,983.18101470326,533.5833445210417
15,1,Mid-center,974.4350231359172,428.3351814166223
15,1,Tail-base,960.1751513543874,336.4750197278398
16,0,Nose,925.5367518825199,531.1128557693913
16,0,Mid-center,886.1584771527469,431.73951484073183
16,0,Tail-base,931.5988206669582,333.86715754766095
16,1,Nose,984.5457574985965,532.8809477058097
16,1,Mid-center,977.9662127530607,427.43011197597923
16,1,Tail-base,961.9995322547193,335.88444728918955
17,0,Nose,923.9993122097123,529.8345982660751
17,0,Mid-center,882.5730417058442,430.65492743890496
17,0,Tail-base,932.7655238290284,334.06496092969655
17,1,Nose,985.2149010709684,532.7652142694634
17,1,Mid-center,983.1096569084208,426.18673151515827
17,1,Tail-base,962.9072578397992,335.04552249183155
18,0,Nose,923.2684914747136,528.405043557348
18,0,Mid-center,877.268564352226,430.2831526262926
18,0,Tail-base,934.8446499600052,333.70124892792865
18,1,Nose,986.1711746113978,531.9485514612238
18,1,Mid-center,987.437407681366,425.1259036214617
18,1,Tail-base,964.3435468392364,334.72497449924265
19,0,Nose,921.97053973144,526.4510757883413
19,0,Mid-center,872.7257016792614,428.1999200466721
19,0,Tail-base,936.7292924186033,335.5734077534483
19,1,Nose,986.3949540668164,531.7523133562108
19,1,Mid-center,993.4578700754595,423.66678696616077
19,1,Tail-base,964.8196183025362,334.18229056503117
20,0,Nose,962.8078998665219,513.6555289603579
20,0,Mid-center,864.403076171875,420.7278442382813
20,0,Tail-base,964.5906672803612,347.35853160460164
20,1,Nose,986.6975055440832,530.3652320931152
20,1,Mid-center,1013.3513600071615,419.04144276694177
20,1,Tail-base,966.9451009515824,333.52807554999555
21,0,Nose,890.781081138279,525.5851005797391
21,0,Mid-center,855.5312857865562,415.92470247077523
21,0,Tail-base,928.3066386548674,339.88250885616355
21,1,Nose,987.9707298416129,528.9758211679897
21,1,Mid-center,1017.1617431640624,416.618896484375
21,1,Tail-base,968.9857195853871,334.30975501136516
22,0,Nose,861.6433276147359,526.842923289879
22,0,Mid-center,843.8503947349759,411.34305832981346
22,0,Tail-base,918.3121403890622,341.2007621073546
