frame,instance,node,x,y,score
0,0,Ear-left,1301.0283203125,396.62310791015625,0.6206979155540466
0,0,Ear-right,1276.225341796875,348.2200927734375,0.569412350654602
0,0,Nose,1232.3087158203125,404.1219787597656,0.7040019035339355
0,0,Mid-center,1352.6160888671875,347.7451171875,0.6516584157943726
0,0,Mid-left,1364.47900390625,387.78924560546875,0.2558525800704956
0,0,Mid-right,1332.75390625,316.1443176269531,0.32892554998397827
0,0,Tail-base,1448.3359375,324.376953125,0.7539505362510681
0,0,Tail-tip,,,0.0
0,1,Ear-left,1027.9320068359375,688.5311279296875,0.66436767578125
0,1,Ear-right,972.1251831054688,688.4742431640625,0.7641814351081848
0,1,Nose,984.3193969726562,740.9003295898438,0.740900993347168
0,1,Mid-center,987.9859619140625,608.5904541015625,0.48878180980682373
0,1,Mid-left,1024.3953857421875,608.5646362304688,0.4458472430706024
0,1,Mid-right,952.4046020507812,632.532470703125,0.3989524841308594
0,1,Tail-base,967.859375,496.479736328125,0.6252400279045105
0,1,Tail-tip,,,0.0
1,0,Ear-left,1300.4241943359375,399.8746337890625,0.628332793712616
1,0,Ear-right,1272.554931640625,348.24237060546875,0.5613947510719299
1,0,Nose,1228.768310546875,403.8199157714844,0.7322654128074646
1,0,Mid-center,1356.2164306640625,344.27679443359375,0.6625540852546692
1,0,Mid-left,1364.32373046875,387.746337890625,0.2583320736885071
1,0,Mid-right,1336.296142578125,315.8248291015625,0.3410508334636688
1,0,Tail-base,1448.224365234375,324.3551940917969,0.7704835534095764
1,0,Tail-tip,,,0.0
1,1,Ear-left,1024.7908935546875,688.5383911132812,0.6739396452903748
1,1,Ear-right,972.07763671875,688.4398193359375,0.7763234376907349
1,1,Nose,984.34130859375,740.8662109375,0.756820023059845
1,1,Mid-center,987.8786010742188,608.5476684570312,0.5074872374534607
1,1,Mid-left,1024.3209228515625,608.554443359375,0.4543430209159851
1,1,Mid-right,952.3812255859375,632.5712280273438,0.3967691957950592
1,1,Tail-base,967.8367919921875,496.54083251953125,0.626615047454834
1,1,Tail-tip,,,0.0
2,0,Ear-left,1300.4285888671875,397.2633361816406,0.6326591372489929
2,0,Ear-right,1272.6064453125,348.771240234375,0.5714943408966064
2,0,Nose,1228.733642578125,401.1911926269531,0.7323153018951416
2,0,Mid-center,1356.373291015625,345.00958251953125,0.6957712173461914
2,0,Mid-left,1364.593994140625,388.5133972167969,0.25869065523147583
2,0,Mid-right,1336.672607421875,313.45733642578125,0.3215738832950592
2,0,Tail-base,1448.4034423828125,324.9387512207031,0.7486845254898071
2,0,Tail-tip,,,0.0
2,1,Ear-left,1024.7730712890625,688.4976806640625,0.6809866428375244
2,1,Ear-right,972.0418701171875,688.3438720703125,0.7772267460823059
2,1,Nose,984.363525390625,740.7479248046875,0.7528087496757507
2,1,Mid-center,987.8643798828125,608.5040283203125,0.510162889957428
2,1,Mid-left,1024.279052734375,608.512939453125,0.46101829409599304
2,1,Mid-right,952.4186401367188,632.4730834960938,0.39991313219070435
2,1,Tail-base,967.8912963867188,496.511962890625,0.6330754160881042
2,1,Tail-tip,,,0.0
3,0,Ear-left,1300.18359375,399.86590576171875,0.6330862045288086
3,0,Ear-right,1272.476318359375,348.1971435546875,0.575861394405365
3,0,Nose,1228.51123046875,403.90576171875,0.7425038814544678
3,0,Mid-center,1356.4486083984375,344.26385498046875,0.6413732767105103
3,0,Mid-left,1364.45947265625,387.856689453125,0.24034123122692108
3,0,Mid-right,1332.7467041015625,316.12640380859375,0.32346680760383606
3,0,Tail-base,1448.2716064453125,324.30767822265625,0.7721328735351562
3,0,Tail-tip,,,0.0
3,1,Ear-left,1024.77783203125,688.5003662109375,0.6807914972305298
3,1,Ear-right,972.0681762695312,688.3910522460938,0.7794837951660156
3,1,Nose,984.39111328125,740.814697265625,0.7576626539230347
3,1,Mid-center,987.836669921875,608.5224609375,0.5116381645202637
3,1,Mid-left,1024.283935546875,608.547119140625,0.46614256501197815
3,1,Mid-right,952.4296875,632.4757690429688,0.4016997516155243
3,1,Tail-base,967.90185546875,496.52984619140625,0.6327656507492065
3,1,Tail-tip,,,0.0
4,0,Ear-left,1300.0477294921875,399.9159240722656,0.6353181600570679
4,0,Ear-right,1272.4180908203125,348.2373046875,0.5786232948303223
4,0,Nose,1228.364013671875,403.9852600097656,0.7465357184410095
4,0,Mid-center,1356.4085693359375,344.32659912109375,0.6360446214675903
4,0,Mid-left,1364.456298828125,387.8872375488281,0.2402406930923462
4,0,Mid-right,1332.693115234375,316.23895263671875,0.3198244273662567
4,0,Tail-base,1448.3092041015625,324.3377990722656,0.7678452730178833
4,0,Tail-tip,,,0.0
4,1,Ear-left,1024.774169921875,688.5791625976562,0.6791092157363892
4,1,Ear-right,972.0652465820312,688.4798583984375,0.7827662825584412
