frame,track,node,x,y
0,0,Nose,736.67987060546875,504.3563537597656
0,0,Mid-center,632.75372314453125,552.221923828125
0,0,Tail-base,596.2415771484375,616.8359375
0,1,Nose,841.1380615234375,636.6256103515625
0,1,Mid-center,944.321044921875,548.35711669921875
0,1,Tail-base,977.4222412109376,467.9176025390625
1,0,Nose,736.6077880859375,504.3389587402344
1,0,Mid-center,632.71160888671875,552.2373046875
1,0,Tail-base,596.35418701171875,620.05377197265625
1,1,Nose,841.07415771484375,636.52911376953125
1,1,Mid-center,944.32086181640625,548.43365478515625
1,1,Tail-base,977.4642333984376,467.9337158203125
2,0,Nose,736.55718994140625,504.3585205078125
2,0,Mid-center,632.624755859375,552.3284912109375
2,0,Tail-base,596.34967041015625,620.08984375
2,1,Nose,844.38690185546875,636.6134033203125
2,1,Mid-center,944.3046875,548.4315185546875
2,1,Tail-base,977.4381103515624,467.91558837890625
3,0,Nose,736.5638427734375,504.4276123046875
3,0,Mid-center,632.64056396484375,552.318359375
3,0,Tail-base,596.353759765625,620.07476806640625
3,1,Nose,844.4332275390625,636.580810546875
3,1,Mid-center,944.29473876953125,548.38134765625
3,1,Tail-base,977.44970703125,467.8865051269531
4,0,Nose,736.54425048828125,504.290283203125
4,0,Mid-center,632.63232421875,552.34112548828125
4,0,Tail-base,596.341796875,620.0830078125
4,1,Nose,841.12921142578125,636.6099853515625
4,1,Mid-center,940.9598388671876,548.53619384765625
4,1,Tail-base,977.463134765625,467.9193115234375
5,0,Nose,736.4002685546875,504.4493103027344
5,0,Mid-center,632.55224609375,552.3555908203125
5,0,Tail-base,596.27587890625,620.101318359375
5,1,Nose,844.4906005859375,640.05029296875
5,1,Mid-center,940.9493408203124,548.550048828125
5,1,Tail-base,977.47900390625,467.8981323242187
6,0,Nose,736.40008544921875,504.5989990234375
6,0,Mid-center,632.55072021484375,552.42218017578125
6,0,Tail-base,596.310302734375,620.1234130859375
6,1,Nose,844.5623779296875,640.073974609375
6,1,Mid-center,940.941650390625,548.4862060546875
6,1,Tail-base,977.4874267578124,467.9419860839844
7,0,Nose,736.547607421875,504.47320556640625
7,0,Mid-center,632.6385498046875,552.3963623046875
7,0,Tail-base,596.33697509765625,620.1409912109375
7,1,Nose,844.39794921875,640.22711181640625
7,1,Mid-center,940.95660400390625,548.531982421875
7,1,Tail-base,977.4805908203124,467.958251953125
8,0,Nose,736.534912109375,504.32568359375
8,0,Mid-center,632.639892578125,552.34930419921875
8,0,Tail-base,596.3358154296875,620.1561279296875
8,1,Nose,844.37713623046875,640.3126220703125
8,1,Mid-center,944.30828857421875,548.426025390625
8,1,Tail-base,977.463134765625,467.92340087890625
9,0,Nose,736.4825439453125,504.4472351074219
9,0,Mid-center,632.6820068359375,552.33056640625
9,0,Tail-base,596.33123779296875,620.13360595703125
9,1,Nose,844.49261474609375,640.27862548828125
9,1,Mid-center,944.32012939453125,548.42315673828125
9,1,Tail-base,977.4931640625,467.9523315429687
