track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,0,1.0,1084.76770019531,668.150512695313,1.0,1036.45654296875,580.125854492188,1.0,1064.49206542969,519.845947265625,1.0
track_1,0,1.0,468.034820556641,640.36474609375,1.0,348.765380859375,632.926452636719,1.0,272.341735839844,604.680114746094,1.0
track_0,1,1.0,1112.2909473531272,676.603881868634,1.0,1053.485158884945,585.3186525133127,1.0,1055.103385111176,500.78574895991017,1.0
track_1,1,1.0,468.005920410156,640.488891601563,1.0,348.639556884766,632.845886230469,1.0,272.242401123047,604.654968261719,1.0
track_0,2,1.0,1125.5431023726371,672.6367770095377,1.0,1060.06755495964,586.1401973072406,1.0,1051.7521795707717,500.9203110939969,1.0
track_1,2,1.0,467.955902099609,640.543823242188,1.0,348.667114257813,632.771484375,1.0,272.312194824219,604.493469238281,1.0
track_0,3,1.0,1132.3046875,640.368408203125,1.0,1048.15209960938,584.802124023438,1.0,1060.39245605469,516.187255859375,1.0
track_1,3,1.0,464.711151123047,640.474792480469,1.0,348.520965576172,632.748779296875,1.0,272.239685058594,604.510681152344,1.0
track_0,4,1.0,1160.8791101757245,664.0122058079185,1.0,1076.959029945463,592.0579366409103,1.0,1046.3399547088352,509.2047728989801,1.0
track_1,4,1.0,464.816284179688,640.426635742188,1.0,348.592346191406,632.610717773438,1.0,272.301849365234,604.4443359375,1.0
track_0,5,1.0,1175.9486621525548,661.2615323768175,1.0,1083.7241785591375,594.7448679534612,1.0,1045.1706381711915,515.880934389552,1.0
track_1,5,1.0,464.818420410156,640.424194335938,1.0,348.592895507813,632.608215332031,1.0,272.293395996094,604.436889648438,1.0
track_0,6,1.0,1184.34301757813,632.431274414063,1.0,1068.5078125,608.265502929688,1.0,1048.8681640625,528.160766601563,1.0
track_1,6,1.0,464.779571533203,640.378356933594,1.0,348.612609863281,632.623229980469,1.0,272.246276855469,604.43115234375,1.0
track_0,7,1.0,1204.89514160156,632.709228515625,1.0,1088.67260742188,616.570556640625,1.0,1048.16027832031,540.185913085938,1.0
track_1,7,1.0,464.712829589844,640.449096679688,1.0,348.560211181641,632.55224609375,1.0,272.222106933594,604.416442871094,1.0
track_0,8,1.0,1236.56420898438,636.61865234375,1.0,1112.52099609375,621.004150390625,1.0,1048.51867675781,564.120422363281,1.0
track_1,8,1.0,464.719085693359,640.481994628906,1.0,348.566802978516,632.572998046875,1.0,272.207824707031,604.375244140625,1.0
track_0,9,1.0,1272.52685546875,640.368225097656,1.0,1160.63269042969,628.788452148438,1.0,1068.248046875,592.114013671875,1.0
track_1,9,1.0,464.657684326172,640.557250976563,1.0,348.520446777344,632.64306640625,1.0,272.148498535156,604.485961914063,1.0
track_0,10,1.0,1308.25708007813,636.087646484375,1.0,1200.65148925781,632.69775390625,1.0,1100.8183208628902,609.1873034282863,1.0
track_1,10,1.0,464.517639160156,640.589233398438,1.0,348.310729980469,632.629577636719,1.0,272.068481445313,604.495727539063,1.0
track_0,11,1.0,1340.54077148438,633.006958007813,1.0,1236.3330078125,633.591003417969,1.0,1129.288284448152,633.1713945998758,1.0
track_1,11,1.0,464.706604003906,640.505920410156,1.0,348.523376464844,632.552368164063,1.0,272.174041748047,604.3984375,1.0
track_0,12,1.0,1372.40576171875,632.444091796875,1.0,1260.48071289063,636.356628417969,1.0,1157.3977303941824,625.8436054760095,1.0
track_1,12,1.0,464.709075927734,640.559448242188,1.0,348.528106689453,632.661499023438,1.0,272.177886962891,604.433837890625,1.0
track_0,13,1.0,1392.00964355469,632.166015625,1.0,1276.3544921875,636.451110839844,1.0,1191.9990234375,628.537170410156,1.0
track_1,13,1.0,464.4033203125,640.57568359375,1.0,348.205383300781,632.646423339844,1.0,271.926971435547,604.46142578125,1.0
track_0,14,1.0,1396.76098632813,628.647155761719,1.0,1284.5048828125,636.084228515625,1.0,1200.3056640625,632.079406738281,1.0
track_1,14,1.0,464.703765869141,640.542236328125,1.0,348.319396972656,632.6494140625,1.0,271.966186523438,604.446228027344,1.0
track_0,15,1.0,1400.62329101563,624.170837402344,1.0,1288.17810058594,636.618041992188,1.0,1203.9140625,632.425109863281,1.0
track_1,15,1.0,464.637725830078,640.550415039063,1.0,348.301208496094,632.685302734375,1.0,271.919830322266,604.470458984375,1.0
track_0,16,1.0,1400.75756835938,620.080322265625,1.0,1288.19653320313,640.572143554688,1.0,1204.671875,632.598815917969,1.0
track_1,16,1.0,464.50146484375,640.60888671875,1.0,348.255249023438,632.7958984375,1.0,271.834564208984,604.554077148438,1.0
track_0,17,1.0,1404.17138671875,616.442443847656,1.0,1288.88854980469,640.857177734375,1.0,1208.38745117188,632.819519042969,1.0
track_1,17,1.0,464.45928955078097,640.563293457031,1.0,348.220245361328,632.792663574219,1.0,271.889465332031,604.529296875,1.0
track_0,18,1.0,1400.64514160156,616.68603515625,1.0,1292.125,640.583312988281,1.0,1208.41748046875,629.37548828125,1.0
track_1,18,1.0,464.622497558594,640.503784179688,1.0,348.272094726563,632.881896972656,1.0,271.893768310547,604.554382324219,1.0
track_0,19,1.0,1400.22961425781,616.371215820313,1.0,1288.69091796875,636.846008300781,1.0,1208.14782714844,628.992309570313,1.0
track_1,19,1.0,464.782196044922,640.506286621094,1.0,348.361206054688,632.9150390625,1.0,271.888549804688,604.58056640625,1.0
track_0,20,1.0,1404.17919921875,612.383483886719,1.0,1292.28759765625,636.295959472656,1.0,1204.94409179688,628.834655761719,1.0
track_1,20,1.0,464.86669921875,640.506469726563,1.0,348.427001953125,632.847961425781,1.0,271.905090332031,604.540893554688,1.0
track_0,21,1.0,1408.21813964844,608.616027832031,1.0,1296.20678710938,632.709045410156,1.0,1204.94213867188,632.06640625,1.0
track_1,21,1.0,464.935211181641,640.539306640625,1.0,348.483520507813,632.877136230469,1.0,271.936645507813,604.587280273438,1.0
track_0,22,1.0,1411.88745117188,604.119873046875,1.0,1296.52856445313,632.436950683594,1.0,1204.49755859375,632.218811035156,1.0
track_1,22,1.0,464.674926757813,640.549499511719,1.0,348.367706298828,632.871704101563,1.0,271.867858886719,604.595520019531,1.0
track_0,23,1.0,1412.01879882813,596.487243652344,1.0,1296.63879394531,632.153076171875,1.0,1204.30847167969,632.38623046875,1.0
track_1,23,1.0,464.618255615234,640.571105957031,1.0,348.295989990234,632.807556152344,1.0,271.886291503906,604.5810546875,1.0
track_0,24,1.0,1408.56555175781,596.804626464844,1.0,1296.28845214844,632.590148925781,1.0,1204.02453613281,633.204956054688,1.0
track_1,24,1.0,464.779510498047,640.512573242188,1.0,348.345275878906,632.862487792969,1.0,271.942932128906,604.61962890625,1.0
track_0,25,1.0,1408.77233886719,596.645141601563,1.0,1296.43017578125,632.324829101563,1.0,1204.27294921875,633.208251953125,1.0
track_1,25,1.0,464.818145751953,640.537353515625,1.0,348.406188964844,632.9111328125,1.0,271.891235351563,604.676513671875,1.0
track_0,26,1.0,1408.48583984375,596.50927734375,1.0,1295.99487304688,632.49951171875,1.0,1203.92932128906,636.36669921875,1.0
track_1,26,1.0,464.717620849609,640.487365722656,1.0,348.298614501953,632.842224121094,1.0,271.848205566406,604.606750488281,1.0
track_0,27,1.0,1407.95739746094,596.427001953125,1.0,1292.78405761719,632.445434570313,1.0,1204.0751953125,636.020141601563,1.0
track_1,27,1.0,464.572601318359,640.498962402344,1.0,348.288940429688,632.809448242188,1.0,271.863067626953,604.59033203125,1.0
track_0,28,1.0,1404.43371582031,596.349487304688,1.0,1292.55603027344,632.490966796875,1.0,1200.94104003906,636.01025390625,1.0
track_1,28,1.0,464.698638916016,640.434936523438,1.0,348.309661865234,632.844543457031,1.0,271.837829589844,604.622985839844,1.0
track_0,29,1.0,1392.75146484375,588.877807617188,1.0,1292.23388671875,632.992553710938,1.0,1200.8671875,636.200073242188,1.0
track_1,29,1.0,464.683471679688,640.48046875,1.0,348.320953369141,632.864562988281,1.0,271.835083007813,604.633361816406,1.0
track_0,30,1.0,1376.51123046875,580.680847167969,1.0,1288.17248535156,636.304565429688,1.0,1203.86694335938,636.356872558594,1.0
track_1,30,1.0,464.669219970703,640.454467773438,1.0,348.348876953125,632.848205566406,1.0,271.854553222656,604.605651855469,1.0
track_0,31,1.0,1360.96557617188,576.410400390625,1.0,1284.6875,636.522155761719,1.0,1201.09265136719,636.662841796875,1.0
track_1,31,1.0,464.769073486328,640.48681640625,1.0,348.396850585938,632.837463378906,1.0,271.90576171875,604.609008789063,1.0
track_0,32,1.0,1353.10766601563,572.019409179688,1.0,1284.83447265625,636.4345703125,1.0,1201.20959472656,636.906372070313,1.0
track_1,32,1.0,464.730682373047,640.554992675781,1.0,348.396514892578,632.869812011719,1.0,271.856872558594,604.628479003906,1.0
track_0,33,1.0,1348.95190429688,568.58642578125,1.0,1288.09484863281,636.419372558594,1.0,1204.45129394531,640.0166015625,1.0
