frame,track,node,x,y
0,0,Nose,NA,NA
0,0,Mid-center,1396.5208740234375,648.439208984375
0,0,Tail-base,1468.978759765625,592.6468505859375
0,1,Nose,NA,NA
0,1,Mid-center,1104.5675048828125,652.68145751953125
0,1,Tail-base,1020.4786987304688,672.26849365234375
1,0,Nose,NA,NA
1,0,Mid-center,1382.6746105122,631.3540082506961
1,0,Tail-base,1474.5427923828233,604.68027790007
1,1,Nose,NA,NA
1,1,Mid-center,1097.0201375073511,628.2396231429414
1,1,Tail-base,1033.0235434718481,697.4963182477775
2,0,Nose,NA,NA
2,0,Mid-center,1380.8040945371654,625.8207920484266
2,0,Tail-base,1473.9254808459368,607.9430353326809
2,1,Nose,NA,NA
2,1,Mid-center,1090.8016698187055,627.189785947656
2,1,Tail-base,1037.1248886662124,702.5007708574256
3,0,Nose,NA,NA
3,0,Mid-center,1380.1288759705822,623.8778488439568
3,0,Tail-base,1472.9616868913747,609.161454844202
3,1,Nose,NA,NA
3,1,Mid-center,1085.6444484397061,627.4348983970677
3,1,Tail-base,1040.9243681872526,705.625170227108
4,0,Nose,NA,NA
4,0,Mid-center,1381.005813626503,626.3575507311432
4,0,Tail-base,1472.3697759579077,607.7278219534821
4,1,Nose,NA,NA
4,1,Mid-center,1082.2617683638155,627.7371376721862
4,1,Tail-base,1043.7032225423493,708.0081157065665
5,0,Nose,NA,NA
5,0,Mid-center,1380.166274744256,625.7017566777137
5,0,Tail-base,1472.096701246363,608.1336325288339
5,1,Nose,NA,NA
5,1,Mid-center,1081.2110010336305,627.6526344863346
5,1,Tail-base,1045.1068254025838,709.9590483553133
6,0,Nose,NA,NA
6,0,Mid-center,1380.9478031760816,629.6464312024724
6,0,Tail-base,1471.9572476802846,605.8349769861767
6,1,Nose,NA,NA
6,1,Mid-center,1083.3990713079047,627.1231563953081
6,1,Tail-base,1044.6658932820997,712.0197865109235
7,0,Nose,NA,NA
7,0,Mid-center,1380.8042176964316,631.2862770680109
7,0,Tail-base,1471.1414775569283,605.1085773107063
7,1,Nose,NA,NA
7,1,Mid-center,1089.568823857712,626.798179950734
7,1,Tail-base,1042.0210636881516,714.5806954245335
8,0,Nose,NA,NA
8,0,Mid-center,1379.707995612479,629.1923678462015
8,0,Tail-base,1471.3579021263201,606.3331976818889
8,1,Nose,NA,NA
8,1,Mid-center,1091.473356808085,630.1987087738719
8,1,Tail-base,1041.4802724179488,715.205888070334
9,0,Nose,NA,NA
9,0,Mid-center,1380.2001016279878,631.1111841455994
9,0,Tail-base,1470.7343157506718,605.4242639401509
9,1,Nose,NA,NA
9,1,Mid-center,1097.361160595964,630.4455739167793
9,1,Tail-base,1038.580144033811,717.6165843683748
10,0,Nose,NA,NA
10,0,Mid-center,1379.3792122911275,629.5090811833535
10,0,Tail-base,1470.9482611127014,606.4431585098758
10,1,Nose,NA,NA
10,1,Mid-center,1098.9758351642736,635.0168424341282
10,1,Tail-base,1037.781670794377,717.576768575891
11,0,Nose,NA,NA
11,0,Mid-center,1379.8215191706913,632.1204286677357
11,0,Tail-base,1470.4438384050359,605.1731323865514
11,1,Nose,NA,NA
11,1,Mid-center,1104.4753859868358,635.1695948320098
11,1,Tail-base,1034.532313453166,719.6206795377641
12,0,Nose,NA,NA
12,0,Mid-center,1379.3090457989256,631.4314882088105
12,0,Tail-base,1470.5150026774477,605.7518207250487
12,1,Nose,NA,NA
12,1,Mid-center,1105.5976426909128,640.6124368711257
12,1,Tail-base,1033.4959700378836,718.3421019542952
13,0,Nose,NA,NA
13,0,Mid-center,1380.666210103605,635.2599987378335
13,0,Tail-base,1470.2327437924475,604.096372542625
13,1,Nose,NA,NA
13,1,Mid-center,1110.5573062803205,640.5604768759722
13,1,Tail-base,1030.0851799627121,718.2549688727562
14,0,Nose,1255.8142555217034,622.4446903197841
14,0,Mid-center,1388.72265625,649.009765625
14,0,Tail-base,1469.226318359375,596.2462158203125
14,1,Nose,NA,NA
14,1,Mid-center,1110.9776650925282,646.7046333974205
14,1,Tail-base,1029.1512971964517,711.7274720113166
15,0,Nose,1257.6522978962328,635.2143570180124
15,0,Mid-center,1379.9503417517913,632.207802415294
15,0,Tail-base,1470.4135574618795,606.3276882701015
15,1,Nose,1223.5077973036987,556.812066688366
15,1,Mid-center,1112.629638671875,652.6419677734375
15,1,Tail-base,1024.1055908203125,672.2613525390625
16,0,Nose,1259.3204223391301,646.3946074946391
16,0,Mid-center,1379.6563966768688,631.9222139911674
16,0,Tail-base,1470.2074905028176,606.770778642244
16,1,Nose,1220.51833992526,569.3524679450692
16,1,Mid-center,1112.6314697265625,652.642578125
16,1,Tail-base,1024.1070556640625,672.260498046875
17,0,Nose,1261.169669615096,655.734726003459
17,0,Mid-center,1380.445556640625,648.98046875
17,0,Tail-base,1468.647705078125,596.822265625
17,1,Nose,1224.0365058053308,576.9885682269368
17,1,Mid-center,1116.6260986328125,652.5289306640625
17,1,Tail-base,1024.31298828125,672.83026123046875
18,0,Nose,1262.5343649749386,662.8795131300366
18,0,Mid-center,1378.3890624981404,635.0372578473398
18,0,Tail-base,1469.2152912052409,606.4938167404873
18,1,Nose,1222.711816815368,580.1424408045219
18,1,Mid-center,1112.7271728515625,652.57568359375
18,1,Tail-base,1024.533935546875,672.89794921875
19,0,Nose,1264.4830650741328,668.1949694189196
19,0,Mid-center,1376.8040771484375,648.807373046875
19,0,Tail-base,1469.0054931640625,600.08056640625
19,1,Nose,1224.2772228180718,578.3151764333498
19,1,Mid-center,1112.7447509765625,652.4324951171875
19,1,Tail-base,1024.650634765625,672.98687744140625
20,0,Nose,1265.8864992048166,671.4133744202709
20,0,Mid-center,1377.8160898772094,639.1312580337899
20,0,Tail-base,1467.8492053089972,605.6201986553572
20,1,Nose,1223.8914373977382,580.1617020315407
20,1,Mid-center,1112.7039794921875,652.43450927734375
20,1,Tail-base,1024.873779296875,672.9522705078125
21,0,Nose,1266.564975399025,672.6795538048149
21,0,Mid-center,1376.8134765625,649.06951904296875
21,0,Tail-base,1469.1162109375,600.11328125
21,1,Nose,1235.1113777134876,561.50350861362
21,1,Mid-center,1109.0142822265625,652.7344970703125
21,1,Tail-base,1025.0443115234375,672.93829345703125
22,0,Nose,1267.2000165046795,675.7181171719748
22,0,Mid-center,1378.792432032096,642.8003837652041
22,0,Tail-base,1466.7586091259757,604.3307143001641
22,1,Nose,1228.8626844742068,582.0038805110323
22,1,Mid-center,1112.26123046875,652.76727294921875
22,1,Tail-base,1028.182861328125,672.78936767578125
23,0,Nose,1267.8266845863154,676.8316645907595
23,0,Mid-center,1379.3914177819508,645.4799403266853
23,0,Tail-base,1465.9347731001926,603.4669510651894
23,1,Nose,1233.5115729321035,583.0154276780868
23,1,Mid-center,1112.746337890625,656.01788330078125
23,1,Tail-base,1038.3554122459461,675.2366605555043
24,0,Nose,1268.1752945701458,679.9780104107201
24,0,Mid-center,1378.6171941834407,644.467003854236
24,0,Tail-base,1466.3809911416745,604.5441263594535
24,1,Nose,1241.074807706832,580.2800923497
24,1,Mid-center,1128.66259765625,655.82525634765625
24,1,Tail-base,1047.8294079811546,671.7630765705973
25,0,Nose,1268.7186699102667,681.234410308864
25,0,Mid-center,1376.7237548828125,651.91827392578125
25,0,Tail-base,1468.990234375,600.076171875
25,1,Nose,1249.6591213200609,573.4064402280592
