frame,track,node,x,y
0,0,Nose,1028.6641845703125,508.7158203125
0,0,Mid-center,924.73785400390625,448.58294677734375
0,0,Tail-base,876.869140625,376.4263000488281
0,1,Nose,932.910904797656,631.3423020663045
0,1,Mid-center,820.8619384765625,736.82977294921875
0,1,Tail-base,744.2918701171875,776.7728271484375
1,0,Nose,1028.6871337890625,508.8583984375
1,0,Mid-center,924.74267578125,448.60882568359375
1,0,Tail-base,876.8983154296875,376.4385986328125
1,1,Nose,929.7270160438654,628.2661223533981
1,1,Mid-center,820.84429931640625,737.01873779296875
1,1,Tail-base,741.12939453125,777.0750732421875
2,0,Nose,1028.7994384765625,508.7251281738281
2,0,Mid-center,924.754638671875,448.6313781738281
2,0,Tail-base,876.936767578125,376.476806640625
2,1,Nose,931.294669654947,629.8336205390203
2,1,Mid-center,820.84912109375,736.99871826171875
2,1,Tail-base,741.07501220703125,777.09429931640625
3,0,Nose,1028.660888671875,508.1860046386719
3,0,Mid-center,924.36376953125,448.14312744140625
3,0,Tail-base,876.6500244140625,375.982666015625
3,1,Nose,931.2043502950744,629.8490535070023
3,1,Mid-center,820.7279052734375,736.9822998046875
3,1,Tail-base,740.8824462890625,777.11474609375
4,0,Nose,1028.5504150390625,508.3140563964844
4,0,Mid-center,924.3687744140624,448.1313781738281
4,0,Tail-base,876.6497802734375,375.97412109375
4,1,Nose,931.0909594319065,629.7585319874374
4,1,Mid-center,820.664794921875,736.943603515625
4,1,Tail-base,740.79315185546875,777.0628662109375
5,0,Nose,1028.466796875,508.3179016113281
5,0,Mid-center,924.3486328125,448.1319885253906
5,0,Tail-base,876.65576171875,375.98291015625
5,1,Nose,929.4405924182618,628.0262934367665
5,1,Mid-center,820.60565185546875,736.82672119140625
5,1,Tail-base,740.8172607421875,777.0367431640625
6,0,Nose,1028.6624755859375,508.4303588867187
6,0,Mid-center,924.3863525390624,448.1824645996094
6,0,Tail-base,876.69384765625,375.96575927734375
6,1,Nose,929.2576307696902,627.9159627465115
6,1,Mid-center,820.522705078125,736.81634521484375
6,1,Tail-base,740.76849365234375,777.0614013671875
7,0,Nose,1028.6298828125,508.5044860839844
7,0,Mid-center,924.3697509765624,448.1890869140625
7,0,Tail-base,876.68408203125,375.943115234375
7,1,Nose,925.5281354715523,631.588835754733
7,1,Mid-center,816.80804443359375,740.5040283203125
7,1,Tail-base,740.65887451171875,777.13311767578125
8,0,Nose,1028.6683349609375,508.320068359375
8,0,Mid-center,924.354248046875,448.1876220703125
8,0,Tail-base,876.69891357421875,375.9486389160156
8,1,Nose,925.5682504339796,631.5398551840797
8,1,Mid-center,816.818359375,740.42529296875
8,1,Tail-base,740.61810302734375,777.1171875
9,0,Nose,1032.1051025390625,508.3246765136719
9,0,Mid-center,924.406005859375,448.2049255371094
9,0,Tail-base,876.737060546875,375.941162109375
9,1,Nose,925.5742149033726,631.5848451763784
9,1,Mid-center,816.7803955078125,740.4263916015625
9,1,Tail-base,740.579345703125,777.125
10,0,Nose,1032.0443115234375,508.4135437011719
10,0,Mid-center,924.3857421875,448.1844482421875
10,0,Tail-base,876.72930908203125,375.9216918945313
10,1,Nose,925.5832019193258,631.6471154324126
10,1,Mid-center,816.788330078125,740.48760986328125
10,1,Tail-base,740.56756591796875,777.10986328125
11,0,Nose,1031.9852294921875,508.4075012207031
11,0,Mid-center,924.38165283203125,448.1379089355469
11,0,Tail-base,876.72552490234375,375.8997192382813
11,1,Nose,925.658808665584,631.6422761421879
11,1,Mid-center,816.85943603515625,740.478271484375
11,1,Tail-base,740.5477294921875,777.08984375
12,0,Nose,1032.11279296875,508.3077087402344
12,0,Mid-center,924.3946533203124,448.1165466308594
12,0,Tail-base,876.7509765625,375.8652648925781
12,1,Nose,925.6201660969735,631.6953480252565
12,1,Mid-center,816.73431396484375,740.44482421875
12,1,Tail-base,740.47479248046875,777.1202392578125
13,0,Nose,1032.1361083984375,508.3991394042969
13,0,Mid-center,924.40521240234375,448.1848449707031
13,0,Tail-base,876.76617431640625,375.9020385742187
13,1,Nose,925.648875287586,631.7781148669447
13,1,Mid-center,816.7354736328125,740.5
13,1,Tail-base,740.4647216796875,777.1181640625
14,0,Nose,1032.07080078125,508.2939453125
14,0,Mid-center,924.38189697265625,448.1511535644531
14,0,Tail-base,876.75830078125,375.8914184570313
14,1,Nose,925.710387085676,631.7207225224712
14,1,Mid-center,816.7703857421875,740.41595458984375
14,1,Tail-base,740.53375244140625,777.073486328125
15,0,Nose,1032.2713623046875,508.1588134765625
15,0,Mid-center,924.44091796875,448.1479797363281
15,0,Tail-base,876.795166015625,375.87548828125
