frame,track,node,x,y
8,0,Nose,1228.4029541015625,404.40521240234375
8,0,Mid-center,1356.644287109375,344.4385986328125
8,0,Tail-base,1448.3455810546875,324.41143798828125
8,1,Nose,984.46551513671875,740.864013671875
8,1,Mid-center,987.904541015625,608.51605224609375
8,1,Tail-base,968.01904296875,496.40234375
9,0,Nose,1228.402099609375,404.406494140625
9,0,Mid-center,1356.642333984375,344.439453125
9,0,Tail-base,1448.347900390625,324.4132080078125
9,1,Nose,984.4678955078124,740.8770751953125
9,1,Mid-center,987.901123046875,608.53533935546875
9,1,Tail-base,968.0211181640624,496.4158935546875
10,0,Nose,1228.2005615234375,404.3407287597656
10,0,Mid-center,1356.6619873046875,344.5108642578125
10,0,Tail-base,1448.3372802734375,324.44415283203125
10,1,Nose,984.47900390625,740.888671875
10,1,Mid-center,987.826904296875,608.6143798828125
10,1,Tail-base,968.05499267578125,496.4200439453125
11,0,Nose,1228.4730224609375,404.3223571777344
11,0,Mid-center,1360.123779296875,344.2513427734375
11,0,Tail-base,1448.3310546875,324.48748779296875
11,1,Nose,984.4635009765624,740.9364013671875
11,1,Mid-center,987.7938232421876,608.6455078125
11,1,Tail-base,968.055908203125,496.4350280761719
12,0,Nose,1228.6519775390625,404.3760070800781
12,0,Mid-center,1356.7034912109375,344.52734375
12,0,Tail-base,1448.3460693359375,324.54412841796875
12,1,Nose,984.4658203125,740.837890625
12,1,Mid-center,984.6639404296876,608.47119140625
12,1,Tail-base,968.09912109375,496.3511962890625
13,0,Nose,1228.208740234375,408.0704650878906
13,0,Mid-center,1356.6766357421875,344.45050048828125
13,0,Tail-base,1448.322509765625,324.46826171875
13,1,Nose,984.476318359375,740.8062744140625
13,1,Mid-center,984.7095947265624,608.4051513671875
13,1,Tail-base,968.0860595703124,496.3111267089844
14,0,Nose,1220.503173828125,408.45458984375
14,0,Mid-center,1356.378173828125,344.521484375
14,0,Tail-base,1448.2283935546875,324.56292724609375
14,1,Nose,984.4814453125,740.81640625
14,1,Mid-center,984.70843505859375,608.4058837890625
14,1,Tail-base,968.122314453125,496.3416137695313
15,0,Nose,1216.569580078125,412.4556579589844
15,0,Mid-center,1356.5565185546875,344.67083740234375
15,0,Tail-base,1448.4769287109375,324.80682373046875
15,1,Nose,984.4666748046876,740.8560791015625
15,1,Mid-center,984.64288330078125,608.4158935546875
15,1,Tail-base,968.11126708984375,496.33056640625
16,0,Nose,1213.1688587730303,412.54755416540354
16,0,Mid-center,1356.3963623046875,344.72833251953125
16,0,Tail-base,1448.2215576171875,324.98260498046875
16,1,Nose,984.43121337890625,740.7744140625
16,1,Mid-center,984.60491943359375,608.4124755859375
16,1,Tail-base,968.1092529296876,496.304443359375
17,0,Nose,1209.458443346555,416.376882681019
17,0,Mid-center,1352.58544921875,348.3458251953125
17,0,Tail-base,1448.2283935546875,328.1978454589844
17,1,Nose,984.45709228515625,740.7601318359375
17,1,Mid-center,984.5662841796876,608.385498046875
17,1,Tail-base,968.113037109375,496.2898559570313
18,0,Nose,1209.895697997689,418.0021818940844
18,0,Mid-center,1352.38720703125,348.6499328613281
18,0,Tail-base,1444.7542724609375,328.6033935546875
18,1,Nose,984.5013427734376,740.739990234375
18,1,Mid-center,984.629638671875,608.4110107421875
18,1,Tail-base,968.1436767578124,496.2706909179687
19,0,Nose,1209.8406169108098,417.91263231477024
19,0,Mid-center,1352.1788330078125,348.2463073730469
19,0,Tail-base,1444.430908203125,328.40728759765625
19,1,Nose,984.45574951171875,740.7816162109375
19,1,Mid-center,984.38165283203125,604.63031005859375
19,1,Tail-base,968.1097412109376,496.3006896972656
20,0,Nose,1206.7009262817749,419.6165285302036
20,0,Mid-center,1348.4666748046875,348.79254150390625
20,0,Tail-base,1440.811767578125,328.5589599609375
20,1,Nose,984.39306640625,740.76434326171875
20,1,Mid-center,984.3575439453124,604.5906982421875
20,1,Tail-base,968.060791015625,496.27587890625
21,0,Nose,1205.104142561707,420.320573822168
21,0,Mid-center,1348.272705078125,352.37701416015625
21,0,Tail-base,1440.7127685546875,328.86590576171875
21,1,Nose,984.3670654296876,740.7249755859375
21,1,Mid-center,984.30096435546875,604.57867431640625
