frame,instance,node,x,y,score
12224,,Ear-left,393.3239769310467,741.5562612537276,1.0
12224,,Ear-right,374.2750712280367,676.5517377163653,1.0
12224,,Nose,318.60146217063016,733.3398336289749,1.0
12224,,Mid-center,458.20108829091373,690.0373968021049,1.0
12224,,Mid-left,470.52674787561705,727.4755036981228,1.0
12224,,Mid-right,448.8017344808695,654.1416638442374,1.0
12224,,Tail-base,567.5898349460124,665.0873522385818,1.0
12224,,Tail-tip,775.179538820603,620.5561613958557,1.0
12224,,Ear-left,623.6402255679059,802.2759995307185,1.0
12224,,Ear-right,602.4975357863791,743.552828228906,1.0
12224,,Nose,565.6679834356246,783.5906515133809,1.0
12224,,Mid-center,692.7049050848073,744.4757828435445,1.0
12224,,Mid-left,711.3119169050608,779.8201056610453,1.0
12224,,Mid-right,677.0241990392121,712.7676180427106,1.0
12224,,Tail-base,779.0620268762195,702.7754656518862,1.0
12224,,Tail-tip,963.620105887124,637.3064340239912,1.0
5620,,Ear-left,523.1385897990945,571.9597508938587,1.0
5620,,Ear-right,539.684013430872,632.5822720675101,1.0
5620,,Nose,586.6058242207937,593.0563003683424,1.0
5620,,Mid-center,479.13892907608283,614.6611699754967,1.0
5620,,Mid-left,464.24539564006614,568.3479137308382,1.0
5620,,Mid-right,499.05255236527523,656.2354479227545,1.0
5620,,Tail-base,391.71197235059253,637.8681592178623,1.0
5620,,Tail-tip,354.3289390387056,450.95965103598655,1.0
5620,,Ear-left,1132.4297566475134,626.3981369352987,1.0
5620,,Ear-right,1161.537884750392,569.7687497120032,1.0
5620,,Nose,1082.8326508292998,559.5557551120721,1.0
5620,,Mid-center,1205.6820043214484,620.9425222110472,1.0
5620,,Mid-left,1190.7884708854313,652.0992768715146,1.0
5620,,Mid-right,1215.1267072180565,585.0467892531794,1.0
5620,,Tail-base,1302.5080465054452,648.3370796104468,1.0
5620,,Tail-tip,1472.4096369667318,551.4612868047982,1.0
4891,,Ear-left,1465.341425131701,433.7700017117427,1.0
4891,,Ear-right,1402.3230537798363,469.2671139431918,1.0
4891,,Nose,1468.0889212764105,505.1173690706323,1.0
4891,,Mid-center,1406.6852758590708,401.0951939667723,1.0
4891,,Mid-left,1450.4176966215277,386.18869889986763,1.0
4891,,Mid-right,1365.8791608712736,407.0751425792424,1.0
4891,,Tail-base,1344.383728075784,313.33162704774224,1.0
4891,,Tail-tip,1141.5917525610607,289.7382769901852,1.0
4891,,Ear-left,1224.5562561022562,406.5508086910237,1.0
4891,,Ear-right,1266.2270886762376,460.8919776291241,1.0
4891,,Nose,1277.5545701313713,408.80330145885546,1.0
4891,,Mid-center,1193.1192998503466,447.158443694144,1.0
4891,,Mid-left,1178.2257664143303,394.56383521393536,1.0
4891,,Mid-right,1210.9391390610235,495.0140738769526,1.0
4891,,Tail-base,1101.5047749678224,445.24002399430697,1.0
4891,,Tail-tip,948.9636173375056,331.61395856052343,1.0
2808,,Ear-left,1379.4962779125083,837.8703288655051,1.0
2808,,Ear-right,1331.1343951102617,783.3347257207274,1.0
2808,,Nose,1304.7737631520913,825.4663330837186,1.0
2808,,Mid-center,1402.4977077020367,767.5074077072304,1.0
2808,,Mid-left,1435.7612080719089,815.4144349958328,1.0
2808,,Mid-right,1376.348081263858,742.0805951419475,1.0
2808,,Tail-base,1474.1983409438317,719.5257382800214,1.0
2808,,Tail-tip,1397.0334101401231,561.9302071973825,1.0
2808,,Ear-left,1253.869233201494,728.9935567826265,1.0
2808,,Ear-right,1228.538975262933,666.0828173237805,1.0
2808,,Nose,1174.9591502840433,718.683345079357,1.0
2808,,Mid-center,1301.9960719332262,677.4746923310036,1.0
2808,,Mid-left,1318.5092996749627,717.0065833055382,1.0
2808,,Mid-right,1286.3153658876313,645.7665275301702,1.0
2808,,Tail-base,1394.634545960189,639.9619432963791,1.0
2808,,Tail-tip,1514.2853185370695,505.3980370774261,1.0
6097,,Ear-left,537.7950783487136,293.48646845111034,1.0
6097,,Ear-right,548.0591497449402,364.57791001734677,1.0
6097,,Nose,605.449880927446,329.2395064752127,1.0
6097,,Mid-center,483.32649723311624,355.03194423940033,1.0
6097,,Mid-left,455.8702593259982,308.71868799474214,1.0
6097,,Mid-right,507.4276886793432,390.32486995110776,1.0
6097,,Tail-base,397.99332458614344,422.20839913062105,1.0
6097,,Tail-tip,352.23515496018865,618.4623773173391,1.0
6097,,Ear-left,523.1385897990954,435.86378579025984,1.0
6097,,Ear-right,537.5902293523554,504.86144327797933,1.0
6097,,Nose,578.2306879067257,465.33547157881117,1.0
6097,,Mid-center,470.7637927620151,486.94034118596517,1.0
6097,,Mid-left,449.58890709044726,444.81465309834084,1.0
6097,,Mid-right,505.3339046008268,526.4208350547065,1.0
6097,,Tail-base,412.6498131357614,543.6478756846016,1.0
6097,,Tail-tip,352.23515496018877,744.089422028353,1.0
16952,,Ear-left,387.0426246954962,578.2411031294091,1.0
16952,,Ear-right,460.12021844722995,571.8625337905203,1.0
16952,,Nose,435.8533705675768,536.524130248386,1.0
16952,,Mid-center,416.32540672057553,637.6927948391826,1.0
16952,,Mid-left,374.21268026383973,622.786299772278,1.0
16952,,Mid-right,459.2706548734541,662.5168001583049,1.0
16952,,Tail-base,393.8057564291096,713.2443860444705,1.0
16952,,Tail-tip,574.1762672829805,792.2464558342417,1.0
16952,,Ear-left,535.7012942701963,308.1429570007293,1.0
16952,,Ear-right,610.8726721004466,310.13952397590697,1.0
16952,,Nose,580.3244719852428,247.58192741305356,1.0
16952,,Mid-center,575.4529966878606,367.59464871050193,1.0
16952,,Mid-left,533.3402702311241,365.25085811469853,1.0
16952,,Mid-right,605.8355403696376,367.29324508742184,1.0
16952,,Tail-base,565.4960508674956,453.6151603083747,1.0
16952,,Tail-tip,549.0508583407773,651.9629225736101,1.0
3320,,Ear-left,428.9183062658342,354.2062067281006,1.0
3320,,Ear-right,462.21400252574676,429.4852164513709,1.0
3320,,Nose,509.13581331566843,385.77167659516897,1.0
3320,,Mid-center,401.6689181709572,417.84546659490775,1.0
3320,,Mid-left,374.21268026383973,373.6259944287665,1.0
3320,,Mid-right,429.95767777421736,467.794880856233,1.0
3320,,Tail-base,356.11764301580524,510.14733042833086,1.0
3320,,Tail-tip,406.67354100162834,681.2758996728458,1.0
3320,,Ear-left,655.04698674566,310.23674107924603,1.0
3320,,Ear-right,648.560785513751,385.5157508025154,1.0
3320,,Nose,685.0136759110881,348.0835631818652,1.0
