frame,instance,node,x,y,score
0,0,Ear-left,1040.90966796875,492.44708251953125,0.7158801555633545
0,0,Ear-right,992.583740234375,472.7562255859375,0.6960650682449341
0,0,Nose,980.57470703125,528.501220703125,0.7895964980125427
0,0,Mid-center,872.7570190429688,448.075439453125,0.5815895795822144
0,0,Mid-left,1052.79638671875,400.319580078125,0.4088602066040039
0,0,Mid-right,988.2769775390625,436.56024169921875,0.4690398871898651
0,0,Tail-base,968.737548828125,344.0606689453125,0.7191988825798035
0,0,Tail-tip,,,0.0
0,1,Ear-left,1036.8023681640625,492.3526611328125,0.4669616222381592
0,1,Ear-right,992.6373291015625,472.6052551269531,0.6914445757865906
0,1,Nose,980.654052734375,528.392578125,0.7773280739784241
0,1,Mid-center,873.0119018554688,448.24139404296875,0.5853009819984436
0,1,Mid-left,836.25390625,456.25750732421875,0.4674668312072754
0,1,Mid-right,988.2962646484375,436.4110107421875,0.46616262197494507
0,1,Tail-base,968.9306640625,343.82525634765625,0.7249358892440796
0,1,Tail-tip,,,0.0
1,0,Ear-left,1040.8809814453125,492.51116943359375,0.7174040079116821
1,0,Ear-right,992.5557250976562,472.84912109375,0.692061185836792
1,0,Nose,980.55126953125,528.585205078125,0.7882968187332153
1,0,Mid-center,872.7783203125,448.2013854980469,0.6041402220726013
1,0,Mid-left,1052.77783203125,400.37982177734375,0.40696531534194946
1,0,Mid-right,988.295166015625,436.5712890625,0.47032397985458374
1,0,Tail-base,889.0184936523438,528.3145751953125,0.7213820815086365
1,0,Tail-tip,,,0.0
1,1,Ear-left,1036.7833251953125,492.459716796875,0.4710211157798767
1,1,Ear-right,992.486083984375,475.8964538574219,0.6895337700843811
1,1,Nose,980.64404296875,528.51513671875,0.7789110541343689
1,1,Mid-center,873.049072265625,448.40264892578125,0.602139949798584
1,1,Mid-left,836.29443359375,456.3824157714844,0.46380147337913513
1,1,Mid-right,988.3343505859375,436.46453857421875,0.4686160981655121
1,1,Tail-base,889.0682373046875,528.2330322265625,0.7256417870521545
1,1,Tail-tip,,,0.0
2,0,Ear-left,1040.8349609375,492.5443420410156,0.7193241119384766
2,0,Ear-right,992.3755493164062,476.1256103515625,0.694104790687561
2,0,Nose,980.57373046875,528.660400390625,0.7911859154701233
2,0,Mid-center,872.8441162109375,448.2449035644531,0.6023293733596802
2,0,Mid-left,1052.748046875,400.41278076171875,0.4073011577129364
2,0,Mid-right,988.2236938476562,436.5902404785156,0.4701463580131531
2,0,Tail-base,888.99267578125,528.3260498046875,0.7191832065582275
2,0,Tail-tip,,,0.0
2,1,Ear-left,1036.775634765625,492.4690856933594,0.47359418869018555
2,1,Ear-right,992.5020751953125,475.9793395996094,0.6947966814041138
2,1,Nose,828.6922607421875,312.64385986328125,0.7873159646987915
2,1,Mid-center,873.1494140625,448.42529296875,0.6044455170631409
2,1,Mid-left,836.407470703125,456.3937072753906,0.4633793234825134
2,1,Mid-right,988.296142578125,436.4537353515625,0.4654836356639862
2,1,Tail-base,889.0867309570312,528.217041015625,0.7265137434005737
2,1,Tail-tip,,,0.0
3,0,Ear-left,1040.845703125,492.54388427734375,0.716901421546936
3,0,Ear-right,992.3773193359375,476.0892028808594,0.6939449310302734
3,0,Nose,980.567138671875,528.6483154296875,0.794802725315094
3,0,Mid-center,872.7735595703125,448.13116455078125,0.5933755040168762
3,0,Mid-left,1052.745849609375,400.427734375,0.41271308064460754
3,0,Mid-right,988.2403564453125,436.58721923828125,0.4691345989704132
3,0,Tail-base,968.7849731445312,344.1169738769531,0.7183066010475159
3,0,Tail-tip,,,0.0
3,1,Ear-left,1036.7691650390625,492.43328857421875,0.4711857736110687
3,1,Ear-right,992.48681640625,475.90423583984375,0.6943312287330627
3,1,Nose,824.7095336914062,312.4706115722656,0.8038739562034607
3,1,Mid-center,873.0531616210938,448.2822265625,0.5985541343688965
3,1,Mid-left,836.3705444335938,456.25616455078125,0.4640175998210907
3,1,Mid-right,988.29443359375,436.41607666015625,0.4655422568321228
3,1,Tail-base,969.0283813476562,343.86505126953125,0.725718080997467
3,1,Tail-tip,,,0.0
4,0,Ear-left,1040.8714599609375,492.6470031738281,0.7224282622337341
4,0,Ear-right,992.4078369140625,476.21588134765625,0.7056642174720764
4,0,Nose,980.5906982421875,528.755859375,0.8026124238967896
4,0,Mid-center,872.8281860351562,444.84185791015625,0.6019230484962463
4,0,Mid-left,1052.8028564453125,400.49822998046875,0.4129413366317749
4,0,Mid-right,988.2623291015625,436.6229248046875,0.4742118716239929
4,0,Tail-base,968.806640625,344.1340026855469,0.7193496823310852
4,0,Tail-tip,,,0.0
4,1,Ear-left,1036.6861572265625,492.8079528808594,0.47561320662498474
4,1,Ear-right,992.4139404296875,476.2807312011719,0.7090324759483337
4,1,Nose,980.6236572265625,528.83984375,0.7963235974311829
4,1,Mid-center,872.98291015625,447.88385009765625,0.6132727861404419
4,1,Mid-left,836.2744140625,452.6817932128906,0.4681554436683655
4,1,Mid-right,988.2314453125,436.6475830078125,0.46591925621032715
4,1,Tail-base,968.896240234375,344.16583251953125,0.71610426902771
4,1,Tail-tip,,,0.0
5,0,Ear-left,1040.836181640625,492.5652160644531,0.7182494401931763
5,0,Ear-right,992.4004516601562,476.14447021484375,0.705633819103241
5,0,Nose,980.605712890625,528.6865234375,0.807045042514801
5,0,Mid-center,872.8016357421875,444.0157470703125,0.6412078142166138
5,0,Mid-left,1052.74365234375,400.4691162109375,0.4123368561267853
5,0,Mid-right,988.188720703125,436.5724182128906,0.46701329946517944
5,0,Tail-base,968.7894287109375,344.1473388671875,0.719153106212616
5,0,Tail-tip,,,0.0
5,1,Ear-left,813.017333984375,384.61053466796875,0.5112552642822266
5,1,Ear-right,992.537109375,475.9880676269531,0.7085808515548706
5,1,Nose,980.7725219726562,528.552734375,0.7988250255584717
5,1,Mid-center,873.0880126953125,444.0780334472656,0.6567727327346802
5,1,Mid-left,836.5209350585938,452.19232177734375,0.47711610794067383
5,1,Mid-right,988.2606201171875,436.3807373046875,0.4585639536380768
5,1,Tail-base,969.007080078125,343.98150634765625,0.7157007455825806
5,1,Tail-tip,,,0.0
6,0,Ear-left,1040.7376708984375,492.4892272949219,0.7185025215148926
6,0,Ear-right,992.5599365234375,472.75927734375,0.710089385509491
6,0,Nose,980.558349609375,528.6131591796875,0.8012561202049255
6,0,Mid-center,872.9059448242188,440.7136535644531,0.6831878423690796
6,0,Mid-left,1052.712890625,400.44891357421875,0.4140341579914093
6,0,Mid-right,988.1905517578125,436.4661865234375,0.45561978220939636
6,0,Tail-base,892.7700805664062,520.712158203125,0.7195930480957031
6,0,Tail-tip,,,0.0
6,1,Ear-left,812.417236328125,388.73419189453125,0.5203213095664978
6,1,Ear-right,992.5137329101562,472.9410095214844,0.7139372229576111
6,1,Nose,980.6036376953125,528.82080078125,0.7918637990951538
6,1,Mid-center,873.006103515625,441.01263427734375,0.6979515552520752
6,1,Mid-left,836.6373901367188,452.50860595703125,0.482617050409317
6,1,Mid-right,988.1507568359375,436.6031494140625,0.4507335126399994
6,1,Tail-base,968.90966796875,344.17877197265625,0.7204088568687439
6,1,Tail-tip,,,0.0
7,0,Ear-left,1040.8236083984375,492.58831787109375,0.7173764705657959
7,0,Ear-right,992.6051635742188,472.8897399902344,0.7044892311096191
7,0,Nose,980.5474853515625,528.8062744140625,0.8003314137458801
7,0,Mid-center,872.8716430664062,440.47552490234375,0.6789425015449524
7,0,Mid-left,1052.75439453125,400.53125,0.41611793637275696
7,0,Mid-right,988.2968139648438,436.57598876953125,0.45468246936798096
7,0,Tail-base,892.9005737304688,520.5947875976562,0.7272724509239197
7,0,Tail-tip,,,0.0
7,1,Ear-left,808.754638671875,388.96417236328125,0.5262383222579956
7,1,Ear-right,992.5047607421875,472.9700622558594,0.7084326148033142
7,1,Nose,980.5288696289062,528.8896484375,0.7931393980979919
7,1,Mid-center,872.9254760742188,440.66204833984375,0.6972579956054688
7,1,Mid-left,836.6506958007812,452.37884521484375,0.4917767345905304
7,1,Mid-right,988.1993408203125,436.60809326171875,0.4485952854156494
7,1,Tail-base,892.8446044921875,520.5731201171875,0.7283709645271301
7,1,Tail-tip,,,0.0
8,0,Ear-left,1040.826416015625,492.59918212890625,0.717532217502594
