frame,track,node,x,y
0,0,Nose,960.411865234375,592.9195556640625
0,0,Mid-center,908.5072021484376,456.8640441894531
0,0,Tail-base,860.73858642578125,372.706298828125
0,1,Nose,1156.8153076171875,600.3651123046875
0,1,Mid-center,1288.4830322265625,599.7392578125
0,1,Tail-base,1360.7996826171875,636.47882080078125
1,0,Nose,960.32659912109375,592.7440185546875
1,0,Mid-center,908.50201416015625,456.7889404296875
1,0,Tail-base,860.70672607421875,372.7010498046875
1,1,Nose,1168.56201171875,616.25115966796875
1,1,Mid-center,1292.203369140625,600.70892333984375
1,1,Tail-base,1364.58935546875,636.257568359375
2,0,Nose,956.5869140625,592.7945556640625
2,0,Mid-center,908.54266357421875,456.8141479492187
2,0,Tail-base,860.8231201171875,372.7171020507813
2,1,Nose,1176.91552734375,628.86114501953125
2,1,Mid-center,1296.2318115234375,601.22393798828125
2,1,Tail-base,1368.4930419921875,632.7620849609375
3,0,Nose,956.5679931640624,592.85302734375
3,0,Mid-center,908.5501708984376,456.7088623046875
3,0,Tail-base,860.819091796875,372.69378662109375
3,1,Nose,1184.29248046875,636.03692626953125
3,1,Mid-center,1300.3189697265625,604.1029052734375
3,1,Tail-base,1375.873779296875,624.7830810546875
4,0,Nose,956.5072021484376,592.88421630859375
4,0,Mid-center,908.5166015625,456.6578063964844
4,0,Tail-base,860.81500244140625,372.6897583007813
4,1,Nose,1195.998291015625,636.38482666015625
4,1,Mid-center,1308.44580078125,608.2916259765625
4,1,Tail-base,1379.8536376953125,624.835205078125
5,0,Nose,956.4464111328124,592.98046875
5,0,Mid-center,908.53955078125,456.6488037109375
5,0,Tail-base,860.82781982421875,372.6996154785156
5,1,Nose,1204.4266357421875,644.5390625
5,1,Mid-center,1316.3094482421875,612.35931396484375
5,1,Tail-base,1384.4371337890625,628.83612060546875
6,0,Nose,956.35772705078125,593.1224365234375
6,0,Mid-center,908.5589599609376,456.6641845703125
6,0,Tail-base,860.8367919921875,372.6934509277344
6,1,Nose,1204.857666015625,648.74267578125
6,1,Mid-center,1320.4771728515625,616.3363037109375
6,1,Tail-base,1392.2919921875,628.3094482421875
7,0,Nose,956.38470458984375,593.041259765625
7,0,Mid-center,908.583984375,456.63043212890625
7,0,Tail-base,860.8433837890625,372.7003173828125
7,1,Nose,1212.78076171875,656.5374755859375
7,1,Mid-center,1324.741455078125,620.85394287109375
7,1,Tail-base,1396.771240234375,629.23675537109375
8,0,Nose,952.74639892578125,593.099853515625
8,0,Mid-center,908.56060791015625,456.60992431640625
8,0,Tail-base,860.8516845703125,372.6871337890625
8,1,Nose,1216.9376220703125,656.6300048828125
8,1,Mid-center,1332.185546875,624.25933837890625
8,1,Tail-base,1404.302734375,632.4356689453125
9,0,Nose,952.65679931640625,593.14398193359375
9,0,Mid-center,908.5782470703124,456.57513427734375
9,0,Tail-base,860.85406494140625,372.6721801757813
9,1,Nose,1224.6129150390625,656.5225830078125
9,1,Mid-center,1336.4814453125,624.0587158203125
9,1,Tail-base,1408.6566162109375,632.1385498046875
10,0,Nose,952.60888671875,596.31829833984375
10,0,Mid-center,908.5579833984376,456.5836181640625
10,0,Tail-base,864.17364501953125,372.5621032714844
10,1,Nose,1228.3154296875,652.2947998046875
10,1,Mid-center,1340.4241943359375,624.02203369140625
10,1,Tail-base,1412.33447265625,632.30218505859375
11,0,Nose,951.616743665785,587.6535430349896
11,0,Mid-center,908.9304328417392,460.9106359592207
11,0,Tail-base,863.224663698026,373.11452335080634
11,1,Nose,1226.4344822546254,651.1075821777058
11,1,Mid-center,1340.4217529296875,624.02166748046875
11,1,Tail-base,1420.1168868992731,631.4584349174845
12,0,Nose,952.6785888671876,593.002197265625
12,0,Mid-center,908.4111328125,452.8713073730469
12,0,Tail-base,860.81103515625,372.60247802734375
12,1,Nose,1229.00439453125,651.98077392578125
12,1,Mid-center,1344.320068359375,623.88897705078125
12,1,Tail-base,1416.6961669921875,632.5625
13,0,Nose,956.28009033203125,592.8721923828125
13,0,Mid-center,908.424560546875,452.8692626953125
13,0,Tail-base,860.814453125,372.62115478515625
13,1,Nose,1228.626953125,648.31060791015625
13,1,Mid-center,1344.1549072265625,623.71539306640625
13,1,Tail-base,1416.607666015625,632.45867919921875
14,0,Nose,952.62939453125,592.8994140625
14,0,Mid-center,908.404296875,452.89599609375
14,0,Tail-base,860.81341552734375,372.635986328125
14,1,Nose,1232.5560302734375,644.5546875
14,1,Mid-center,1345.0093994140625,620.31842041015625
14,1,Tail-base,1420.5740966796875,628.72564697265625
15,0,Nose,952.48504638671875,593.0242919921875
15,0,Mid-center,908.37225341796875,452.90814208984375
15,0,Tail-base,864.107666015625,372.560546875
15,1,Nose,1232.40087890625,644.60577392578125
15,1,Mid-center,1348.4356689453125,616.8409423828125
15,1,Tail-base,1424.274169921875,624.98065185546875
16,0,Nose,952.418701171875,593.1591796875
16,0,Mid-center,908.4244384765624,452.93212890625
16,0,Tail-base,860.8350830078125,372.6791687011719
16,1,Nose,1236.709716796875,640.1923828125
16,1,Mid-center,1352.0894775390625,616.19482421875
16,1,Tail-base,1425.014404296875,624.26812744140625
17,0,Nose,952.42279052734375,593.12738037109375
17,0,Mid-center,908.38916015625,452.9283752441406
17,0,Tail-base,864.13201904296875,372.54925537109375
17,1,Nose,1244.5396728515625,640.7308349609375
17,1,Mid-center,1356.43701171875,620.3087158203125
17,1,Tail-base,1432.3411865234375,625.0225830078125
18,0,Nose,952.418212890625,593.14361572265625
18,0,Mid-center,908.3643798828124,452.90472412109375
18,0,Tail-base,860.7869873046875,372.6859130859375
18,1,Nose,1248.743408203125,644.79583740234375
18,1,Mid-center,1360.7449951171875,620.8441162109375
18,1,Tail-base,1436.9056396484375,625.3095703125
19,0,Nose,952.39117431640625,593.1251220703125
19,0,Mid-center,908.362548828125,452.8776245117187
19,0,Tail-base,860.79248046875,372.6708984375
19,1,Nose,1252.6817626953125,645.174560546875
19,1,Mid-center,1364.5074462890625,620.8856201171875
19,1,Tail-base,1440.456298828125,624.94451904296875
20,0,Nose,952.31884765625,596.38262939453125
20,0,Mid-center,908.3673095703124,452.9000854492187
20,0,Tail-base,860.79656982421875,372.67340087890625
20,1,Nose,1255.78125,644.5106201171875
20,1,Mid-center,1367.845703125,620.3685302734375
20,1,Tail-base,1443.97216796875,624.50164794921875
21,0,Nose,952.304931640625,596.37890625
21,0,Mid-center,908.36407470703125,452.8986206054687
21,0,Tail-base,860.79534912109375,372.6721801757813
21,1,Nose,1252.9855283526758,641.0636502456287
21,1,Mid-center,1367.842041015625,620.37109375
21,1,Tail-base,1443.9725341796875,624.5040283203125
22,0,Nose,948.6934814453124,596.428955078125
22,0,Mid-center,908.363037109375,452.9156188964844
22,0,Tail-base,860.78704833984375,372.68756103515625
22,1,Nose,1253.0233154296875,644.5330810546875
22,1,Mid-center,1368.968017578125,624.55517578125
22,1,Tail-base,1448.0753173828125,628.79962158203125
23,0,Nose,948.679443359375,596.38916015625
23,0,Mid-center,908.34381103515625,452.87847900390625
23,0,Tail-base,860.77813720703125,372.6936645507813
23,1,Nose,1256.4326171875,636.54229736328125
23,1,Mid-center,1372.5062255859375,624.481689453125
23,1,Tail-base,1448.76513671875,632.53485107421875
24,0,Nose,948.61572265625,596.4559326171875
24,0,Mid-center,908.386474609375,452.9109497070313
24,0,Tail-base,860.7740478515625,372.6974182128906
24,1,Nose,1256.236328125,627.96405029296875
24,1,Mid-center,1375.7330322265625,620.32562255859375
24,1,Tail-base,1452.58447265625,628.54827880859375
25,0,Nose,948.4805908203124,596.63714599609375
25,0,Mid-center,908.50604248046875,456.5992431640625
25,0,Tail-base,860.78399658203125,372.7288818359375
25,1,Nose,1252.921142578125,624.3858642578125
25,1,Mid-center,1376.542236328125,620.3487548828125
25,1,Tail-base,1456.2476806640625,628.632568359375
26,0,Nose,948.36962890625,596.57940673828125
26,0,Mid-center,908.52484130859375,456.6708679199219
26,0,Tail-base,864.1649169921875,372.75439453125
26,1,Nose,1252.642333984375,620.74835205078125
26,1,Mid-center,1376.551513671875,616.953125
26,1,Tail-base,1456.5338134765625,629.1407470703125
27,0,Nose,948.39080810546875,596.586181640625
27,0,Mid-center,908.5523681640624,456.695068359375
27,0,Tail-base,864.1651611328125,372.7569580078125
27,1,Nose,1252.506103515625,616.96087646484375
27,1,Mid-center,1376.406005859375,616.7039794921875
27,1,Tail-base,1456.3902587890625,632.4925537109375
28,0,Nose,948.5263671875,593.1265869140625
28,0,Mid-center,908.45001220703125,456.6642456054687
28,0,Tail-base,864.18603515625,372.7772216796875
28,1,Nose,1252.5172119140625,616.6181640625
28,1,Mid-center,1376.4583740234375,616.5687255859375
28,1,Tail-base,1456.492919921875,632.4676513671875
29,0,Nose,948.6123046875,592.843017578125
29,0,Mid-center,908.52239990234375,456.6488037109375
