frame,instance,node,x,y,score
3933,,Ear-left,588.6411223741607,653.4737913487486,1.0
3933,,Ear-right,614.60517473029,604.3196648226823,1.0
3933,,Nose,538.5617414175701,597.068244874949,1.0
3933,,Mid-center,653.0897318539191,660.2841621787065,1.0
3933,,Mid-left,636.3121056197206,690.5067495129808,1.0
3933,,Mid-right,677.6199743053539,623.485696840818,1.0
3933,,Tail-base,754.2666984879233,701.6155706871905,1.0
3933,,Tail-tip,983.9987948917719,684.3237250554325,1.0
3933,,Ear-left,1133.0249827885555,351.96888404231424,1.0
3933,,Ear-right,1184.1144440868875,340.5028709295526,1.0
3933,,Nose,1147.8529082659884,312.3136101966503,1.0
3933,,Mid-center,1166.0668310905608,409.03007275667824,1.0
3933,,Mid-left,1117.882443678608,405.75211483468195,1.0
3933,,Mid-right,1207.3473461701305,405.7321526750602,1.0
3933,,Tail-base,1120.6789122283813,479.674458364399,1.0
3933,,Tail-tip,931.6541929288496,564.9780325799688,1.0
5413,,Ear-left,1126.7436305530046,622.0670301709947,1.0
5413,,Ear-right,1104.5506491032456,570.8191195664122,1.0
5413,,Nose,1066.1953292038288,615.9123015816014,1.0
5413,,Mid-center,1187.0046718757299,568.1576627239629,1.0
5413,,Mid-left,1201.6338068192845,610.9429545293383,1.0
5413,,Mid-right,1167.5654486783092,537.640549621625,1.0
5413,,Tail-base,1286.0878544312168,527.8314921702877,1.0
5413,,Tail-tip,1362.9737131033316,357.69340880679545,1.0
5413,,Ear-left,402.294339386156,354.0626681208313,1.0
5413,,Ear-right,415.6956872711846,302.8147575162485,1.0
5413,,Nose,377.34036737176757,312.3136101966503,1.0
5413,,Mid-center,491.86835780811793,342.0289822441373,1.0
5413,,Mid-left,489.74722012353755,378.53292181396205,1.0
5413,,Mid-right,489.17940723883225,305.2305169062488,1.0
5413,,Tail-base,593.0453244421217,351.9536295748677,1.0
5413,,Tail-tip,736.9322736267777,449.8199082615391,1.0
13395,,Ear-left,389.73163491505466,668.1302798983666,1.0
13395,,Ear-right,434.5397439778367,627.3512896863685,1.0
13395,,Nose,383.62171960731825,603.3495971104998,1.0
13395,,Mid-center,458.36781255184746,691.6909233564602,1.0
13395,,Mid-left,433.21505000358115,728.1948629262849,1.0
13395,,Mid-right,476.61670276773066,648.6111057830209,1.0
13395,,Tail-base,555.3572110288173,695.3342184516396,1.0
13395,,Tail-tip,596.6487403661451,487.50802167484346,1.0
13395,,Ear-left,1137.2125509455889,452.47051981112554,1.0
13395,,Ear-right,1108.7382172602797,497.53667681832076,1.0
13395,,Nose,1156.2280445800552,502.84796134168846,1.0
13395,,Mid-center,1086.503036106919,438.3430498559144,1.0
13395,,Mid-left,1124.1637959141597,422.50238746281707,1.0
13395,,Mid-right,1046.1259721243282,455.9829705594659,1.0
13395,,Tail-base,1074.6156625010096,341.48470918228304,1.0
13395,,Tail-tip,1214.3150435286316,276.0358297446362,1.0
15032,,Ear-left,1405.2169129957526,387.56321337710165,1.0
15032,,Ear-right,1412.3369086452303,443.0982907768811,1.0
15032,,Nose,1428.4199747872526,410.72146188694444,1.0
15032,,Mid-center,1339.850909607463,427.8741294633304,1.0
15032,,Mid-left,1331.4484196873323,384.81427404951273,1.0
15032,,Mid-right,1349.724663509279,464.3581068735334,1.0
15032,,Tail-base,1227.4619002327431,433.6112086370267,1.0
15032,,Tail-tip,1030.0620446191442,497.9769420674279,1.0
15032,,Ear-left,1348.6847428757956,571.8162122865892,1.0
15032,,Ear-right,1403.961772331163,577.1004718019631,1.0
15032,,Nose,1380.2629409813644,527.9733702838912,1.0
15032,,Mid-center,1369.1638867067009,633.0649691579865,1.0
15032,,Mid-left,1335.6359878443673,629.7870112359903,1.0
15032,,Mid-right,1414.6319699433034,638.1421853904365,1.0
15032,,Tail-base,1357.2765131007918,720.4596273938423,1.0
15032,,Tail-tip,1212.2212594501143,822.513474237548,1.0
14958,,Ear-left,1317.277981698042,442.0015994185412,1.0
14958,,Ear-right,1316.0228410334535,493.3491086612871,1.0
14958,,Nose,1376.0753728243317,469.3474160854179,1.0
14958,,Mid-center,1256.0995464667876,484.40629958328657,1.0
14958,,Mid-left,1245.6032724681409,445.534012326503,1.0
14958,,Mid-right,1261.7857322115692,525.0778451505237,1.0
14958,,Tail-base,1137.4291848565172,465.0179698147804,1.0
14958,,Tail-tip,967.2485222636369,451.9136923400563,1.0
14958,,Ear-left,1346.5909587972783,538.3156670303188,1.0
14958,,Ear-right,1408.1493404881971,549.8812787812435,1.0
14958,,Nose,1382.3567250598826,486.0976887135532,1.0
14958,,Mid-center,1356.6011822355995,610.0333442943006,1.0
14958,,Mid-left,1323.0732833732663,596.2864659797199,1.0
14958,,Mid-right,1404.1630495507193,613.0167764482337,1.0
14958,,Tail-base,1340.5262404726568,712.084491079775,1.0
14958,,Tail-tip,1164.064225644226,757.6061678035242,1.0
6655,,Ear-left,967.6160405857199,416.87619047633825,1.0
6655,,Ear-right,934.9541387433765,365.6282798717557,1.0
6655,,Nose,913.3490914720951,410.721461886945,1.0
6655,,Mid-center,1029.970865986962,369.24817526485697,1.0
6655,,Mid-left,1038.3186486949662,403.6583307561648,1.0
6655,,Mid-right,1010.5316427895414,328.2621417699347,1.0
6655,,Tail-base,1124.8664803854153,356.14119773190157,1.0
6655,,Tail-tip,1316.9104633759598,397.4753062986166,1.0
6655,,Ear-left,550.953008960856,423.15754271188916,1.0
6655,,Ear-right,560.1667886888508,384.47233657840763,1.0
6655,,Nose,505.06119616129854,396.06497333732625,1.0
6655,,Mid-center,625.8705388331998,409.03007275667846,1.0
6655,,Mid-left,632.1245374626872,453.9091486405706,1.0
6655,,Mid-right,612.7126678713296,378.5129596543404,1.0
6655,,Tail-base,712.3910169175851,389.64174298817215,1.0
6655,,Tail-tip,864.6531024163087,278.12961382315325,1.0
6082,,Ear-left,986.4600972923718,831.4454380226848,1.0
6082,,Ear-right,928.672786507826,799.041584124755,1.0
6082,,Nose,917.5366596291283,867.1663910036298,1.0
6082,,Mid-center,996.470320730692,777.5360705756534,1.0
6082,,Mid-left,1034.1310805379326,788.9146012032747,1.0
6082,,Mid-right,956.0932567481018,755.3940937873831,1.0
6082,,Tail-base,988.7705152818162,691.1466502946059,1.0
6082,,Tail-tip,774.6203870400818,648.729395720645,1.0
6082,,Ear-left,950.8657679575845,640.911086877647,1.0
6082,,Ear-right,888.8908890160048,627.3512896863688,1.0
6082,,Nose,909.161523315061,670.3506876230413,1.0
6082,,Mid-center,927.3754461396347,563.9700945669294,1.0
6082,,Mid-left,979.692694496493,564.8797048019662,1.0
6082,,Mid-right,889.0921662355609,575.3286630349294,1.0
6082,,Tail-base,892.4564476700384,481.7682424429156,1.0
6082,,Tail-tip,726.4633532341929,407.94422669120127,1.0
10685,,Ear-left,938.3030634864826,500.6275536170142,1.0
10685,,Ear-right,991.4863088633331,524.7558698390405,1.0
10685,,Nose,986.631534220186,471.44120016393526,1.0
10685,,Mid-center,942.0319346892525,557.6887423313788,1.0
10685,,Mid-left,906.4102517484016,531.3791595456958,1.0
10685,,Mid-right,977.0310975332711,577.4224471134464,1.0
10685,,Tail-base,890.3626635915216,638.8020483316834,1.0
10685,,Tail-tip,822.7774208459707,812.0445538449635,1.0
10685,,Ear-left,710.0805989281403,500.6275536170142,1.0
10685,,Ear-right,763.2638443049905,495.4428927398037,1.0
10685,,Nose,722.8147403270564,444.2220071432156,1.0
10685,,Mid-center,743.1224472301469,536.7509015462099,1.0
10685,,Mid-left,701.2194120537447,543.9418640167974,1.0
10685,,Mid-right,782.3091782311985,535.5467655431089,1.0
10685,,Tail-base,724.9537213886863,607.3952871539298,1.0
10685,,Tail-tip,653.1809104861013,793.2004971383112,1.0
9525,,Ear-left,446.26380503501105,622.0670301709949,1.0
9525,,Ear-right,493.16569817630966,606.4134489011994,1.0
9525,,Nose,494.59227576871444,557.2863473831283,1.0
9525,,Mid-center,519.0875508288375,677.0344348068415,1.0
9525,,Mid-left,470.9031634168855,703.0694539840817,1.0
9525,,Mid-right,556.1804977513734,642.3297535474701,1.0
9525,,Tail-base,599.3266766776728,720.4596273938428,1.0
9525,,Tail-tip,799.7457959822846,694.7926454480166,1.0
9525,,Ear-left,544.6716567253054,504.8151217740485,1.0
9525,,Ear-right,486.8843459407592,495.4428927398037,1.0
9525,,Nose,505.06119616129877,559.3801314616451,1.0
9525,,Mid-center,537.9316075354898,452.99953840553303,1.0
9525,,Mid-left,575.5923673427308,464.37806903315504,1.0
9525,,Mid-right,501.74211170993385,445.51405016688136,1.0
9525,,Tail-base,607.7018129917406,385.4541748311383,1.0
9525,,Tail-tip,743.2136258623282,443.5385560259883,1.0
7107,,Ear-left,1346.5909587972792,427.3451108689227,1.0
7107,,Ear-right,1351.6171703682403,484.97397234721916,1.0
7107,,Nose,1413.7634862376349,444.2220071432156,1.0
7107,,Mid-center,1283.3187394875072,455.0933224840502,1.0
7107,,Mid-left,1283.2913858814445,412.0334670702325,1.0
7107,,Mid-right,1297.380061546357,487.38973173721956,1.0
7107,,Tail-base,1183.492434583889,485.9558105999496,1.0
7107,,Tail-tip,1055.187453561347,648.7293957206448,1.0
7107,,Ear-left,458.82650950611196,565.5348600510383,1.0
7107,,Ear-right,512.0097548829626,554.0688469382771,1.0
7107,,Nose,484.1233553761299,509.1293135772397,1.0
7107,,Mid-center,504.4310622792191,628.8774010009529,1.0
7107,,Mid-left,464.6218111813355,629.7870112359903,1.0
7107,,Mid-right,543.6177932802716,627.6732649978519,1.0
7107,,Tail-base,519.7628816940305,730.9285477864271,1.0
7107,,Tail-tip,395.6454688285223,809.9507697664462,1.0
12814,,Ear-left,1013.6792903130913,628.3483824065452,1.0
12814,,Ear-right,1006.142797412951,572.9129036449294,1.0
12814,,Nose,955.2247730424326,607.537165267534,1.0
12814,,Mid-center,1082.3154679498848,597.4706398231997,1.0
12814,,Mid-left,1090.663250657889,642.3497157070917,1.0
12814,,Mid-right,1079.6265173805996,556.4846063282773,1.0
12814,,Tail-base,1200.242707212023,596.9263667613454,1.0
12814,,Tail-tip,1388.0991220455348,514.7272146955634,1.0
12814,,Ear-left,1223.0576981647814,774.9132679027286,1.0
12814,,Ear-right,1196.6771485579893,822.0732089884407,1.0
12814,,Nose,1254.6358962703493,821.1031412762579,1.0
12814,,Mid-center,1153.5041266194598,762.8795820260352,1.0
12814,,Mid-left,1189.0711023481836,740.7575673973865,1.0
12814,,Mid-right,1131.9711193435219,793.0822072006877,1.0
12814,,Tail-base,1051.584037637323,699.5217866086737,1.0
12814,,Tail-tip,870.93445465186,722.0118384687366,1.0
6652,,Ear-left,961.334688350169,416.876190476338,1.0
6652,,Ear-right,934.9541387433767,367.72206395027297,1.0
6652,,Nose,909.1615233150605,398.15875741584364,1.0
6652,,Mid-center,1023.689513751412,369.2481752648573,1.0
6652,,Mid-left,1032.0372964594158,407.84589891319865,1.0
6652,,Mid-right,1008.4378587110241,336.63727808400245,1.0
6652,,Tail-base,1126.9602644639317,358.2349818104185,1.0
6652,,Tail-tip,1319.0042474544766,399.56909037713353,1.0
6652,,Ear-left,553.0467930393729,437.8140312615071,1.0
6652,,Ear-right,555.9792205318174,386.566120656925,1.0
6652,,Nose,509.24876431833195,404.4401096513942,1.0
6652,,Mid-center,625.8705388332003,413.2176409137122,1.0
6652,,Mid-left,644.6872419337883,445.5340123265029,1.0
6652,,Mid-right,608.5250997142955,376.41917557582394,1.0
6652,,Tail-base,718.6723691531352,381.2666066741043,1.0
6652,,Tail-tip,885.5909432014778,278.12961382315314,1.0
12570,,Ear-left,1145.5876872596564,582.2851326791733,1.0
12570,,Ear-right,1098.2692968676952,595.9445285086153,1.0
12570,,Nose,1126.915067480818,645.2252786808381,1.0
12570,,Mid-center,1103.2533087350537,505.3441403684561,1.0
12570,,Mid-left,1145.101636699328,512.5351028390438,1.0
12570,,Mid-right,1067.0638129094973,512.5151406794228,1.0
12570,,Tail-base,1085.084582893593,410.57958377334114,1.0
12570,,Tail-tip,912.8101362221976,322.09907947200804,1.0
12570,,Ear-left,950.8657679575842,523.6591784807003,1.0
12570,,Ear-right,997.7676610988833,489.1615405042537,1.0
12570,,Nose,932.193148178746,479.81633647800277,1.0
12570,,Mid-center,998.5641048092084,536.7509015462099,1.0
12570,,Mid-left,969.2237741039085,554.4107844093819,1.0
12570,,Mid-right,1039.8446198887777,525.0778451505241,1.0
12570,,Tail-base,1022.2710605380857,607.3952871539302,1.0
12570,,Tail-tip,1086.5942147391002,812.0445538449635,1.0
16385,,Ear-left,806.394666539919,358.25023627786493,1.0
16385,,Ear-right,861.6716959952855,374.0034161858231,1.0
16385,,Nose,842.1604328025201,337.43901913885304,1.0
16385,,Mid-center,805.9359695856531,423.68656130629654,1.0
16385,,Mid-left,774.5018548018361,395.2831944420973,1.0
16385,,Mid-right,859.7791891363236,422.48242530319544,1.0
16385,,Tail-base,747.985346252372,500.61229914956755,1.0
16385,,Tail-tip,661.5560468001695,648.7293957206448,1.0
16385,,Ear-left,1338.215822483212,722.5686659398061,1.0
16385,,Ear-right,1351.6171703682407,658.7580508641217,1.0
16385,,Nose,1275.5737370555194,680.8196080156249,1.0
16385,,Mid-center,1394.2892956489031,704.2536278275613,1.0
16385,,Mid-left,1379.605453493221,742.8513514759031,1.0
16385,,Mid-right,1399.9754813936847,663.2675943326394,1.0
16385,,Tail-base,1489.184910047356,680.6777299020209,1.0
16385,,Tail-tip,1455.1002125580758,479.1328853607756,1.0
