frame,instance,node,x,y,score
0,0,Ear-left,1348.175537109375,440.95013427734375,0.37284091114997864
0,0,Ear-right,1312.361572265625,396.3291015625,0.42190343141555786
0,0,Nose,1272.4539794921875,440.5955810546875,0.562497615814209
0,0,Mid-center,,,0.0
0,0,Mid-left,,,0.0
0,0,Mid-right,,,0.0
0,0,Tail-base,1428.69775390625,348.30426025390625,0.3883747458457947
0,0,Tail-tip,,,0.0
0,1,Ear-left,784.7384033203125,644.98583984375,0.6907874345779419
0,1,Ear-right,748.5537109375,604.3220825195312,0.6952589154243469
0,1,Nose,724.4944458007812,656.48779296875,0.8363291621208191
0,1,Mid-center,836.2813110351562,560.6419677734375,0.5881646871566772
0,1,Mid-left,800.6589965820312,544.7050170898438,0.48476552963256836
0,1,Mid-right,780.5455932617188,568.16064453125,0.2531971037387848
0,1,Tail-base,832.3698120117188,480.258056640625,0.5895206928253174
0,1,Tail-tip,,,0.0
1,0,Ear-left,1348.17529296875,440.9503479003906,0.3728575110435486
1,0,Ear-right,1312.361328125,396.32916259765625,0.42190051078796387
1,0,Nose,1272.4537353515625,440.59564208984375,0.5624983310699463
1,0,Mid-center,,,0.0
1,0,Mid-left,,,0.0
1,0,Mid-right,,,0.0
1,0,Tail-base,1428.6978759765625,348.3040466308594,0.388286292552948
1,0,Tail-tip,,,0.0
1,1,Ear-left,784.7384033203125,644.9859008789062,0.6907967329025269
1,1,Ear-right,748.5537109375,604.3220825195312,0.6952602863311768
1,1,Nose,724.4944458007812,656.4878540039062,0.8363406658172607
1,1,Mid-center,836.2813110351562,560.6419677734375,0.5881651043891907
1,1,Mid-left,800.658935546875,544.7050170898438,0.48478829860687256
1,1,Mid-right,780.5455322265625,568.16064453125,0.2532176971435547
1,1,Tail-base,832.3698120117188,480.258056640625,0.5895213484764099
1,1,Tail-tip,,,0.0
2,0,Ear-left,1340.6533203125,437.42718505859375,0.49217572808265686
2,0,Ear-right,1316.6004638671875,384.94891357421875,0.4722646474838257
2,0,Nose,1272.361083984375,440.9671325683594,0.6462088227272034
2,0,Mid-center,1365.18212890625,385.0869445800781,0.27261054515838623
2,0,Mid-left,,,0.0
2,0,Mid-right,,,0.0
2,0,Tail-base,1404.1533203125,325.1770935058594,0.3901711702346802
2,0,Tail-tip,,,0.0
2,1,Ear-left,787.9592895507812,644.692138671875,0.6914618015289307
2,1,Ear-right,752.1309204101562,600.72509765625,0.6999309659004211
2,1,Nose,724.3797607421875,656.4202880859375,0.8133130073547363
2,1,Mid-center,840.4445190429688,552.5248413085938,0.5537377595901489
2,1,Mid-left,804.1976318359375,540.6472778320312,0.32733964920043945
2,1,Mid-right,788.46142578125,560.534423828125,0.29458874464035034
2,1,Tail-base,892.8609008789062,468.7892150878906,0.5945070385932922
2,1,Tail-tip,,,0.0
3,0,Ear-left,1344.65576171875,436.8108215332031,0.6469119787216187
3,0,Ear-right,1320.980224609375,384.7755432128906,0.5442234873771667
3,0,Nose,1272.8621826171875,440.4589538574219,0.7599579095840454
3,0,Mid-center,,,0.0
3,0,Mid-left,,,0.0
3,0,Mid-right,1344.73046875,364.28472900390625,0.21514128148555756
3,0,Tail-base,1404.7528076171875,328.54681396484375,0.5074589848518372
3,0,Tail-tip,,,0.0
3,1,Ear-left,788.0120239257812,644.7172241210938,0.689600944519043
3,1,Ear-right,752.152587890625,600.7453002929688,0.693912148475647
3,1,Nose,724.3436279296875,656.4696655273438,0.8116729259490967
3,1,Mid-center,840.4278564453125,552.491943359375,0.5561201572418213
3,1,Mid-left,804.2501220703125,540.63720703125,0.32601433992385864
3,1,Mid-right,788.464111328125,560.631591796875,0.30279263854026794
3,1,Tail-base,892.7789306640625,468.94464111328125,0.5748299956321716
3,1,Tail-tip,,,0.0
4,0,Ear-left,1344.578857421875,437.11651611328125,0.6431302428245544
4,0,Ear-right,1320.93017578125,385.13836669921875,0.568427562713623
4,0,Nose,1272.7330322265625,440.819091796875,0.7636227011680603
4,0,Mid-center,,,0.0
4,0,Mid-left,,,0.0
4,0,Mid-right,1344.8497314453125,364.41424560546875,0.23520566523075104
4,0,Tail-base,1404.7734375,329.11883544921875,0.5221205949783325
4,0,Tail-tip,,,0.0
4,1,Ear-left,784.5941162109375,644.8009033203125,0.6933481693267822
4,1,Ear-right,752.115234375,600.6455078125,0.6986714601516724
4,1,Nose,724.3190307617188,656.36328125,0.8027793169021606
4,1,Mid-center,844.0122680664062,548.5612182617188,0.5586965084075928
4,1,Mid-left,804.32080078125,540.5842895507812,0.3396930694580078
4,1,Mid-right,788.438232421875,560.549560546875,0.3034355640411377
4,1,Tail-base,892.7598266601562,468.9112548828125,0.5773047804832458
4,1,Tail-tip,,,0.0
5,0,Ear-left,1344.4556884765625,436.96710205078125,0.646865963935852
5,0,Ear-right,1320.971435546875,384.94329833984375,0.5691913962364197
5,0,Nose,1272.8035888671875,436.986572265625,0.7621467113494873
5,0,Mid-center,,,0.0
5,0,Mid-left,,,0.0
5,0,Mid-right,1345.098388671875,361.1851501464844,0.24210631847381592
5,0,Tail-base,1404.85986328125,328.99578857421875,0.5077833533287048
5,0,Tail-tip,,,0.0
5,1,Ear-left,788.0025634765625,644.6290283203125,0.6875590682029724
5,1,Ear-right,752.209716796875,600.6953125,0.692213773727417
5,1,Nose,724.4149780273438,656.41064453125,0.7990995645523071
5,1,Mid-center,844.04052734375,548.54931640625,0.5671524405479431
5,1,Mid-left,804.343505859375,540.5520629882812,0.33206072449684143
5,1,Mid-right,788.4774169921875,560.571044921875,0.2996634244918823
5,1,Tail-base,892.5770874023438,472.0835876464844,0.5695913434028625
5,1,Tail-tip,,,0.0
6,0,Ear-left,1340.7822265625,436.75494384765625,0.6328425407409668
6,0,Ear-right,1321.06005859375,384.5909423828125,0.5873090028762817
6,0,Nose,1272.7022705078125,432.55609130859375,0.7402013540267944
6,0,Mid-center,,,0.0
6,0,Mid-left,,,0.0
6,0,Mid-right,1345.22509765625,360.86077880859375,0.2500206232070923
6,0,Tail-base,1405.202880859375,328.94293212890625,0.4900992512702942
6,0,Tail-tip,,,0.0
6,1,Ear-left,788.0153198242188,644.6529541015625,0.6861540675163269
6,1,Ear-right,752.229736328125,600.721923828125,0.6933911442756653
6,1,Nose,724.3883056640625,656.4862060546875,0.7984218001365662
6,1,Mid-center,844.017822265625,548.5755615234375,0.572751522064209
6,1,Mid-left,804.4056396484375,540.6517333984375,0.3300040662288666
6,1,Mid-right,792.0586547851562,560.068603515625,0.29821956157684326
6,1,Tail-base,892.595458984375,472.1445617675781,0.5631400346755981
6,1,Tail-tip,,,0.0
7,0,Ear-left,1329.02685546875,432.8773498535156,0.5521057844161987
7,0,Ear-right,1320.6995849609375,380.29632568359375,0.5853519439697266
7,0,Nose,1268.6854248046875,416.51068115234375,0.6700888276100159
7,0,Mid-center,1364.795654296875,392.32733154296875,0.22755151987075806
7,0,Mid-left,,,0.0
7,0,Mid-right,1345.2081298828125,360.0596923828125,0.2717682719230652
7,0,Tail-base,1408.71875,328.9197998046875,0.4505658447742462
7,0,Tail-tip,,,0.0
7,1,Ear-left,788.0297241210938,644.605224609375,0.6858980059623718
7,1,Ear-right,752.2470092773438,600.7137451171875,0.6982002258300781
7,1,Nose,724.1569213867188,656.5189819335938,0.8123209476470947
7,1,Mid-center,840.3053588867188,552.4375610351562,0.5705526471138
7,1,Mid-left,804.2963256835938,540.6846923828125,0.30384257435798645
7,1,Mid-right,795.9928588867188,556.3391723632812,0.30570295453071594
7,1,Tail-base,892.584228515625,472.1219177246094,0.563285768032074
7,1,Tail-tip,,,0.0
8,0,Ear-left,1316.5985107421875,424.6031799316406,0.5968778729438782
8,0,Ear-right,1316.472412109375,368.7802429199219,0.5811481475830078
8,0,Nose,1260.4422607421875,400.2926025390625,0.6850396990776062
8,0,Mid-center,1360.3974609375,388.4636535644531,0.2690854072570801
8,0,Mid-left,,,0.0
8,0,Mid-right,1344.953857421875,355.97979736328125,0.31994739174842834
8,0,Tail-base,1412.35791015625,332.5391540527344,0.47788363695144653
8,0,Tail-tip,,,0.0
8,1,Ear-left,788.0093383789062,644.5859375,0.7023798227310181
8,1,Ear-right,752.2466430664062,600.697998046875,0.7099166512489319
8,1,Nose,724.2128295898438,656.456298828125,0.819541335105896
8,1,Mid-center,840.2544555664062,552.4705810546875,0.5929079055786133
8,1,Mid-left,803.9676513671875,543.9624633789062,0.30248621106147766
8,1,Mid-right,796.01416015625,556.3028564453125,0.3041067123413086
8,1,Tail-base,892.5899658203125,472.1445007324219,0.5840796828269958
8,1,Tail-tip,,,0.0
9,0,Ear-left,1304.3896484375,412.6979675292969,0.5987528562545776
9,0,Ear-right,1304.742431640625,356.52349853515625,0.5538018345832825
9,0,Nose,1248.4573974609375,388.3226318359375,0.7099374532699585
9,0,Mid-center,1356.2156982421875,383.8709716796875,0.38791248202323914
9,0,Mid-left,1368.80078125,420.25860595703125,0.23352879285812378
9,0,Mid-right,1348.2181396484375,347.95831298828125,0.38787275552749634
9,0,Tail-base,1413.2615966796875,336.05316162109375,0.4850587248802185
9,0,Tail-tip,,,0.0
9,1,Ear-left,787.9978637695312,644.529052734375,0.7057934403419495
9,1,Ear-right,752.227783203125,600.6461181640625,0.7145515084266663
9,1,Nose,724.1963500976562,656.3785400390625,0.8257750272750854
9,1,Mid-center,840.2849731445312,552.455322265625,0.6027305126190186
9,1,Mid-left,804.0140380859375,543.9302978515625,0.2961237132549286
9,1,Mid-right,796.0484008789062,556.2844848632812,0.3170854449272156
9,1,Tail-base,892.5718383789062,472.1277770996094,0.5816903114318848
9,1,Tail-tip,,,0.0
10,0,Ear-left,1296.322021484375,408.2326354980469,0.640407919883728
10,0,Ear-right,1296.3983154296875,348.84075927734375,0.6007320880889893
10,0,Nose,1240.28759765625,384.39678955078125,0.7404268980026245
10,0,Mid-center,1352.118896484375,376.6109924316406,0.44778332114219666
10,0,Mid-left,1360.1624755859375,416.3560791015625,0.2652183771133423
10,0,Mid-right,1348.3023681640625,340.30279541015625,0.41630324721336365
10,0,Tail-base,1416.583984375,340.302490234375,0.48440009355545044
10,0,Tail-tip,,,0.0
10,1,Ear-left,787.9345703125,644.461669921875,0.7119272947311401
10,1,Ear-right,752.1702880859375,600.537109375,0.7181361317634583
10,1,Nose,724.1754150390625,656.29833984375,0.832114577293396
10,1,Mid-center,840.2249755859375,552.4290771484375,0.6121898293495178
10,1,Mid-left,804.2037963867188,540.7107543945312,0.3016454577445984
10,1,Mid-right,796.0242919921875,556.2105102539062,0.3180795907974243
10,1,Tail-base,892.55029296875,472.1251220703125,0.5866438746452332
10,1,Tail-tip,,,0.0
11,0,Ear-left,1296.3197021484375,408.2327880859375,0.6406326293945312
11,0,Ear-right,1296.395751953125,348.841064453125,0.6006560921669006
