frame,track,node,x,y
8,0,Nose,1260.4422607421875,400.2926025390625
8,0,Mid-center,1360.3974609375,388.4636535644531
8,0,Tail-base,1412.35791015625,332.5391540527344
8,1,Nose,731.0598677310264,650.3206197582989
8,1,Mid-center,840.25445556640625,552.4705810546875
8,1,Tail-base,892.5899658203125,472.1445007324219
9,0,Nose,1248.4573974609375,388.3226318359375
9,0,Mid-center,1356.2156982421875,383.8709716796875
9,0,Tail-base,1413.2615966796875,336.05316162109375
9,1,Nose,731.0414707056358,650.2507478320582
9,1,Mid-center,840.28497314453125,552.455322265625
9,1,Tail-base,892.57183837890625,472.1277770996094
10,0,Nose,1240.28759765625,384.3967895507813
10,0,Mid-center,1352.118896484375,376.6109924316406
10,0,Tail-base,1416.583984375,340.302490234375
10,1,Nose,730.9725910515081,650.2145799613693
10,1,Mid-center,840.2249755859375,552.4290771484375
10,1,Tail-base,892.55029296875,472.1251220703125
11,0,Nose,1240.284912109375,384.4009094238281
11,0,Mid-center,1349.0866280790342,375.65113000146204
11,0,Tail-base,1420.9799041771382,340.6329097158103
11,1,Nose,730.9752618403954,650.2100636894025
11,1,Mid-center,840.22491455078125,552.4215087890625
11,1,Tail-base,892.55145263671875,472.12109375
12,0,Nose,1232.73388671875,376.54437255859375
12,0,Mid-center,1348.5419921875,372.8356018066406
12,0,Tail-base,1420.1875,340.8426208496094
12,1,Nose,730.945913312716,650.1885258473795
12,1,Mid-center,840.1971435546875,552.4017333984375
12,1,Tail-base,892.49725341796875,472.1220703125
13,0,Nose,1232.0333251953125,368.4889526367187
13,0,Mid-center,1347.8826904296875,368.23095703125
13,0,Tail-base,1420.98779296875,344.33392333984375
13,1,Nose,731.0254511886126,650.2403089871755
13,1,Mid-center,840.2420654296875,552.41485595703125
13,1,Tail-base,892.53271484375,472.15570068359375
14,0,Nose,1232.865234375,364.73583984375
14,0,Mid-center,1348.389892578125,364.46783447265625
14,0,Tail-base,1425.0839038689157,353.1373517193161
14,1,Nose,731.0026253916949,650.2582671093924
14,1,Mid-center,840.17913818359375,552.3880615234375
14,1,Tail-base,892.5457763671875,472.1824951171875
15,0,Nose,1236.3201904296875,357.0999755859375
15,0,Mid-center,1351.9710693359375,360.5845947265625
15,0,Tail-base,1424.8349728909382,368.95914440687955
15,1,Nose,730.8989925865507,650.197653008838
