frame,track,node,x,y
0,0,Nose,1232.7867431640625,353.0406494140625
0,0,Mid-center,1352.610595703125,361.2835083007813
0,0,Tail-base,1428.8031005859375,344.87933349609375
0,1,Nose,725.5157419936816,648.6930821736235
0,1,Mid-center,844.8248291015625,548.74853515625
0,1,Tail-base,893.2325439453125,469.0755004882813
1,0,Nose,1233.006103515625,353.052001953125
1,0,Mid-center,1353.1416015625,360.86187744140625
1,0,Tail-base,1432.801025390625,352.39654541015625
1,1,Nose,725.5855329486654,648.6450101922511
1,1,Mid-center,844.8671875,548.667724609375
1,1,Tail-base,893.1142578125,472.1589965820313
2,0,Nose,1236.130615234375,368.21868896484375
2,0,Mid-center,1353.1534423828125,364.1357421875
2,0,Tail-base,1436.02587890625,356.66729736328125
2,1,Nose,725.5183934338787,648.5408161520656
2,1,Mid-center,844.787109375,548.548095703125
2,1,Tail-base,893.0528564453125,472.0979309082031
3,0,Nose,1236.1851806640625,368.205810546875
3,0,Mid-center,1352.86572265625,364.2579345703125
3,0,Tail-base,1435.450927734375,359.67041015625
3,1,Nose,726.8680644445211,650.2003160011081
3,1,Mid-center,844.77978515625,548.6109619140625
3,1,Tail-base,893.046875,472.13812255859375
4,0,Nose,1239.6778564453125,376.2293090820313
4,0,Mid-center,1356.2388916015625,368.0655822753906
4,0,Tail-base,1435.93310546875,360.322998046875
4,1,Nose,726.9168900264793,650.2115113187563
4,1,Mid-center,844.80560302734375,548.595458984375
4,1,Tail-base,893.06072998046875,472.1523742675781
5,0,Nose,1239.9912109375,376.8354187011719
5,0,Mid-center,1356.45849609375,368.2854614257813
5,0,Tail-base,1436.03955078125,360.64996337890625
5,1,Nose,726.8981525342372,650.2044454688529
5,1,Mid-center,844.798583984375,548.60198974609375
5,1,Tail-base,893.051025390625,472.1227416992187
6,0,Nose,1239.989501953125,376.83258056640625
6,0,Mid-center,1356.4384765625,368.2576293945313
6,0,Tail-base,1436.0374755859375,360.6476440429687
6,1,Nose,726.8957128610953,650.204381855533
6,1,Mid-center,844.79541015625,548.60107421875
6,1,Tail-base,894.3232284519677,480.1271278551207
7,0,Nose,1244.039794921875,384.38812255859375
7,0,Mid-center,1356.5989990234375,368.18011474609375
7,0,Tail-base,1436.1968994140625,360.5963745117187
7,1,Nose,726.868640880017,650.2234887519702
7,1,Mid-center,844.7734375,548.6260986328125
7,1,Tail-base,893.032470703125,472.14947509765625
8,0,Nose,1244.4185791015625,392.3540344238281
8,0,Mid-center,1356.5576171875,364.8997802734375
8,0,Tail-base,1436.112548828125,360.41461181640625
8,1,Nose,726.9303594250764,650.2889363956645
8,1,Mid-center,844.78167724609375,548.6295166015625
8,1,Tail-base,893.0477294921875,472.14697265625
9,0,Nose,1248.0126953125,396.7643432617187
9,0,Mid-center,1356.4132080078125,365.0273132324219
9,0,Tail-base,1435.866455078125,360.35455322265625
9,1,Nose,726.9687218435473,650.2735189460368
9,1,Mid-center,844.830810546875,548.6265869140625
