frame,instance,node,x,y,score
0,0,Ear-left,985.0263671875,460.82720947265625,0.669908881187439
0,0,Ear-right,964.4071044921875,508.8331298828125,0.7520439028739929
0,0,Nose,1028.6641845703125,508.7158203125,0.7948992252349854
0,0,Mid-center,924.7378540039062,448.58294677734375,0.6294379830360413
0,0,Mid-left,964.6129150390625,432.59112548828125,0.4767177104949951
0,0,Mid-right,896.9796142578125,484.4963073730469,0.386396586894989
0,0,Tail-base,876.869140625,376.4263000488281,0.7151551246643066
0,0,Tail-tip,,,0.0
0,1,Ear-left,876.8056640625,652.6427001953125,0.6216576099395752
0,1,Ear-right,921.0186767578125,688.7196655273438,0.6396622657775879
0,1,Nose,940.570068359375,624.1316528320312,0.6773057579994202
0,1,Mid-center,820.8619384765625,736.8297729492188,0.4921131432056427
0,1,Mid-left,816.6529541015625,692.69482421875,0.5751287937164307
0,1,Mid-right,,,0.0
0,1,Tail-base,744.2918701171875,776.7728271484375,0.5469471216201782
0,1,Tail-tip,,,0.0
1,0,Ear-left,985.023193359375,460.8765869140625,0.6693536639213562
1,0,Ear-right,964.360107421875,508.8765869140625,0.7509921193122864
1,0,Nose,1028.6871337890625,508.8583984375,0.7930681109428406
1,0,Mid-center,924.74267578125,448.60882568359375,0.6312969923019409
1,0,Mid-left,964.6292114257812,432.6343994140625,0.47445324063301086
1,0,Mid-right,896.9625244140625,484.4978332519531,0.3828757107257843
1,0,Tail-base,876.8983154296875,376.4385986328125,0.7100816965103149
1,0,Tail-tip,,,0.0
1,1,Ear-left,876.80908203125,652.6422119140625,0.6315290927886963
1,1,Ear-right,924.4193725585938,688.6412353515625,0.6365832686424255
1,1,Nose,937.1041259765625,620.8978271484375,0.6886336207389832
1,1,Mid-center,820.8442993164062,737.0187377929688,0.4840519428253174
1,1,Mid-left,816.6717529296875,692.873779296875,0.5768421292304993
1,1,Mid-right,,,0.0
1,1,Tail-base,741.12939453125,777.0750732421875,0.5391994714736938
1,1,Tail-tip,,,0.0
2,0,Ear-left,984.9871826171875,460.9079895019531,0.6649170517921448
2,0,Ear-right,961.1402587890625,508.81756591796875,0.7427288293838501
2,0,Nose,1028.7994384765625,508.7251281738281,0.7912821769714355
2,0,Mid-center,924.754638671875,448.6313781738281,0.6308301091194153
2,0,Mid-left,964.6090087890625,432.673828125,0.4749568700790405
2,0,Mid-right,896.9243774414062,484.521728515625,0.3815791606903076
2,0,Tail-base,876.936767578125,376.476806640625,0.7081713080406189
2,0,Tail-tip,,,0.0
2,1,Ear-left,876.804443359375,652.4898681640625,0.6317920684814453
2,1,Ear-right,924.39404296875,688.5416259765625,0.6340396404266357
2,1,Nose,940.369384765625,621.0284423828125,0.6851159334182739
2,1,Mid-center,820.84912109375,736.9987182617188,0.48111236095428467
2,1,Mid-left,816.6088256835938,692.9017944335938,0.5673717260360718
2,1,Mid-right,,,0.0
2,1,Tail-base,741.0750122070312,777.0942993164062,0.5362399816513062
2,1,Tail-tip,,,0.0
3,0,Ear-left,984.5146484375,460.3875427246094,0.6514331102371216
3,0,Ear-right,963.8812255859375,508.3822937011719,0.732178807258606
3,0,Nose,1028.660888671875,508.1860046386719,0.7925801277160645
3,0,Mid-center,924.36376953125,448.14312744140625,0.6201382875442505
3,0,Mid-left,964.19873046875,432.12445068359375,0.47994500398635864
