frame,instance,node,x,y,score
1272,,Nose,469.8987434246078,432.95925038895575,1.0
1272,,Mid-center,398.57453901814006,354.29351374103624,1.0
1272,,Tail-base,369.02290076335885,280.2281519005421,1.0
1272,,Nose,1421.5933999131573,520.8981816866656,1.0
1272,,Mid-center,1450.9104168807353,633.7438954204256,1.0
1272,,Tail-base,1445.7862595419847,737.5105946486337,1.0
383,,Nose,511.9140106001803,593.2035251981159,1.0
383,,Mid-center,480.6508748960026,714.8431320616469,1.0
383,,Tail-base,384.6564885496184,783.434258770771,1.0
383,,Nose,1104.0361480047604,619.585204587429,1.0
383,,Mid-center,988.7424779494379,557.5301549624103,1.0
383,,Tail-base,883.9541984732823,496.16708319825204,1.0
14023,,Nose,1013.1659189971269,475.9516168011694,1.0
14023,,Mid-center,973.1088901631783,553.6217580158454,1.0
14023,,Tail-base,954.3053435114506,633.9380755646641,1.0
14023,,Nose,361.44072815743243,803.2798610759786,1.0
14023,,Mid-center,462.0859893998196,764.6751931303493,1.0
14023,,Tail-base,574.2137404580154,760.960976328023,1.0
5721,,Nose,1390.3262243406384,405.60047176300156,1.0
5721,,Mid-center,1425.5058367280637,501.8354984738607,1.0
5721,,Tail-base,1417.4503816793895,593.8770068623742,1.0
5721,,Nose,1303.36439227957,601.0203190912458,1.0
5721,,Mid-center,1227.1546916898963,669.8965671761507,1.0
5721,,Tail-base,1140.9312977099237,728.7167015188627,1.0
8816,,Nose,398.57049914979893,682.1195557324671,1.0
8816,,Mid-center,426.91041688073574,568.2782465654637,1.0
8816,,Tail-base,417.8778625954201,450.2434190761146,1.0
8816,,Nose,336.0361480047609,719.2493267248336,1.0
8816,,Mid-center,451.33789779676636,715.8202312982881,1.0
8816,,Tail-base,539.0381679389313,673.9991442669542,1.0
10954,,Nose,747.394926630715,386.05848703017705,1.0
10954,,Mid-center,625.2615619189037,386.53778855019664,1.0
10954,,Tail-base,504.8396946564888,389.6632664043588,1.0
10954,,Nose,733.7155373177378,367.49360153399385,1.0
10954,,Mid-center,855.8569817662317,400.2171778631738,1.0
10954,,Tail-base,924.9923664122139,490.3044877784045,1.0
5141,,Nose,505.0743159436917,458.36383054162735,1.0
5141,,Mid-center,439.61270695707134,370.90420076393707,1.0
5141,,Tail-base,381.7251908396948,297.8159381600841,1.0
5141,,Nose,578.3567586917833,655.7378763431541,1.0
5141,,Mid-center,504.10125657539186,632.7667961837843,1.0
5141,,Tail-base,442.3053435114504,587.0373122058857,1.0
9950,,Nose,778.6621022032341,778.8523801599481,1.0
9950,,Mid-center,686.8188138273006,714.8431320616469,1.0
9950,,Tail-base,585.93893129771,636.8693732745878,1.0
9950,,Nose,433.7460716688829,672.348563366055,1.0
9950,,Mid-center,525.597439781499,746.1103076341659,1.0
9950,,Tail-base,616.2290076335879,793.2052511371832,1.0
5332,,Nose,408.3414915162108,841.3867313049861,1.0
5332,,Mid-center,393.689042834934,727.5454221379828,1.0
5332,,Tail-base,383.67938931297726,612.4418923585573,1.0
5332,,Nose,840.2193541116305,497.4478000072761,1.0
5332,,Mid-center,805.0478214608883,586.8431320616469,1.0
5332,,Tail-base,742.2748091603055,648.5945641142824,1.0
5299,,Nose,591.0590487681192,596.1348229080394,1.0
5299,,Mid-center,502.14705810210967,498.90420076393707,1.0
5299,,Tail-base,443.28244274809185,404.3197549539773,1.0
5299,,Nose,780.6163006765161,573.6615404652913,1.0
5299,,Mid-center,669.2310275677585,618.1103076341661,1.0
5299,,Tail-base,558.580152671756,650.5487625875651,1.0
15584,,Nose,1371.761338844455,594.1806244347571,1.0
15584,,Mid-center,1261.3531649723386,578.049238931876,1.0
15584,,Tail-base,1147.7709923664124,527.4342587707708,1.0
15584,,Nose,910.5704991497987,685.0508534423908,1.0
15584,,Mid-center,803.0936229876058,667.9423687028683,1.0
15584,,Tail-base,692.4427480916032,631.0067778547404,1.0
13933,,Nose,950.6315678520888,582.4554335950625,1.0
13933,,Mid-center,944.7730123005828,691.3927503822576,1.0
13933,,Tail-base,865.3893129770994,754.1212816715345,1.0
13933,,Nose,643.8224075467454,776.8981816866656,1.0
13933,,Mid-center,761.0783558120331,791.0568725196624,1.0
13933,,Tail-base,849.7557251908398,814.7014343432899,1.0
14076,,Nose,966.2651556383487,433.93634962559696,1.0
14076,,Mid-center,965.2920962700482,548.7362618326397,1.0
14076,,Tail-base,952.3511450381682,650.5487625875647,1.0
14076,,Nose,461.1048502948372,611.7684106942993,1.0
14076,,Mid-center,458.1775924532542,711.9118343517237,1.0
14076,,Tail-base,490.18320610687033,795.1594496104655,1.0
8509,,Nose,830.4483617452183,708.5012351217802,1.0
8509,,Mid-center,710.2691955066897,744.1561091608834,1.0
8509,,Tail-base,601.5725190839698,719.9228083890916,1.0
8509,,Nose,1605.2880564017073,310.8218458088031,1.0
8509,,Mid-center,1485.1088901631783,367.97290305401316,1.0
8509,,Tail-base,1366.6412213740457,414.09074732038937,1.0
15011,,Nose,1170.4788960963638,794.4859679462077,1.0
15011,,Mid-center,1056.1623252776822,826.232445038746,1.0
15011,,Tail-base,953.3282442748091,843.0373122058855,1.0
15011,,Nose,890.0514151803332,878.5165022973528,1.0
15011,,Mid-center,832.4066000868424,775.4232847334025,1.0
15011,,Tail-base,767.679389312977,672.0449457936718,1.0
10768,,Nose,422.9979800658293,442.7302427553682,1.0
10768,,Mid-center,404.43713443798754,536.0339717563032,1.0
10768,,Tail-base,423.740458015267,611.464793121916,1.0
10768,,Nose,448.40256021850115,473.99741832788726,1.0
10768,,Mid-center,544.1623252776822,453.95763587844067,1.0
10768,,Tail-base,641.6335877862593,467.8312053356566,1.0
2880,,Nose,428.86057548567663,470.08902138132225,1.0
2880,,Mid-center,412.2539283311172,369.9271015272956,1.0
2880,,Tail-base,409.0839694656486,286.0907473203895,1.0
2880,,Nose,407.36439227956976,712.4096320683451,1.0
2880,,Mid-center,513.8722489418043,698.2324450387458,1.0
2880,,Tail-base,618.1832061068699,703.3121213661909,1.0
12247,,Nose,693.6544686154475,518.943983213383,1.0
12247,,Mid-center,754.2386611555448,595.6370251914176,1.0
12247,,Tail-base,792.1068702290072,669.113648083748,1.0
12247,,Nose,856.8300411345314,521.8752809233067,1.0
12247,,Mid-center,966.2691955066897,480.3393152677535,1.0
12247,,Tail-base,1068.6259541984728,483.46479312191616,1.0
4814,,Nose,396.61630067651606,685.0508534423907,1.0
4814,,Mid-center,414.2081268043996,793.0110709929444,1.0
4814,,Tail-base,408.1068702290072,881.1441824348932,1.0
4814,,Nose,322.3567586917835,286.3943648927725,1.0
4814,,Mid-center,411.27682909447606,372.85839923721915,1.0
4814,,Tail-base,490.18320610686976,446.33502212954966,1.0
2099,,Nose,363.3949266307149,448.59283817521526,1.0
2099,,Mid-center,385.8722489418043,355.27061297767716,1.0
2099,,Tail-base,395.4045801526713,276.3197549539771,1.0
2099,,Nose,502.1430182337681,345.9974183278871,1.0
2099,,Mid-center,453.29209627004843,447.11794122195215,1.0
2099,,Tail-base,459.89312977099235,550.8846404501606,1.0
15126,,Nose,1521.2575220505623,748.5623038240702,1.0
15126,,Mid-center,1443.0936229876058,811.5759564891277,1.0
15126,,Tail-base,1347.099236641221,844.991510679168,1.0
15126,,Nose,932.0666823559059,517.9668839767421,1.0
15126,,Mid-center,919.3684321479113,633.7438954204254,1.0
15126,,Tail-base,875.160305343511,723.8312053356566,1.0
16801,,Nose,617.4407281574327,699.7073419920093,1.0
16801,,Mid-center,531.4600352013463,621.0416053440896,1.0
16801,,Tail-base,498.9770992366409,522.5487625875651,1.0
