frame,instance,node,x,y,score
0,0,Ear-left,968.63818359375,520.909423828125,0.64394611120224
0,0,Ear-right,916.3770751953125,544.7613525390625,0.6566652059555054
0,0,Nose,960.411865234375,592.9195556640625,0.6867042183876038
0,0,Mid-center,908.5072021484375,456.8640441894531,0.47081443667411804
0,0,Mid-left,944.2483520507812,452.97967529296875,0.3390652537345886
0,0,Mid-right,940.5570068359375,440.65850830078125,0.2241729497909546
0,0,Tail-base,860.7385864257812,372.706298828125,0.6469081044197083
0,0,Tail-tip,,,0.0
0,1,Ear-left,1216.7099609375,616.4193115234375,0.5692360401153564
0,1,Ear-right,1208.408203125,563.675537109375,0.6220962405204773
0,1,Nose,1156.8153076171875,600.3651123046875,0.6770764589309692
0,1,Mid-center,1288.4830322265625,599.7392578125,0.455605685710907
0,1,Mid-left,1272.5787353515625,639.9515380859375,0.4597511291503906
0,1,Mid-right,1296.54541015625,560.3681640625,0.32111987471580505
0,1,Tail-base,1360.7996826171875,636.4788208007812,0.6218506693840027
0,1,Tail-tip,,,0.0
1,0,Ear-left,968.6226806640625,520.981689453125,0.6302147507667542
1,0,Ear-right,916.2793579101562,544.7528076171875,0.634859025478363
1,0,Nose,960.3265991210938,592.7440185546875,0.6707658767700195
1,0,Mid-center,908.5020141601562,456.7889404296875,0.4745880365371704
1,0,Mid-left,871.9613037109375,473.42620849609375,0.32769444584846497
1,0,Mid-right,940.5340576171875,440.6827392578125,0.23215773701667786
1,0,Tail-base,860.7067260742188,372.7010498046875,0.6448219418525696
1,0,Tail-tip,,,0.0
1,1,Ear-left,1228.3662109375,628.11279296875,0.5611187219619751
1,1,Ear-right,1212.5010986328125,572.5812377929688,0.6578522324562073
1,1,Nose,1168.56201171875,616.2511596679688,0.6491591334342957
1,1,Mid-center,1292.203369140625,600.7089233398438,0.472112774848938
1,1,Mid-left,1276.5908203125,644.030517578125,0.3813805878162384
1,1,Mid-right,1284.4493408203125,560.4917602539062,0.34129753708839417
1,1,Tail-base,1364.58935546875,636.257568359375,0.6210097074508667
1,1,Tail-tip,,,0.0
2,0,Ear-left,968.6068725585938,521.0372314453125,0.614115834236145
2,0,Ear-right,916.10009765625,544.6981811523438,0.6088196039199829
2,0,Nose,956.5869140625,592.7945556640625,0.6643202304840088
2,0,Mid-center,908.5426635742188,456.81414794921875,0.46925365924835205
2,0,Mid-left,944.254638671875,452.9317626953125,0.325567364692688
2,0,Mid-right,940.560546875,440.7032470703125,0.2254714071750641
2,0,Tail-base,860.8231201171875,372.71710205078125,0.6398341655731201
2,0,Tail-tip,,,0.0
2,1,Ear-left,1236.7999267578125,633.0360717773438,0.5842041969299316
2,1,Ear-right,1220.1949462890625,580.754638671875,0.669659435749054
2,1,Nose,1176.91552734375,628.8611450195312,0.6746085286140442
2,1,Mid-center,1296.2318115234375,601.2239379882812,0.46007999777793884
2,1,Mid-left,1280.319580078125,644.9384155273438,0.30334246158599854
2,1,Mid-right,1284.619873046875,560.9978637695312,0.3260042071342468
2,1,Tail-base,1368.4930419921875,632.7620849609375,0.5792226195335388
2,1,Tail-tip,,,0.0
3,0,Ear-left,968.5726318359375,521.0494995117188,0.6113537549972534
3,0,Ear-right,916.1064453125,544.6795654296875,0.6087926626205444
3,0,Nose,956.5679931640625,592.85302734375,0.6651654839515686
3,0,Mid-center,908.5501708984375,456.7088623046875,0.47784915566444397
