frame,instance,node,x,y,score
0,,Nose,745.847328244275,523.9768708519032,1.0
0,,Mid-center,800.7388383973087,428.3913056717736,1.0
0,,Tail-base,831.1848257248289,310.5325868351015,1.0
0,,Nose,564.1068702290078,629.5035884091551,1.0
0,,Mid-center,685.4411284736443,575.9332904045979,1.0
0,,Tail-base,785.2611616026915,560.6699914152542,1.0
10438,,Nose,479.0992366412214,487.82419909617795,1.0
10438,,Mid-center,390.3571590079955,448.91038964123914,1.0
10438,,Tail-base,351.4291005339891,374.0440372167809,1.0
10438,,Nose,542.6106870229007,520.0684739053381,1.0
10438,,Mid-center,594.5708994660108,455.75008429772765,1.0
10438,,Tail-base,638.6962761065082,390.6547242396816,1.0
807,,Nose,370.64122137404604,404.77076398167424,1.0
807,,Mid-center,379.60906740494215,520.2386339160483,1.0
807,,Tail-base,369.0168867935313,613.4333501938802,1.0
807,,Nose,1509.93893129771,522.0226723786209,1.0
807,,Mid-center,1452.4640292370032,608.177565213758,1.0
807,,Tail-base,1405.7191768698672,701.3722814915902,1.0
1994,,Nose,1294.9770992366414,789.7478632183155,1.0
1994,,Mid-center,1393.83807503853,780.1470308626128,1.0
1994,,Tail-base,1470.2077264881877,762.9295333999871,1.0
1994,,Nose,351.0992366412215,276.77076398167424,1.0
1994,,Mid-center,454.8457086263163,292.57451177864334,1.0
1994,,Tail-base,544.8947493889514,299.78449523204836,1.0
9986,,Nose,520.1374045801526,322.6944281038117,1.0
9986,,Mid-center,604.341891832423,275.96382475574273,1.0
9986,,Tail-base,690.4825356484935,257.76922805647575,1.0
9986,,Nose,697.9694656488549,267.97687085190324,1.0
9986,,Mid-center,771.4258612980716,337.5210766641396,1.0
9986,,Tail-base,846.818413511089,374.0440372167811,1.0
2680,,Nose,355.00763358778636,282.6333594015215,1.0
2680,,Mid-center,367.8838765652471,369.7653514732999,1.0
2680,,Tail-base,369.01688679353185,451.2348769114375,1.0
2680,,Nose,637.3893129770993,710.6028250503764,1.0
2680,,Mid-center,549.6243345805142,658.9867255191014,1.0
2680,,Tail-base,473.56650511414256,586.0745715679261,1.0
16301,,Nose,1419.0687022900765,765.3203823022848,1.0
16301,,Mid-center,1324.4640292370027,734.2233667404754,1.0
16301,,Tail-base,1226.910016564524,713.097472331285,1.0
16301,,Nose,1308.6564885496186,678.3585502412162,1.0
16301,,Mid-center,1333.2579223667738,593.5210766641394,1.0
16301,,Tail-base,1396.9252837400966,564.5783883618192,1.0
12526,,Nose,1118.1221374045801,714.5112219969412,1.0
12526,,Mid-center,1242.3876933591405,717.612679717575,1.0
12526,,Tail-base,1347.0932226713935,707.2348769114374,1.0
12526,,Nose,774.18320610687,459.4883212335825,1.0
12526,,Mid-center,799.7617391606673,546.6203133053613,1.0
12526,,Tail-base,767.6733753431495,628.0898387434984,1.0
7458,,Nose,370.6412213740455,229.87000062289553,1.0
7458,,Mid-center,489.044181908759,278.89512246566653,1.0
7458,,Tail-base,586.9100165645236,274.37991507937625,1.0
7458,,Nose,1124.9618320610684,836.6486265770941,1.0
7458,,Mid-center,1088.006013969828,748.8798552900939,1.0
7458,,Tail-base,1019.7649783965845,665.2196097358648,1.0
18178,,Nose,255.34351145038136,802.4501532946513,1.0
18178,,Mid-center,351.2731895423469,721.5210766641396,1.0
18178,,Tail-base,397.3527646561265,627.1127395068571,1.0
18178,,Nose,1465.9694656488552,341.2593135999948,1.0
18178,,Mid-center,1403.609067404942,389.3073362061241,1.0
18178,,Tail-base,1318.7573448087992,397.49441889617026,1.0
12700,,Nose,1387.8015267175572,171.24404642442227,1.0
12700,,Mid-center,1344.9831132064687,266.1928323893302,1.0
12700,,Tail-base,1295.30696312941,343.7539608809031,1.0
12700,,Nose,558.2442748091603,471.21351207327723,1.0
12700,,Mid-center,551.578533053797,380.51344307635304,1.0
12700,,Tail-base,572.2535280149064,314.4409837816665,1.0
15144,,Nose,1129.8473282442749,818.0837410809108,1.0
15144,,Mid-center,1064.555632290438,734.2233667404752,1.0
15144,,Tail-base,1009.9939860301733,631.9982356900634,1.0
15144,,Nose,1475.7404580152674,527.8852677984681,1.0
15144,,Mid-center,1386.9983803820408,591.5668781908568,1.0
15144,,Tail-base,1311.9176501523111,660.3341135526589,1.0
17705,,Nose,1366.3053435114505,777.0455731419795,1.0
17705,,Mid-center,1248.2502887789872,794.8035194122309,1.0
17705,,Tail-base,1127.2458944271202,789.3112127893,1.0
17705,,Nose,1413.206106870229,715.4883212335826,1.0
