track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,0,1.0,1232.3087158203125,404.1219787597656,1.0,1352.6160888671875,347.7451171875,1.0,1448.3359375,324.376953125,1.0
track_1,0,1.0,984.3193969726564,740.9003295898436,1.0,987.9859619140624,608.5904541015625,1.0,967.859375,496.479736328125,1.0
track_0,1,1.0,1228.768310546875,403.8199157714844,1.0,1356.2164306640625,344.27679443359375,1.0,1448.224365234375,324.3551940917969,1.0
track_1,1,1.0,984.34130859375,740.8662109375,1.0,987.8786010742189,608.5476684570312,1.0,967.8367919921876,496.5408325195313,1.0
track_0,2,1.0,1228.733642578125,401.1911926269531,1.0,1356.373291015625,345.00958251953125,1.0,1448.4034423828125,324.9387512207031,1.0
track_1,2,1.0,984.363525390625,740.7479248046875,1.0,987.8643798828124,608.5040283203125,1.0,967.8912963867189,496.511962890625,1.0
track_0,3,1.0,1228.51123046875,403.90576171875,1.0,1356.4486083984375,344.26385498046875,1.0,1448.2716064453125,324.30767822265625,1.0
track_1,3,1.0,984.39111328125,740.814697265625,1.0,987.836669921875,608.5224609375,1.0,967.90185546875,496.52984619140625,1.0
track_0,4,1.0,1228.364013671875,403.9852600097656,1.0,1356.4085693359375,344.32659912109375,1.0,1448.3092041015625,324.3377990722656,1.0
track_1,4,1.0,984.3515625,740.9061279296875,1.0,987.8209838867189,608.5955810546875,1.0,967.8713989257812,496.52734375,1.0
track_0,5,1.0,1228.5087890625,404.15765380859375,1.0,1356.5496826171875,344.34136962890625,1.0,1448.36328125,324.3757019042969,1.0
track_1,5,1.0,984.3877563476564,740.8547973632812,1.0,987.8345336914062,608.5676879882812,1.0,967.9618530273436,496.4613037109375,1.0
track_0,6,1.0,1228.5225830078125,404.3054809570313,1.0,1356.5230712890625,344.42413330078125,1.0,1448.334716796875,324.4074401855469,1.0
track_1,6,1.0,984.4478149414062,740.775634765625,1.0,987.9322509765624,608.50146484375,1.0,968.021728515625,496.43658447265625,1.0
track_0,7,1.0,1228.4876708984375,404.4323120117187,1.0,1356.616943359375,344.414306640625,1.0,1448.350830078125,324.46246337890625,1.0
track_1,7,1.0,984.44873046875,740.8741455078125,1.0,987.8939208984376,608.5524291992188,1.0,968.0260620117189,496.41064453125,1.0
track_0,8,1.0,1228.4029541015625,404.40521240234375,1.0,1356.644287109375,344.4385986328125,1.0,1448.3455810546875,324.41143798828125,1.0
track_1,8,1.0,984.4655151367189,740.864013671875,1.0,987.904541015625,608.5160522460938,1.0,968.01904296875,496.40234375,1.0
track_0,9,1.0,1228.402099609375,404.406494140625,1.0,1356.642333984375,344.439453125,1.0,1448.347900390625,324.4132080078125,1.0
track_1,9,1.0,984.4678955078124,740.8770751953125,1.0,987.901123046875,608.5353393554688,1.0,968.0211181640624,496.4158935546875,1.0
track_0,10,1.0,1228.2005615234375,404.3407287597656,1.0,1356.6619873046875,344.5108642578125,1.0,1448.3372802734375,324.44415283203125,1.0
track_1,10,1.0,984.47900390625,740.888671875,1.0,987.826904296875,608.6143798828125,1.0,968.0549926757812,496.4200439453125,1.0
track_0,11,1.0,1228.4730224609375,404.3223571777344,1.0,1360.123779296875,344.2513427734375,1.0,1448.3310546875,324.48748779296875,1.0
track_1,11,1.0,984.4635009765624,740.9364013671875,1.0,987.7938232421876,608.6455078125,1.0,968.055908203125,496.4350280761719,1.0
track_0,12,1.0,1228.6519775390625,404.3760070800781,1.0,1356.7034912109375,344.52734375,1.0,1448.3460693359375,324.54412841796875,1.0
track_1,12,1.0,984.4658203125,740.837890625,1.0,984.6639404296876,608.47119140625,1.0,968.09912109375,496.3511962890625,1.0
track_0,13,1.0,1228.208740234375,408.0704650878906,1.0,1356.6766357421875,344.45050048828125,1.0,1448.322509765625,324.46826171875,1.0
track_1,13,1.0,984.476318359375,740.8062744140625,1.0,984.7095947265624,608.4051513671875,1.0,968.0860595703124,496.3111267089844,1.0
track_0,14,1.0,1220.503173828125,408.45458984375,1.0,1356.378173828125,344.521484375,1.0,1448.2283935546875,324.56292724609375,1.0
track_1,14,1.0,984.4814453125,740.81640625,1.0,984.7084350585936,608.4058837890625,1.0,968.122314453125,496.3416137695313,1.0
track_0,15,1.0,1216.569580078125,412.4556579589844,1.0,1356.5565185546875,344.67083740234375,1.0,1448.4769287109375,324.80682373046875,1.0
track_1,15,1.0,984.4666748046876,740.8560791015625,1.0,984.6428833007812,608.4158935546875,1.0,968.1112670898436,496.33056640625,1.0
track_0,16,1.0,1213.1688587730305,412.54755416540354,1.0,1356.3963623046875,344.72833251953125,1.0,1448.2215576171875,324.98260498046875,1.0
track_1,16,1.0,984.4312133789062,740.7744140625,1.0,984.6049194335936,608.4124755859375,1.0,968.1092529296876,496.304443359375,1.0
track_0,17,1.0,1209.458443346555,416.376882681019,1.0,1352.58544921875,348.3458251953125,1.0,1448.2283935546875,328.1978454589844,1.0
