frame,instance,node,x,y,score
12372,,Nose,751.4339824202585,671.7082594321616,1.0
12372,,Mid-center,874.6270862820318,676.2608398016147,1.0
12372,,Tail-base,985.236641221374,677.0690687051547,1.0
12372,,Nose,1408.0446694431594,839.7693281344518,1.0
12372,,Mid-center,1318.2301397171464,766.153969572607,1.0
12372,,Tail-base,1203.1297709923665,721.0385343540097,1.0
7863,,Nose,931.2202419622433,609.1739082871236,1.0
7863,,Mid-center,998.7186893354668,512.1081680458893,1.0
7863,,Tail-base,1054.6106870229005,428.88586259828446,1.0
7863,,Nose,1254.6400892904874,296.5021525619328,1.0
7863,,Mid-center,1222.4744145263064,390.94786270237785,1.0
7863,,Tail-base,1237.3282442748089,468.94693130057453,1.0
9247,,Nose,1470.5790205881972,436.2273434016275,1.0
9247,,Mid-center,1337.7721244499703,408.53564896191983,1.0
9247,,Tail-base,1226.5801526717555,369.28280916317,1.0
9247,,Nose,1640.5942877637694,415.7082594321618,1.0
9247,,Mid-center,1517.5583839919548,425.14633598482055,1.0
9247,,Tail-base,1401.480916030534,422.046167941796,1.0
3367,,Nose,856.9606999775106,345.3571143939936,1.0
3367,,Mid-center,911.7568572743982,461.2990077405459,1.0
3367,,Tail-base,976.442748091603,551.0232671784371,1.0
3367,,Nose,1111.983600740869,367.830396836742,1.0
3367,,Mid-center,998.7186893354674,365.5432825497062,1.0
3367,,Tail-base,900.229007633588,335.0843358807274,1.0
3595,,Nose,680.1057381454495,787.0059693558256,1.0
3595,,Mid-center,773.985864907986,710.4593130840572,1.0
3595,,Tail-base,862.1221374045803,648.7331908425593,1.0
3595,,Nose,613.6629900538466,583.7693281344517,1.0
3595,,Mid-center,650.8713610911921,694.8257252977977,1.0
3595,,Tail-base,662.7938931297709,789.4354809188952,1.0
1990,,Nose,1452.0141350920144,439.1586411115509,1.0
1990,,Mid-center,1382.7186893354667,377.26847338940115,1.0
1990,,Tail-base,1293.0229007633588,341.9240305372158,1.0
1990,,Nose,487.61718852712875,371.7387937833066,1.0
1990,,Mid-center,611.787391625543,354.79519094665307,1.0
