frame,instance,node,x,y,score
0,0,Ear-left,672.39306640625,491.6895751953125,0.4964439272880554
0,0,Ear-right,684.3685913085938,544.838623046875,0.5276804566383362
0,0,Nose,736.6798706054688,504.3563537597656,0.6242232918739319
0,0,Mid-center,632.7537231445312,552.221923828125,0.5153189897537231
0,0,Mid-left,596.6666259765625,527.927490234375,0.2545316219329834
0,0,Mid-right,,,0.0
0,0,Tail-base,596.2415771484375,616.8359375,0.5487070679664612
0,0,Tail-tip,,,0.0
0,1,Ear-left,908.511962890625,624.6111450195312,0.6755573153495789
0,1,Ear-right,868.5924682617188,584.6024169921875,0.7061892151832581
0,1,Nose,841.1380615234375,636.6256103515625,0.7840356826782227
0,1,Mid-center,944.321044921875,548.3571166992188,0.5696001648902893
0,1,Mid-left,976.4406127929688,572.1038818359375,0.41990751028060913
0,1,Mid-right,896.981201171875,548.2839965820312,0.3851672410964966
0,1,Tail-base,977.4222412109375,467.9176025390625,0.6574273705482483
0,1,Tail-tip,,,0.0
1,0,Ear-left,672.2909545898438,491.6769104003906,0.49947696924209595
1,0,Ear-right,684.5048828125,548.0443115234375,0.5175607800483704
1,0,Nose,736.6077880859375,504.3389587402344,0.6216191053390503
1,0,Mid-center,632.7116088867188,552.2373046875,0.5195216536521912
1,0,Mid-left,596.576171875,528.0726318359375,0.2574613690376282
1,0,Mid-right,,,0.0
1,0,Tail-base,596.3541870117188,620.0537719726562,0.5467537641525269
1,0,Tail-tip,,,0.0
1,1,Ear-left,908.4251708984375,624.6492309570312,0.6673647165298462
1,1,Ear-right,868.5435180664062,584.5968017578125,0.7065714597702026
1,1,Nose,841.0741577148438,636.5291137695312,0.778757631778717
1,1,Mid-center,944.3208618164062,548.4336547851562,0.5676668286323547
1,1,Mid-left,976.4588012695312,572.207275390625,0.41940420866012573
1,1,Mid-right,896.986083984375,548.336669921875,0.3771575689315796
1,1,Tail-base,977.4642333984375,467.9337158203125,0.6537157297134399
1,1,Tail-tip,,,0.0
2,0,Ear-left,672.2852783203125,491.7022705078125,0.48408806324005127
2,0,Ear-right,680.870361328125,544.7847290039062,0.5160136222839355
2,0,Nose,736.5571899414062,504.3585205078125,0.6334204077720642
2,0,Mid-center,632.624755859375,552.3284912109375,0.5100991725921631
2,0,Mid-left,596.4913330078125,528.155517578125,0.25041645765304565
2,0,Mid-right,,,0.0
2,0,Tail-base,596.3496704101562,620.08984375,0.555237889289856
2,0,Tail-tip,,,0.0
2,1,Ear-left,908.440673828125,624.6368408203125,0.6738228797912598
2,1,Ear-right,868.4881591796875,584.6085205078125,0.7061060070991516
2,1,Nose,844.3869018554688,636.6134033203125,0.77906733751297
2,1,Mid-center,944.3046875,548.4315185546875,0.5666754245758057
2,1,Mid-left,976.44580078125,572.1930541992188,0.41931620240211487
2,1,Mid-right,896.892578125,548.3433227539062,0.3755430281162262
2,1,Tail-base,977.4381103515625,467.91558837890625,0.6548009514808655
2,1,Tail-tip,,,0.0
3,0,Ear-left,672.2859497070312,491.7197265625,0.48146265745162964
3,0,Ear-right,680.8031616210938,544.7669677734375,0.519773006439209
3,0,Nose,736.5638427734375,504.4276123046875,0.6367917656898499
3,0,Mid-center,632.6405639648438,552.318359375,0.5021392107009888
3,0,Mid-left,596.4898681640625,528.1185913085938,0.2414189875125885
3,0,Mid-right,,,0.0
3,0,Tail-base,596.353759765625,620.0747680664062,0.5581842660903931
3,0,Tail-tip,,,0.0
3,1,Ear-left,908.452392578125,624.5360107421875,0.6845017671585083
3,1,Ear-right,868.5664672851562,584.4871826171875,0.7097073793411255
3,1,Nose,844.4332275390625,636.580810546875,0.7864754796028137
3,1,Mid-center,944.2947387695312,548.38134765625,0.5711340308189392
3,1,Mid-left,976.4127197265625,572.0355224609375,0.42096924781799316
3,1,Mid-right,896.9690551757812,548.272705078125,0.378226637840271
3,1,Tail-base,977.44970703125,467.8865051269531,0.6561524271965027
3,1,Tail-tip,,,0.0
4,0,Ear-left,672.2864990234375,491.6822814941406,0.48583370447158813
4,0,Ear-right,680.9005737304688,544.64599609375,0.5263250470161438
4,0,Nose,736.5442504882812,504.290283203125,0.6323572993278503
4,0,Mid-center,632.63232421875,552.3411254882812,0.5126585960388184
4,0,Mid-left,596.5018310546875,528.0925903320312,0.24085119366645813
4,0,Mid-right,,,0.0
4,0,Tail-base,596.341796875,620.0830078125,0.5539887547492981
4,0,Tail-tip,,,0.0
4,1,Ear-left,908.4857788085938,624.5802001953125,0.6825268864631653
4,1,Ear-right,868.56298828125,584.556884765625,0.7127513289451599
4,1,Nose,841.1292114257812,636.6099853515625,0.7836904525756836
4,1,Mid-center,940.9598388671875,548.5361938476562,0.5706291794776917
4,1,Mid-left,976.389892578125,572.10205078125,0.42420947551727295
