frame,instance,node,x,y,score
0,0,Ear-left,1300.799072265625,400.20458984375,0.30003952980041504
0,0,Ear-right,1276.7362060546875,348.1536865234375,0.2950994074344635
0,0,Nose,1228.7818603515625,396.5672607421875,0.5842947363853455
0,0,Mid-center,1356.8773193359375,348.196533203125,0.2800184190273285
0,0,Mid-left,1364.804443359375,384.2599182128906,0.2180895060300827
0,0,Mid-right,,,0.0
0,0,Tail-base,1448.85693359375,324.46722412109375,0.6474350094795227
0,0,Tail-tip,,,0.0
0,1,Ear-left,1028.388427734375,684.6010131835938,0.32446184754371643
0,1,Ear-right,972.5868530273438,684.0947875976562,0.33379998803138733
0,1,Nose,988.6734619140625,744.517333984375,0.5647982954978943
0,1,Mid-center,985.2739868164062,612.2325439453125,0.3851388692855835
0,1,Mid-left,,,0.0
0,1,Mid-right,,,0.0
0,1,Tail-base,965.09228515625,496.12298583984375,0.4914900064468384
0,1,Tail-tip,,,0.0
1,0,Ear-left,1300.3721923828125,400.0240173339844,0.29084157943725586
1,0,Ear-right,1276.6524658203125,347.9222106933594,0.28683069348335266
1,0,Nose,1228.3494873046875,396.39715576171875,0.6227563619613647
1,0,Mid-center,1356.763427734375,348.0272216796875,0.28706255555152893
1,0,Mid-left,1364.63330078125,384.0750427246094,0.22174207866191864
1,0,Mid-right,,,0.0
1,0,Tail-base,1448.7174072265625,324.4228515625,0.6737101674079895
1,0,Tail-tip,,,0.0
1,1,Ear-left,1028.09814453125,684.803466796875,0.3237937390804291
1,1,Ear-right,972.3446044921875,684.2352294921875,0.3348894715309143
1,1,Nose,988.5025634765625,744.6188354492188,0.5773001313209534
1,1,Mid-center,985.0225219726562,612.3482666015625,0.3945421576499939
1,1,Mid-left,,,0.0
1,1,Mid-right,,,0.0
1,1,Tail-base,964.91650390625,496.3978576660156,0.489848256111145
1,1,Tail-tip,,,0.0
2,0,Ear-left,1297.068359375,400.1957702636719,0.2920796275138855
2,0,Ear-right,1276.577392578125,347.8629150390625,0.2921968996524811
2,0,Nose,1228.1767578125,396.41876220703125,0.6157582402229309
2,0,Mid-center,1356.85595703125,348.01153564453125,0.277166485786438
2,0,Mid-left,1364.677490234375,384.151123046875,0.2174357920885086
2,0,Mid-right,,,0.0
2,0,Tail-base,1448.73193359375,324.3678283691406,0.668832004070282
2,0,Tail-tip,,,0.0
2,1,Ear-left,1028.072509765625,684.76904296875,0.3263387680053711
2,1,Ear-right,972.4189453125,680.84912109375,0.33751267194747925
2,1,Nose,988.54345703125,744.49609375,0.5718539357185364
2,1,Mid-center,984.9080810546875,608.6776123046875,0.40146002173423767
2,1,Mid-left,,,0.0
2,1,Mid-right,,,0.0
2,1,Tail-base,964.9404296875,496.3630676269531,0.48919832706451416
2,1,Tail-tip,,,0.0
3,0,Ear-left,1297.0263671875,400.2454528808594,0.2943744361400604
3,0,Ear-right,1276.523681640625,347.9462890625,0.29470089077949524
3,0,Nose,1225.01708984375,396.3791198730469,0.624793291091919
3,0,Mid-center,1356.9677734375,348.040771484375,0.2779293358325958
3,0,Mid-left,1364.731689453125,384.1567077636719,0.21689701080322266
3,0,Mid-right,,,0.0
3,0,Tail-base,1448.773193359375,324.3599853515625,0.6766239404678345
3,0,Tail-tip,,,0.0
3,1,Ear-left,1028.076416015625,684.7680053710938,0.3279818296432495
3,1,Ear-right,972.3168334960938,684.1953125,0.336205393075943
3,1,Nose,988.5409545898438,744.5462646484375,0.5765956044197083
3,1,Mid-center,984.898193359375,608.7103271484375,0.40062615275382996
3,1,Mid-left,,,0.0
3,1,Mid-right,,,0.0
3,1,Tail-base,964.9796142578125,496.40478515625,0.48377725481987
3,1,Tail-tip,,,0.0
4,0,Ear-left,1296.8912353515625,400.2825927734375,0.29946568608283997
4,0,Ear-right,1276.3780517578125,348.025146484375,0.2973036468029022
4,0,Nose,1224.86474609375,396.4820861816406,0.6320762038230896
4,0,Mid-center,1356.9222412109375,348.1237487792969,0.2646366059780121
4,0,Mid-left,1364.705810546875,384.2441101074219,0.21479162573814392
4,0,Mid-right,,,0.0
4,0,Tail-base,1448.8173828125,324.3843078613281,0.6761651635169983
4,0,Tail-tip,,,0.0
4,1,Ear-left,1028.0943603515625,684.8629150390625,0.3270561695098877
4,1,Ear-right,972.3167724609375,684.3084106445312,0.3386334180831909
4,1,Nose,988.5125122070312,744.6622924804688,0.5793301463127136
4,1,Mid-center,985.059814453125,612.4337768554688,0.39488843083381653
4,1,Mid-left,,,0.0
4,1,Mid-right,,,0.0
4,1,Tail-base,964.9503173828125,496.41595458984375,0.4892134666442871
4,1,Tail-tip,,,0.0
5,0,Ear-left,1296.9517822265625,400.38885498046875,0.3016306757926941
5,0,Ear-right,1276.30322265625,348.21685791015625,0.29644009470939636
5,0,Nose,1224.9615478515625,396.6741943359375,0.6161711812019348
5,0,Mid-center,1360.3172607421875,348.0950927734375,0.26075711846351624
5,0,Mid-left,1364.764404296875,384.2795104980469,0.21515513956546783
5,0,Mid-right,,,0.0
5,0,Tail-base,1448.8663330078125,324.44207763671875,0.6784586310386658
5,0,Tail-tip,,,0.0
5,1,Ear-left,1028.0806884765625,684.7529296875,0.3300250172615051
5,1,Ear-right,972.419677734375,680.908203125,0.33653318881988525
5,1,Nose,988.5458984375,744.5787353515625,0.582050085067749
5,1,Mid-center,985.0762329101562,612.3741455078125,0.3903377056121826
5,1,Mid-left,,,0.0
5,1,Mid-right,,,0.0
5,1,Tail-base,965.02978515625,496.3587341308594,0.4873225688934326
5,1,Tail-tip,,,0.0
6,0,Ear-left,1297.004638671875,400.5067443847656,0.3036437928676605
6,0,Ear-right,1276.2171630859375,348.3414611816406,0.29764148592948914
6,0,Nose,1225.018310546875,400.1793212890625,0.6094726920127869
6,0,Mid-center,1360.281982421875,348.1751403808594,0.2563546895980835
6,0,Mid-left,1364.693359375,384.3464660644531,0.21204055845737457
6,0,Mid-right,,,0.0
6,0,Tail-base,1448.842529296875,324.47637939453125,0.6775787472724915
6,0,Tail-tip,,,0.0
6,1,Ear-left,1028.179443359375,684.7013549804688,0.33231446146965027
6,1,Ear-right,972.4737548828125,680.7830200195312,0.3392891585826874
6,1,Nose,988.6299438476562,744.51123046875,0.5798417329788208
6,1,Mid-center,988.1136474609375,612.3388671875,0.3926073908805847
6,1,Mid-left,,,0.0
6,1,Mid-right,,,0.0
6,1,Tail-base,965.0808715820312,496.3563232421875,0.47616979479789734
6,1,Tail-tip,,,0.0
7,0,Ear-left,1297.013916015625,400.5373229980469,0.2954021990299225
7,0,Ear-right,1272.93359375,348.459228515625,0.2848968505859375
7,0,Nose,1225.02197265625,400.340087890625,0.6106169819831848
7,0,Mid-center,1360.345458984375,348.2387390136719,0.24483786523342133
7,0,Mid-left,1364.740966796875,384.46234130859375,0.2088998556137085
7,0,Mid-right,,,0.0
7,0,Tail-base,1448.8858642578125,324.53204345703125,0.6780389547348022
7,0,Tail-tip,,,0.0
7,1,Ear-left,1028.1851806640625,684.75390625,0.33111464977264404
7,1,Ear-right,972.481201171875,680.88916015625,0.33853358030319214
7,1,Nose,988.611083984375,744.6199951171875,0.5826351642608643
7,1,Mid-center,988.0902709960938,612.423583984375,0.40249425172805786
7,1,Mid-left,,,0.0
7,1,Mid-right,,,0.0
7,1,Tail-base,965.1021728515625,496.33685302734375,0.4841153919696808
7,1,Tail-tip,,,0.0
8,0,Ear-left,1296.9539794921875,400.6081848144531,0.29559507966041565
8,0,Ear-right,1272.8499755859375,348.6474304199219,0.2906092405319214
8,0,Nose,1224.9111328125,400.3226318359375,0.6153741478919983
8,0,Mid-center,1360.357666015625,348.24200439453125,0.2460089772939682
8,0,Mid-left,1364.720947265625,384.4758605957031,0.20895178616046906
8,0,Mid-right,,,0.0
8,0,Tail-base,1448.86328125,324.47607421875,0.686809778213501
8,0,Tail-tip,,,0.0
8,1,Ear-left,1028.12109375,684.7430419921875,0.33084067702293396
8,1,Ear-right,972.4675903320312,680.8504638671875,0.3376997709274292
8,1,Nose,988.6264038085938,744.6094970703125,0.584189772605896
8,1,Mid-center,985.0402221679688,608.7919311523438,0.4035727083683014
8,1,Mid-left,,,0.0
8,1,Mid-right,,,0.0
8,1,Tail-base,968.2169799804688,493.0967712402344,0.48216328024864197
8,1,Tail-tip,,,0.0
9,0,Ear-left,1296.9544677734375,400.6083068847656,0.29572445154190063
9,0,Ear-right,1272.850830078125,348.6470947265625,0.2906463146209717
9,0,Nose,1224.9119873046875,400.32232666015625,0.6154210567474365
9,0,Mid-center,1360.3582763671875,348.24365234375,0.2459537386894226
9,0,Mid-left,1364.7198486328125,384.476318359375,0.20888996124267578
9,0,Mid-right,,,0.0
9,0,Tail-base,1448.86572265625,324.477783203125,0.6865793466567993
9,0,Tail-tip,,,0.0
9,1,Ear-left,1028.1251220703125,684.74609375,0.3309207558631897
9,1,Ear-right,972.47265625,680.854736328125,0.33754679560661316
9,1,Nose,988.632568359375,744.6130981445312,0.5842975974082947
9,1,Mid-center,988.0802612304688,612.393310546875,0.40449291467666626
9,1,Mid-left,,,0.0
9,1,Mid-right,,,0.0
9,1,Tail-base,968.2227172851562,493.0986328125,0.4826929271221161
9,1,Tail-tip,,,0.0
10,0,Ear-left,1296.52294921875,400.6831359863281,0.29791152477264404
10,0,Ear-right,1272.769287109375,348.6558837890625,0.29181158542633057
10,0,Nose,1224.5972900390625,396.84613037109375,0.6133672595024109
10,0,Mid-center,1360.2984619140625,348.379638671875,0.2407906949520111
10,0,Mid-left,1364.7078857421875,384.572998046875,0.20864880084991455
10,0,Mid-right,,,0.0
10,0,Tail-base,1448.8150634765625,324.5240478515625,0.6836740374565125
10,0,Tail-tip,,,0.0
10,1,Ear-left,1028.115234375,684.69384765625,0.329938143491745
10,1,Ear-right,972.4391479492188,680.8185424804688,0.3395756781101227
10,1,Nose,988.607177734375,744.5816650390625,0.5910586714744568
10,1,Mid-center,988.113037109375,612.4833984375,0.390219509601593
10,1,Mid-left,,,0.0
10,1,Mid-right,,,0.0
10,1,Tail-base,968.1825561523438,496.2344665527344,0.4836602509021759
10,1,Tail-tip,,,0.0
11,0,Ear-left,1296.755126953125,400.633056640625,0.28717657923698425
11,0,Ear-right,1272.88427734375,348.5970153808594,0.2809614837169647
11,0,Nose,1224.895751953125,396.86016845703125,0.6020557880401611
11,0,Mid-center,1360.411865234375,348.32611083984375,0.24563080072402954
11,0,Mid-left,1364.7220458984375,384.5472717285156,0.2082613855600357
11,0,Mid-right,,,0.0
11,0,Tail-base,1448.82421875,324.56793212890625,0.6905527114868164
11,0,Tail-tip,,,0.0
11,1,Ear-left,1028.0682373046875,684.7362060546875,0.3300726115703583
11,1,Ear-right,972.412841796875,680.844482421875,0.33999478816986084
11,1,Nose,988.5892333984375,744.6177368164062,0.5960092544555664
11,1,Mid-center,988.092529296875,612.5322875976562,0.393040269613266
11,1,Mid-left,,,0.0
11,1,Mid-right,,,0.0
11,1,Tail-base,968.1818237304688,496.244384765625,0.4892941117286682
