frame,instance,node,x,y,score
3636,,Nose,544.1033579553832,730.1867421879112,1.0
3636,,Mid-center,456.81082492656884,696.5460822395697,1.0
3636,,Tail-base,382.16978658369635,724.8396946564885,1.0
3636,,Nose,609.569006810345,794.6752918062319,1.0
3636,,Mid-center,681.5436493540499,707.2941738426231,1.0
3636,,Tail-base,724.154519408124,627.1297709923662,1.0
18354,,Nose,515.7674800927879,395.04170401997226,1.0
18354,,Mid-center,620.9634966822939,419.0498990334629,1.0
18354,,Tail-base,701.6812369653758,397.5114503816794,1.0
18354,,Nose,630.0880907798106,541.6065895161557,1.0
18354,,Mid-center,526.1848707280956,560.7292883464397,1.0
18354,,Tail-base,432.00184765239874,594.885496183206,1.0
10738,,Nose,514.7903808561465,463.438650584858,1.0
10738,,Mid-center,456.8108249265688,535.324708193768,1.0
10738,,Tail-base,457.40642780507045,609.5419847328242,1.0
10738,,Nose,727.7980144439329,457.57605516501064,1.0
10738,,Mid-center,810.520748590691,547.0498990334625,1.0
10738,,Tail-base,854.1087178814064,640.8091603053432,1.0
4201,,Nose,1487.981220550803,334.4615513482166,1.0
4201,,Mid-center,1385.055099735729,317.43157842277583,1.0
4201,,Tail-base,1301.6201682630858,346.7022900763358,1.0
4201,,Nose,274.4239686424062,389.17910860012495,1.0
4201,,Mid-center,379.6199852319123,383.87432651437894,1.0
4201,,Tail-base,470.1087178814064,352.5648854961832,1.0
8154,,Nose,506.9735869630169,841.5760551650103,1.0
8154,,Mid-center,614.1238020258055,789.3705097204859,1.0
8154,,Tail-base,722.2003209348413,759.0381679389313,1.0
8154,,Nose,382.88198390958183,451.71345974516294,1.0
8154,,Mid-center,440.2001379036679,346.7445555220126,1.0
8154,,Tail-base,522.8720766600322,292.96183206106866,1.0
666,,Nose,438.5766403981314,414.5836887527967,1.0
666,,Mid-center,462.673420346416,510.8972272777376,1.0
666,,Tail-base,477.92551177453606,605.6335877862596,1.0
666,,Nose,505.9964877263757,613.9119330276058,1.0
666,,Mid-center,549.6352524074847,726.8361585754476,1.0
666,,Tail-base,605.9255117745361,807.8931297709925,1.0
593,,Nose,655.4926709324825,800.5378872260791,1.0
593,,Mid-center,596.5360157662632,708.2712730792643,1.0
593,,Tail-base,504.3071911638491,647.6488549618321,1.0
593,,Nose,628.1338923065283,840.598955928369,1.0
593,,Mid-center,536.9329623311487,785.4621127739208,1.0
593,,Tail-base,435.91024459896363,783.4656488549618,1.0
4089,,Nose,781.5384724592002,670.5836887527964,1.0
4089,,Mid-center,878.9176951555764,752.2407387281194,1.0
4089,,Tail-base,962.566733148582,828.4122137404578,1.0
