frame,instance,node,x,y,score
0,,Ear-left,1077.4749925390008,615.0692604247721,1.0
0,,Ear-right,1026.5778612209779,646.4718814193981,1.0
0,,Nose,1085.5415063977948,665.9432839987286,1.0
0,,Mid-center,1043.5011261158902,578.6949239467084,1.0
0,,Mid-left,1090.4230214187783,574.4026931759472,1.0
0,,Mid-right,994.6861803401426,583.3576559674339,1.0
0,,Tail-base,1065.272049212075,517.9267495713732,1.0
0,,Tail-tip,1117.1450381679388,341.8032780261941,1.0
0,,Ear-left,402.29942001991685,616.0463596614134,1.0
0,,Ear-right,403.1885482438788,666.0138661522226,1.0
0,,Nose,467.03768960390175,640.5387038460568,1.0
0,,Mid-center,359.67324383306277,634.5311638012856,1.0
0,,Mid-left,365.4153878309922,597.8530748553364,1.0
0,,Mid-right,354.6861803401425,678.1362819216323,1.0
0,,Tail-base,270.89036982276207,606.8427801057244,1.0
0,,Tail-tip,207.46564885496196,463.94068260634674,1.0
0,track_0,Ear-left,1080.4617919921875,611.9107666015625,0.4657166302204132
0,track_0,Ear-right,1024.7186279296875,648.10693359375,0.4404887557029724
0,track_0,Nose,1084.7677001953125,668.1505126953125,0.5664171576499939
0,track_0,Mid-center,1036.45654296875,580.1258544921875,0.5436726808547974
0,track_0,Mid-left,1080.238037109375,587.7770385742188,0.3383335471153259
0,track_0,Mid-right,992.36328125,576.64697265625,0.26068857312202454
0,track_0,Tail-base,1064.4920654296875,519.845947265625,0.6817726492881775
0,track_1,Ear-left,404.3802795410156,609.111572265625,0.687390148639679
0,track_1,Ear-right,400.37628173828125,676.2409057617188,0.5253754258155823
0,track_1,Nose,468.0348205566406,640.36474609375,0.6660670638084412
0,track_1,Mid-center,348.765380859375,632.9264526367188,0.5967136025428772
0,track_1,Mid-left,372.25457763671875,600.5221557617188,0.4552401304244995
0,track_1,Mid-right,272.34173583984375,604.6801147460938,0.6456912159919739
903,,Ear-left,265.50552689014586,582.8249856156117,1.0
903,,Ear-right,325.9977085492223,584.9146295110013,1.0
903,,Nose,300.9308193748941,541.8516809452933,1.0
903,,Mid-center,310.8182820010017,642.3479576944154,1.0
903,,Mid-left,261.8428687470227,660.3874260003747,1.0
903,,Mid-right,361.5258749966311,624.3958239063652,1.0
903,,Tail-base,394.9819728761971,691.8504136935106,1.0
903,,Tail-tip,600.259541984733,674.0170184842092,1.0
903,,Ear-left,651.4597253634283,364.9318558446196,1.0
903,,Ear-right,673.845036793497,404.1512707323752,1.0
903,,Nose,716.1979949474131,367.92801682315604,1.0
903,,Mid-center,598.0854575735208,414.68383555701075,1.0
903,,Mid-left,584.2856168386259,380.9370443209855,1.0
903,,Mid-right,610.6861803401425,446.56376283766303,1.0
903,,Tail-base,506.3712858532964,450.50690224312893,1.0
903,,Tail-tip,359.8931297709925,482.50556810253,1.0
903,track_6,Ear-left,644.5450439453125,360.1995849609375,0.4857732653617859
903,track_6,Ear-right,672.4586181640625,412.6992492675781,0.5890143513679504
903,track_6,Nose,716.381591796875,368.35198974609375,0.6239609122276306
903,track_6,Mid-center,604.4673461914062,412.5223083496094,0.7151039242744446
