frame,track,node,x,y
8,0,Nose,753.6249095193891,519.3643587522797
8,0,Mid-center,797.358394811171,414.04246561187267
8,0,Tail-base,832.450439453125,312.68182373046875
8,1,Nose,679.6730445152557,474.24170416773876
8,1,Mid-center,798.5201642289696,416.39240803508153
8,1,Tail-base,788.4938426605736,543.1991928677651
9,0,Nose,752.6157730369487,519.9436246198051
9,0,Mid-center,788.1916561575046,415.65626533008856
9,0,Tail-base,821.4497804455377,323.1238578810782
9,1,Nose,679.0787237543537,455.365803180045
9,1,Mid-center,792.5139130576883,417.846402923356
9,1,Tail-base,806.5621568835577,527.1486887016482
10,0,Nose,750.9060346390233,521.4144798479979
10,0,Mid-center,779.7567160464671,417.3270057770686
10,0,Tail-base,815.1758010635888,327.5799849969289
10,1,Nose,677.713028818455,446.2810880102871
10,1,Mid-center,788.0969206783789,417.35060885877414
10,1,Tail-base,815.135387934118,519.248711399397
11,0,Nose,748.6602727821405,523.4147728900035
11,0,Mid-center,771.9726983492546,419.13294119195143
11,0,Tail-base,808.7818995334129,331.37340193848604
11,1,Nose,676.2809887417071,438.0215276434742
11,1,Mid-center,784.6800770198431,415.82859033531383
11,1,Tail-base,822.4300069375314,511.37780482634093
12,0,Nose,745.9701547020162,525.7286272908127
12,0,Mid-center,764.8079936489986,421.1070020174799
12,0,Tail-base,802.2035136416314,334.6879183654768
12,1,Nose,675.2043303297445,431.42147429508776
12,1,Mid-center,781.9460880605116,413.79885803132987
12,1,Tail-base,829.3159189809382,503.3606990098116
13,0,Nose,743.4876177727256,528.4796660124692
13,0,Mid-center,756.9850124589619,422.7436838759311
13,0,Tail-base,796.088597747,337.9007617629161
13,1,Nose,673.9687205750029,424.0667559296868
13,1,Mid-center,779.7224084583311,411.54580291623466
13,1,Tail-base,835.0430586364764,494.93904940994094
14,0,Nose,740.7148238943041,531.1811249513981
14,0,Mid-center,749.7257523674376,424.607803177965
14,0,Tail-base,789.6911478787683,340.93249432567234
14,1,Nose,673.0133279745949,417.1015245743289
14,1,Mid-center,777.9108900177611,409.2260501015461
14,1,Tail-base,840.1909254784837,486.128146788145
15,0,Nose,738.2521898465415,534.1204469402934
15,0,Mid-center,741.7695714300253,426.09764238600167
15,0,Tail-base,783.6825647386565,344.10406800472504
15,1,Nose,672.3627962773187,410.7789002456577
15,1,Mid-center,776.4545614994532,406.93178069196637
15,1,Tail-base,844.5055013435981,476.8183823513971
16,0,Nose,735.6292156714832,536.7370803557786
16,0,Mid-center,734.3206476016991,427.8231666772966
16,0,Tail-base,777.3179459644105,347.3657243975624
16,1,Nose,672.0399051521786,404.30376963393485
16,1,Mid-center,775.3250994310606,404.7280185910715
16,1,Tail-base,848.3252817599816,467.0488320528811
17,0,Nose,733.4004538257798,539.4260844036256
17,0,Mid-center,726.1686363567183,429.087403411011
17,0,Tail-base,771.2789808419172,351.0407117781184
17,1,Nose,672.0615713492338,398.4129130634225
17,1,Mid-center,774.5215232056048,402.67544593768326
17,1,Tail-base,851.2008547078725,456.58113072747517
18,0,Nose,731.1683461397594,541.4696681188227
18,0,Mid-center,718.4709762200084,430.5332655220211
