frame,track,node,x,y
0,0,Nose,1140.1505126953125,716.6087646484375
0,0,Mid-center,1016.5796508789062,652.3857421875
0,0,Tail-base,944.59930419921875,591.98321533203125
0,1,Nose,528.66290283203125,784.113525390625
0,1,Mid-center,412.3515930175781,736.08447265625
0,1,Tail-base,348.40625,663.68585205078125
1,0,Nose,1140.2442626953125,716.66644287109375
1,0,Mid-center,1016.58251953125,652.439208984375
1,0,Tail-base,944.609130859375,592.018798828125
1,1,Nose,528.64727783203125,784.82159423828125
1,1,Mid-center,412.3615112304687,736.60980224609375
1,1,Tail-base,348.4661865234375,661.14166259765625
2,0,Nose,1140.250732421875,716.6920166015625
2,0,Mid-center,1016.593994140625,652.4354248046875
2,0,Tail-base,944.62548828125,592.01129150390625
2,1,Nose,532.02532958984375,784.6983642578125
2,1,Mid-center,412.4654541015625,736.5865478515625
2,1,Tail-base,348.48016357421875,661.11767578125
3,0,Nose,1140.28955078125,716.68701171875
3,0,Mid-center,1016.5773315429688,652.4306640625
3,0,Tail-base,944.6278076171876,592.00323486328125
3,1,Nose,532.2115478515625,784.67431640625
3,1,Mid-center,412.5339660644531,736.6268310546875
3,1,Tail-base,348.50103759765625,661.135498046875
4,0,Nose,1140.33740234375,716.67523193359375
4,0,Mid-center,1016.611572265625,652.47296142578125
4,0,Tail-base,944.5477294921876,588.9180908203125
4,1,Nose,532.3360595703125,784.756591796875
4,1,Mid-center,412.6358642578125,736.6158447265625
4,1,Tail-base,348.5244445800781,661.12451171875
5,0,Nose,1140.359130859375,716.7174072265625
5,0,Mid-center,1016.6679077148438,652.45782470703125
5,0,Tail-base,944.6549072265624,592.01824951171875
5,1,Nose,532.4923095703125,784.6529541015625
5,1,Mid-center,412.6927795410156,736.51123046875
5,1,Tail-base,348.52801513671875,661.1376953125
6,0,Nose,1140.41552734375,716.7264404296875
6,0,Mid-center,1016.5913696289062,652.4534912109375
6,0,Tail-base,944.6595458984376,592.042236328125
6,1,Nose,532.5400390625,784.6357421875
6,1,Mid-center,412.72515869140625,736.49884033203125
6,1,Tail-base,348.4483642578125,664.4776611328125
7,0,Nose,1140.536865234375,716.67626953125
7,0,Mid-center,1016.5834350585938,652.46783447265625
7,0,Tail-base,944.5511474609376,588.9495849609375
7,1,Nose,532.53704833984375,781.083251953125
7,1,Mid-center,412.78863525390625,736.458251953125
7,1,Tail-base,348.41510009765625,664.46490478515625
8,0,Nose,1140.57421875,716.68310546875
8,0,Mid-center,1016.5958862304688,652.47796630859375
8,0,Tail-base,944.56494140625,588.946044921875
8,1,Nose,532.6318359375,777.046630859375
8,1,Mid-center,412.5764770507813,736.59600830078125
8,1,Tail-base,348.4287109375,661.228271484375
9,0,Nose,1140.5816650390625,716.65643310546875
9,0,Mid-center,1016.57666015625,652.4564208984375
9,0,Tail-base,944.5584716796876,588.92327880859375
9,1,Nose,529.00079345703125,768.3934326171875
9,1,Mid-center,412.4298706054687,736.3834228515625
9,1,Tail-base,348.4718322753906,663.94439697265625
10,0,Nose,1140.5875244140625,716.6148681640625
10,0,Mid-center,1016.5573120117188,652.455078125
10,0,Tail-base,944.534912109375,588.9169921875
10,1,Nose,528.510498046875,760.3599853515625
10,1,Mid-center,408.7568359375,736.649658203125
10,1,Tail-base,348.44012451171875,664.39642333984375
11,0,Nose,1140.60107421875,716.6055908203125
11,0,Mid-center,1016.5527954101562,652.47021484375
11,0,Tail-base,944.52740478515625,588.9039306640625
11,1,Nose,532.300048828125,752.638427734375
11,1,Mid-center,412.3323364257813,740.0797119140625
11,1,Tail-base,348.3946533203125,664.9267578125
12,0,Nose,1140.635009765625,716.5706787109375
12,0,Mid-center,1016.6162109375,652.4327392578125
12,0,Tail-base,944.5416259765624,588.87786865234375
12,1,Nose,532.96435546875,752.63134765625
12,1,Mid-center,412.3914794921875,740.27093505859375
12,1,Tail-base,348.22930908203125,668.34783935546875
13,0,Nose,1140.594970703125,716.62274169921875
13,0,Mid-center,1016.5925903320312,652.46551513671875
13,0,Tail-base,944.5552978515624,588.90753173828125
13,1,Nose,536.8106689453125,752.73846435546875
13,1,Mid-center,412.6573791503906,740.237060546875
13,1,Tail-base,348.345703125,664.9815673828125
14,0,Nose,1140.59228515625,716.625244140625
14,0,Mid-center,1016.6019897460938,652.4608154296875
14,0,Tail-base,944.571044921875,588.92578125
14,1,Nose,537.0675048828125,752.49432373046875
14,1,Mid-center,412.7628173828125,740.32977294921875
14,1,Tail-base,348.42108154296875,664.82879638671875
15,0,Nose,1140.5615234375,716.59783935546875
15,0,Mid-center,1016.5792846679688,652.47686767578125
15,0,Tail-base,944.669921875,592.0540771484375
15,1,Nose,537.17822265625,752.7696533203125
15,1,Mid-center,412.8818054199219,740.39837646484375
15,1,Tail-base,348.436767578125,664.9423828125
16,0,Nose,1140.598388671875,716.6292724609375
16,0,Mid-center,1016.6025390625,652.4892578125
16,0,Tail-base,944.674072265625,592.0670166015625
16,1,Nose,540.4647216796875,756.25445556640625
16,1,Mid-center,412.8997802734375,740.15252685546875
16,1,Tail-base,348.51177978515625,664.81671142578125
17,0,Nose,1140.57470703125,716.62109375
17,0,Mid-center,1016.5989990234376,652.4891357421875
17,0,Tail-base,944.6697998046876,592.04425048828125
17,1,Nose,540.48931884765625,752.7904052734375
17,1,Mid-center,416.0057678222656,740.663330078125
17,1,Tail-base,348.197509765625,665.0048828125
18,0,Nose,1140.558837890625,716.60888671875
18,0,Mid-center,1016.5601806640624,652.4793701171875
18,0,Tail-base,944.6683349609376,592.042236328125
18,1,Nose,544.206298828125,752.690673828125
18,1,Mid-center,416.2033081054687,740.670166015625
18,1,Tail-base,348.29608154296875,665.03057861328125
19,0,Nose,1140.5474853515625,716.56793212890625
19,0,Mid-center,1016.5479736328124,652.4788818359375
19,0,Tail-base,944.659423828125,592.0330810546875
19,1,Nose,544.7392578125,752.55853271484375
19,1,Mid-center,416.49072265625,740.67547607421875
19,1,Tail-base,348.2867736816406,668.26690673828125
20,0,Nose,1140.5672607421875,716.590087890625
20,0,Mid-center,1016.6070556640624,652.4842529296875
20,0,Tail-base,944.567626953125,588.9322509765625
20,1,Nose,544.70166015625,752.3612060546875
20,1,Mid-center,416.54010009765625,740.64093017578125
20,1,Tail-base,348.3153076171875,668.2440185546875
21,0,Nose,1140.55078125,716.5784912109375
21,0,Mid-center,1016.6033325195312,652.46282958984375
21,0,Tail-base,944.650390625,592.011474609375
21,1,Nose,544.48333740234375,752.53521728515625
21,1,Mid-center,416.50433349609375,740.588134765625
21,1,Tail-base,348.3875732421875,668.2659912109375
22,0,Nose,1140.6531982421875,716.55462646484375
22,0,Mid-center,1016.562744140625,652.4542236328125
22,0,Tail-base,944.57080078125,588.90887451171875
22,1,Nose,544.4002685546875,752.48345947265625
22,1,Mid-center,416.4710693359375,740.5101318359375
22,1,Tail-base,348.450439453125,668.18280029296875
23,0,Nose,1140.8221435546875,716.568115234375
23,0,Mid-center,1016.5665893554688,652.48260498046875
23,0,Tail-base,944.5592041015624,588.9090576171875
23,1,Nose,544.52392578125,752.4603271484375
23,1,Mid-center,416.5183410644531,740.784423828125
23,1,Tail-base,348.443115234375,668.26507568359375
24,0,Nose,1140.756591796875,716.57965087890625
24,0,Mid-center,1016.5958862304688,652.47467041015625
24,0,Tail-base,944.58489990234375,588.906982421875
24,1,Nose,544.63848876953125,752.28887939453125
24,1,Mid-center,416.57867431640625,740.64508056640625
24,1,Tail-base,348.4678955078125,668.19989013671875
25,0,Nose,1140.738525390625,716.5274658203125
25,0,Mid-center,1016.5816650390624,652.41650390625
25,0,Tail-base,944.557373046875,588.8623046875
25,1,Nose,544.638671875,752.21893310546875
25,1,Mid-center,416.55072021484375,740.5931396484375
25,1,Tail-base,348.4635009765625,668.198486328125
26,0,Nose,1140.7041015625,716.55499267578125
26,0,Mid-center,1016.576171875,652.4384765625
26,0,Tail-base,944.5732421875,588.8819580078125
26,1,Nose,544.6968994140625,748.996337890625
26,1,Mid-center,416.48443603515625,740.76025390625
26,1,Tail-base,348.4521179199219,668.23236083984375
27,0,Nose,1140.775634765625,716.58984375
27,0,Mid-center,1016.6015625,652.49951171875
27,0,Tail-base,944.58258056640625,588.8995361328125
27,1,Nose,544.6396484375,752.27191162109375
27,1,Mid-center,416.4488525390625,740.7794189453125
27,1,Tail-base,348.42333984375,668.23046875
28,0,Nose,1140.6795654296875,716.6033935546875
28,0,Mid-center,1016.6014404296876,652.459716796875
28,0,Tail-base,944.57879638671875,588.87896728515625
28,1,Nose,544.60076904296875,752.22412109375
28,1,Mid-center,416.4234924316406,740.6136474609375
28,1,Tail-base,348.4122009277344,668.186767578125
29,0,Nose,1140.7236328125,716.58203125
29,0,Mid-center,1016.577880859375,652.47265625
29,0,Tail-base,944.65185546875,592.00360107421875
29,1,Nose,544.5972900390625,752.2662353515625
29,1,Mid-center,416.3699340820313,740.68408203125
29,1,Tail-base,348.41046142578125,668.2254638671875
30,0,Nose,1140.8548583984375,716.6087646484375
30,0,Mid-center,1016.6123046875,652.50537109375
30,0,Tail-base,944.6680908203124,592.0345458984375
30,1,Nose,544.6463623046875,752.3087158203125
30,1,Mid-center,416.4030151367187,740.7005615234375
30,1,Tail-base,348.4186706542969,668.2252197265625
31,0,Nose,1140.87353515625,716.6551513671875
31,0,Mid-center,1016.635009765625,652.5279541015625
31,0,Tail-base,944.700927734375,592.04046630859375
31,1,Nose,544.63543701171875,752.29156494140625
31,1,Mid-center,416.427734375,740.71246337890625
31,1,Tail-base,348.4147644042969,668.21173095703125
32,0,Nose,1140.8125,716.63232421875
32,0,Mid-center,1016.6098022460938,652.503173828125
32,0,Tail-base,944.65753173828125,592.01885986328125
32,1,Nose,544.62127685546875,752.2681884765625
32,1,Mid-center,416.3908081054687,740.6282958984375
32,1,Tail-base,348.406005859375,668.18804931640625
33,0,Nose,1140.804931640625,716.63128662109375
33,0,Mid-center,1016.5703735351562,652.5009765625
33,0,Tail-base,944.636474609375,592.016845703125
33,1,Nose,544.6358642578125,752.3131103515625
33,1,Mid-center,416.325927734375,740.76513671875
33,1,Tail-base,348.3885803222656,668.24615478515625
34,0,Nose,1140.862548828125,716.7498779296875
34,0,Mid-center,1016.603515625,652.5189208984375
34,0,Tail-base,944.64862060546875,592.02923583984375
34,1,Nose,544.63226318359375,752.33123779296875
34,1,Mid-center,416.3336791992187,740.79156494140625
34,1,Tail-base,348.41064453125,668.26727294921875
35,0,Nose,1140.8323974609375,720.22894287109375
35,0,Mid-center,1016.631591796875,652.5269775390625
35,0,Tail-base,944.66021728515625,592.02667236328125
35,1,Nose,544.5029296875,749.0220947265625
35,1,Mid-center,416.410400390625,740.8167724609375
35,1,Tail-base,348.4241943359375,668.26605224609375
36,0,Nose,1140.7550048828125,720.24755859375
36,0,Mid-center,1016.6138916015624,652.486328125
36,0,Tail-base,944.6790771484376,592.0047607421875
36,1,Nose,544.5069580078125,752.41827392578125
36,1,Mid-center,416.2264099121094,740.9576416015625
36,1,Tail-base,348.41424560546875,668.299072265625
37,0,Nose,1144.132080078125,720.2496337890625
37,0,Mid-center,1016.6339111328124,652.45263671875
37,0,Tail-base,944.6990966796876,591.9986572265625
37,1,Nose,544.5777587890625,752.532958984375
37,1,Mid-center,416.2819213867187,741.0072021484375
37,1,Tail-base,348.43328857421875,668.3095703125
38,0,Nose,1144.207275390625,720.5533447265625
38,0,Mid-center,1016.611572265625,652.48724365234375
38,0,Tail-base,944.67779541015625,592.00323486328125
38,1,Nose,544.467041015625,752.39105224609375
38,1,Mid-center,416.1648864746094,740.87054443359375
38,1,Tail-base,348.4170837402344,668.2659912109375
39,0,Nose,1136.2711181640625,728.64794921875
39,0,Mid-center,1016.5443725585938,652.291015625
39,0,Tail-base,944.65704345703125,591.89862060546875
39,1,Nose,544.4571533203125,752.4718017578125
39,1,Mid-center,416.1884765625,740.8916015625
39,1,Tail-base,348.4154052734375,668.2686767578125
40,0,Nose,1128.538330078125,740.3289794921875
40,0,Mid-center,1016.447509765625,652.1888427734375
40,0,Tail-base,944.6356201171876,591.8536376953125
40,1,Nose,544.57940673828125,752.5040283203125
40,1,Mid-center,416.261474609375,740.93316650390625
40,1,Tail-base,348.4248046875,668.268798828125
41,0,Nose,1128.35400390625,744.55804443359375
41,0,Mid-center,1016.4552612304688,652.2657470703125
41,0,Tail-base,944.648193359375,591.8646240234375
41,1,Nose,544.5213623046875,752.475341796875
41,1,Mid-center,416.296630859375,740.795654296875
41,1,Tail-base,348.4273681640625,668.24591064453125
42,0,Nose,1128.047607421875,748.19793701171875
42,0,Mid-center,1016.5177001953124,652.3011474609375
42,0,Tail-base,944.677978515625,591.8782958984375
42,1,Nose,540.7022705078125,748.766357421875
42,1,Mid-center,416.2181091308594,740.50616455078125
42,1,Tail-base,348.39642333984375,668.1502685546875
43,0,Nose,1124.391357421875,748.408203125
43,0,Mid-center,1016.48046875,652.29736328125
43,0,Tail-base,944.67547607421875,591.87933349609375
43,1,Nose,540.4468994140625,748.4112548828125
43,1,Mid-center,415.8431091308594,740.6383056640625
43,1,Tail-base,348.316650390625,668.1810302734375
44,0,Nose,1124.154296875,748.612548828125
44,0,Mid-center,1016.49365234375,652.2967529296875
44,0,Tail-base,944.6934814453124,591.8861083984375
44,1,Nose,540.3701171875,748.49462890625
44,1,Mid-center,412.5506591796875,740.66949462890625
44,1,Tail-base,348.2630310058594,668.3197021484375
45,0,Nose,1120.5799560546875,752.4422607421875
45,0,Mid-center,1016.5567016601562,652.37841796875
45,0,Tail-base,944.6983642578124,591.92144775390625
45,1,Nose,540.4765625,748.7210693359375
45,1,Mid-center,412.5555419921875,740.676513671875
45,1,Tail-base,348.3709716796875,665.05596923828125
46,0,Nose,1108.4989013671875,756.31658935546875
46,0,Mid-center,1016.5297241210938,652.29443359375
46,0,Tail-base,947.829833984375,591.895263671875
46,1,Nose,540.778564453125,748.702880859375
46,1,Mid-center,415.9024658203125,740.986572265625
46,1,Tail-base,348.2946472167969,668.329345703125
47,0,Nose,1088.6513671875,760.718017578125
47,0,Mid-center,1016.953857421875,652.5679931640625
47,0,Tail-base,948.3265380859376,592.301513671875
47,1,Nose,544.0579833984375,748.453369140625
47,1,Mid-center,415.9113159179687,740.91729736328125
47,1,Tail-base,348.31719970703125,668.353271484375
48,0,Nose,1072.822265625,764.500732421875
48,0,Mid-center,1016.9298095703124,652.5894775390625
48,0,Tail-base,948.39208984375,592.2762451171875
48,1,Nose,544.0352783203125,748.470458984375
48,1,Mid-center,415.9000854492187,740.9046630859375
48,1,Tail-base,348.3919677734375,664.999267578125
49,0,Nose,1068.478515625,765.1446533203125
49,0,Mid-center,1016.7738647460938,652.65802001953125
49,0,Tail-base,948.35443115234375,592.333984375
49,1,Nose,540.761474609375,748.63970947265625
49,1,Mid-center,415.8646545410156,740.9642333984375
49,1,Tail-base,348.3416748046875,665.05908203125
50,0,Nose,1060.9605712890625,769.1229248046875
50,0,Mid-center,1016.7860717773438,652.7264404296875
50,0,Tail-base,948.35125732421875,589.2427978515625
50,1,Nose,540.71826171875,748.542724609375
50,1,Mid-center,415.9442138671875,741.03021240234375
50,1,Tail-base,348.30645751953125,668.3140869140625
51,0,Nose,1063.9566650390625,772.3931884765625
51,0,Mid-center,1016.3619995117188,652.36865234375
51,0,Tail-base,948.0728759765624,591.932373046875
51,1,Nose,540.8807373046875,748.520263671875
51,1,Mid-center,416.08648681640625,740.87652587890625
51,1,Tail-base,348.2611083984375,668.2852783203125
52,0,Nose,1060.9168701171875,775.8299560546875
52,0,Mid-center,1016.8931274414062,652.2744140625
52,0,Tail-base,948.4892578125,591.8565673828125
52,1,Nose,540.84814453125,748.46417236328125
52,1,Mid-center,416.077392578125,740.8155517578125
52,1,Tail-base,348.29150390625,668.24249267578125
53,0,Nose,1056.8197021484375,776.2926025390625
53,0,Mid-center,1016.9234619140624,652.245849609375
53,0,Tail-base,948.60052490234375,591.8062744140625
53,1,Nose,540.793212890625,748.63409423828125
53,1,Mid-center,416.005859375,740.98406982421875
53,1,Tail-base,348.27880859375,668.29638671875
54,0,Nose,1052.13720703125,780.1729736328125
54,0,Mid-center,1016.461669921875,652.5777587890625
54,0,Tail-base,948.22735595703125,588.90887451171875
54,1,Nose,540.884521484375,748.65362548828125
54,1,Mid-center,416.0335083007813,741.017578125
54,1,Tail-base,348.289306640625,668.33477783203125
55,0,Nose,1040.6298828125,776.385009765625
55,0,Mid-center,1020.636962890625,656.2965087890625
55,0,Tail-base,948.8319091796876,588.8572998046875
55,1,Nose,540.8338623046875,748.74249267578125
55,1,Mid-center,415.9735412597656,741.090576171875
55,1,Tail-base,348.356689453125,665.0831298828125
