frame,instance,node,x,y,score
0,0,Ear-left,393.3239769310467,741.5562612537276,
0,0,Ear-right,374.2750712280367,676.5517377163653,
0,0,Nose,318.60146217063016,733.3398336289749,
0,0,Mid-center,458.20108829091373,690.0373968021049,
0,0,Mid-left,470.52674787561705,727.4755036981228,
0,0,Mid-right,448.8017344808695,654.1416638442374,
0,0,Tail-base,567.5898349460124,665.0873522385818,
0,0,Tail-tip,775.179538820603,620.5561613958557,
0,1,Ear-left,623.6402255679059,802.2759995307185,
0,1,Ear-right,602.4975357863791,743.552828228906,
0,1,Nose,565.6679834356246,783.5906515133809,
0,1,Mid-center,692.7049050848073,744.4757828435445,
0,1,Mid-left,711.3119169050608,779.8201056610453,
0,1,Mid-right,677.0241990392121,712.7676180427106,
0,1,Tail-base,779.0620268762195,702.7754656518862,
0,1,Tail-tip,963.620105887124,637.3064340239912,
0,2,Ear-left,396.249755859375,740.3579711914062,0.6407918930053711
0,2,Ear-right,376.607666015625,680.6805419921875,0.5428213477134705
0,2,Nose,572.6951904296875,776.8262939453125,0.5547016263008118
0,2,Mid-center,448.65985107421875,691.9187622070312,0.4806559979915619
0,2,Mid-left,460.65155029296875,724.4432373046875,0.26268041133880615
0,2,Mid-right,412.65692138671875,664.2871704101562,0.38960468769073486
0,2,Tail-base,564.695068359375,668.5916137695312,0.3334934711456299
0,2,Tail-tip,,,0.0
0,3,Ear-left,624.7715454101562,797.1331176757812,0.5658250451087952
0,3,Ear-right,608.8857421875,739.8789672851562,0.6031767725944519
0,3,Nose,572.8782958984375,776.7164306640625,0.5654962062835693
0,3,Mid-center,672.5531005859375,751.7433471679688,0.4515266716480255
0,3,Mid-left,684.9192504882812,780.9373779296875,0.28216031193733215
0,3,Mid-right,640.8457641601562,724.324462890625,0.4333409368991852
0,3,Tail-base,784.2866821289062,708.559326171875,0.360904723405838
0,3,Tail-tip,,,0.0
1,0,Ear-left,523.1385897990945,571.9597508938587,
1,0,Ear-right,539.684013430872,632.5822720675101,
1,0,Nose,586.6058242207937,593.0563003683424,
1,0,Mid-center,479.13892907608283,614.6611699754967,
1,0,Mid-left,464.24539564006614,568.3479137308382,
1,0,Mid-right,499.05255236527523,656.2354479227545,
1,0,Tail-base,391.71197235059253,637.8681592178623,
1,0,Tail-tip,354.3289390387056,450.95965103598655,
1,1,Ear-left,1132.4297566475134,626.3981369352987,
1,1,Ear-right,1161.537884750392,569.7687497120032,
1,1,Nose,1082.8326508292998,559.5557551120721,
1,1,Mid-center,1205.6820043214484,620.9425222110472,
1,1,Mid-left,1190.7884708854313,652.0992768715146,
1,1,Mid-right,1215.1267072180565,585.0467892531794,
1,1,Tail-base,1302.5080465054452,648.3370796104468,
1,1,Tail-tip,1472.4096369667318,551.4612868047982,
1,2,Ear-left,516.25927734375,572.4068603515625,0.6461616158485413
1,2,Ear-right,527.925048828125,632.4739990234375,0.46844786405563354
1,2,Nose,584.1963500976562,596.62451171875,0.47696253657341003
1,2,Mid-center,472.05657958984375,612.8934326171875,0.5468544363975525
1,2,Mid-left,460.19683837890625,572.83984375,0.2549631595611572
1,2,Mid-right,484.30517578125,656.565673828125,0.251403272151947
1,2,Tail-base,392.426025390625,632.6683349609375,0.3403623402118683
1,2,Tail-tip,,,0.0
1,3,Ear-left,1131.95849609375,620.6541748046875,0.5305164456367493
1,3,Ear-right,1160.5858154296875,571.8125610351562,0.49463802576065063
1,3,Nose,1092.383544921875,576.2235107421875,0.5324859619140625
1,3,Mid-center,1196.451171875,620.5865478515625,0.5561841130256653
1,3,Mid-left,1192.189453125,656.70654296875,0.24972818791866302
1,3,Mid-right,1204.32666015625,588.0776977539062,0.4137646555900574
1,3,Tail-base,1296.74267578125,648.20166015625,0.41994795203208923
1,3,Tail-tip,,,0.0
2,0,Ear-left,1465.341425131701,433.7700017117427,
2,0,Ear-right,1402.3230537798363,469.2671139431918,
2,0,Nose,1468.0889212764105,505.1173690706323,
2,0,Mid-center,1406.6852758590708,401.0951939667723,
2,0,Mid-left,1450.4176966215277,386.18869889986763,
2,0,Mid-right,1365.8791608712736,407.0751425792424,
2,0,Tail-base,1344.383728075784,313.33162704774224,
2,0,Tail-tip,1141.5917525610607,289.7382769901852,
2,1,Ear-left,1224.5562561022562,406.5508086910237,
2,1,Ear-right,1266.2270886762376,460.8919776291241,
2,1,Nose,1277.5545701313713,408.80330145885546,
2,1,Mid-center,1193.1192998503466,447.158443694144,
2,1,Mid-left,1178.2257664143303,394.56383521393536,
2,1,Mid-right,1210.9391390610235,495.0140738769526,
2,1,Tail-base,1101.5047749678224,445.24002399430697,
2,1,Tail-tip,948.9636173375056,331.61395856052343,
2,2,Ear-left,1464.555908203125,428.5242919921875,0.6071855425834656
2,2,Ear-right,1409.0078125,464.2342224121094,0.5938047766685486
2,2,Nose,1272.7095947265625,412.32135009765625,0.5576276779174805
2,2,Mid-center,1400.6524658203125,392.26470947265625,0.5495420098304749
2,2,Mid-left,1444.912109375,392.06109619140625,0.2786497473716736
2,2,Mid-right,1368.33642578125,416.082275390625,0.3458307981491089
2,2,Tail-base,1344.454345703125,312.34521484375,0.6119622588157654
2,2,Tail-tip,,,0.0
2,3,Ear-left,1233.21826171875,408.4803161621094,0.5943589806556702
2,3,Ear-right,1264.4918212890625,464.42437744140625,0.38882988691329956
2,3,Nose,1272.8760986328125,412.47857666015625,0.5529435276985168
2,3,Mid-center,1196.5860595703125,452.1880798339844,0.530368447303772
2,3,Mid-left,1200.7491455078125,416.00762939453125,0.33616650104522705
2,3,Mid-right,1196.872314453125,496.32025146484375,0.31327974796295166
2,3,Tail-base,1104.782958984375,448.3062744140625,0.7189145684242249
2,3,Tail-tip,,,0.0
3,0,Ear-left,1379.4962779125083,837.8703288655051,
3,0,Ear-right,1331.1343951102617,783.3347257207274,
3,0,Nose,1304.7737631520913,825.4663330837186,
3,0,Mid-center,1402.4977077020367,767.5074077072304,
3,0,Mid-left,1435.7612080719089,815.4144349958328,
3,0,Mid-right,1376.348081263858,742.0805951419475,
3,0,Tail-base,1474.1983409438317,719.5257382800214,
3,0,Tail-tip,1397.0334101401231,561.9302071973825,
3,1,Ear-left,1253.869233201494,728.9935567826265,
3,1,Ear-right,1228.538975262933,666.0828173237805,
3,1,Nose,1174.9591502840433,718.683345079357,
3,1,Mid-center,1301.9960719332262,677.4746923310036,
3,1,Mid-left,1318.5092996749627,717.0065833055382,
3,1,Mid-right,1286.3153658876313,645.7665275301702,
3,1,Tail-base,1394.634545960189,639.9619432963791,
3,1,Tail-tip,1514.2853185370695,505.3980370774261,
3,2,Ear-left,1248.9613037109375,732.150146484375,0.45669591426849365
3,2,Ear-right,1336.7606201171875,784.05908203125,0.6379745602607727
3,2,Nose,1180.31689453125,720.5411376953125,0.5973024964332581
3,2,Mid-center,1396.543701171875,777.02294921875,0.44582024216651917
3,2,Mid-left,1420.5263671875,816.409912109375,0.22153116762638092
3,2,Mid-right,1276.8214111328125,652.1876220703125,0.2645663619041443
3,2,Tail-base,1392.4163818359375,643.84619140625,0.36302781105041504
3,2,Tail-tip,,,0.0
3,3,Ear-left,1372.2208251953125,836.43359375,0.4620630145072937
3,3,Ear-right,1336.3416748046875,783.9390258789062,0.6356006860733032
3,3,Nose,1300.383544921875,824.8299560546875,0.4043653905391693
3,3,Mid-center,1396.19140625,779.8082885742188,0.4500521719455719
3,3,Mid-left,1416.2681884765625,819.54052734375,0.21809791028499603
3,3,Mid-right,1280.2476806640625,651.8146362304688,0.26362618803977966
3,3,Tail-base,1391.879638671875,643.8607788085938,0.3470240831375122
3,3,Tail-tip,,,0.0
4,0,Ear-left,537.7950783487136,293.48646845111034,
4,0,Ear-right,548.0591497449402,364.57791001734677,
4,0,Nose,605.449880927446,329.2395064752127,
4,0,Mid-center,483.32649723311624,355.03194423940033,
4,0,Mid-left,455.8702593259982,308.71868799474214,
4,0,Mid-right,507.4276886793432,390.32486995110776,
4,0,Tail-base,397.99332458614344,422.20839913062105,
4,0,Tail-tip,352.23515496018865,618.4623773173391,
4,1,Ear-left,523.1385897990954,435.86378579025984,
4,1,Ear-right,537.5902293523554,504.86144327797933,
4,1,Nose,578.2306879067257,465.33547157881117,
4,1,Mid-center,470.7637927620151,486.94034118596517,
4,1,Mid-left,449.58890709044726,444.81465309834084,
4,1,Mid-right,505.3339046008268,526.4208350547065,
4,1,Tail-base,412.6498131357614,543.6478756846016,
4,1,Tail-tip,352.23515496018877,744.089422028353,
4,2,Ear-left,524.570556640625,444.0195617675781,0.5871079564094543
4,2,Ear-right,540.9107666015625,360.5518798828125,0.48431462049484253
4,2,Nose,604.3416748046875,340.228271484375,0.6044115424156189
4,2,Mid-center,472.74273681640625,484.6222839355469,0.5505940914154053
4,2,Mid-left,476.64581298828125,304.2044372558594,0.30944743752479553
4,2,Mid-right,508.6710205078125,376.4414367675781,0.2623872756958008
4,2,Tail-base,400.9959411621094,412.0949401855469,0.4957885444164276
4,2,Tail-tip,,,0.0
4,3,Ear-left,524.3782958984375,444.22320556640625,0.5963097214698792
4,3,Ear-right,540.59619140625,360.7007751464844,0.48506632447242737
4,3,Nose,603.8892822265625,340.98419189453125,0.5695868730545044
4,3,Mid-center,472.41766357421875,484.9022216796875,0.565828800201416
4,3,Mid-left,444.24591064453125,452.18865966796875,0.27790290117263794
4,3,Mid-right,480.4306640625,532.6256103515625,0.2818618416786194
4,3,Tail-base,416.1473388671875,544.4871826171875,0.6596921682357788
4,3,Tail-tip,,,0.0
5,0,Ear-left,387.0426246954962,578.2411031294091,
5,0,Ear-right,460.12021844722995,571.8625337905203,
5,0,Nose,435.8533705675768,536.524130248386,
5,0,Mid-center,416.32540672057553,637.6927948391826,
5,0,Mid-left,374.21268026383973,622.786299772278,
5,0,Mid-right,459.2706548734541,662.5168001583049,
5,0,Tail-base,393.8057564291096,713.2443860444705,
5,0,Tail-tip,574.1762672829805,792.2464558342417,
5,1,Ear-left,535.7012942701963,308.1429570007293,
5,1,Ear-right,610.8726721004466,310.13952397590697,
5,1,Nose,580.3244719852428,247.58192741305356,
5,1,Mid-center,575.4529966878606,367.59464871050193,
5,1,Mid-left,533.3402702311241,365.25085811469853,
5,1,Mid-right,605.8355403696376,367.29324508742184,
5,1,Tail-base,565.4960508674956,453.6151603083747,
5,1,Tail-tip,549.0508583407773,651.9629225736101,
5,2,Ear-left,543.9061889648438,308.00250244140625,0.46469032764434814
5,2,Ear-right,600.8412475585938,320.25286865234375,0.45249903202056885
5,2,Nose,576.5422973632812,248.396728515625,0.6886234283447266
5,2,Mid-center,572.6968383789062,367.8535461425781,0.5243477821350098
5,2,Mid-left,,,0.0
5,2,Mid-right,535.6458740234375,344.26324462890625,0.2632279396057129
5,2,Tail-base,568.552734375,452.658935546875,0.7327899932861328
5,2,Tail-tip,,,0.0
5,3,Ear-left,392.19769287109375,576.5751342773438,0.4576866328716278
5,3,Ear-right,459.85284423828125,572.9609985351562,0.426786333322525
5,3,Nose,431.9302673339844,539.9322509765625,0.5097111463546753
5,3,Mid-center,416.0360107421875,636.6627197265625,0.47115546464920044
5,3,Mid-left,380.1295166015625,612.7734985351562,0.32440653443336487
5,3,Mid-right,,,0.0
5,3,Tail-base,387.8516845703125,716.850341796875,0.38766106963157654
5,3,Tail-tip,,,0.0
6,0,Ear-left,428.9183062658342,354.2062067281006,
6,0,Ear-right,462.21400252574676,429.4852164513709,
6,0,Nose,509.13581331566843,385.77167659516897,
6,0,Mid-center,401.6689181709572,417.84546659490775,
6,0,Mid-left,374.21268026383973,373.6259944287665,
6,0,Mid-right,429.95767777421736,467.794880856233,
6,0,Tail-base,356.11764301580524,510.14733042833086,
6,0,Tail-tip,406.67354100162834,681.2758996728458,
6,1,Ear-left,655.04698674566,310.23674107924603,
6,1,Ear-right,648.560785513751,385.5157508025154,
6,1,Nose,685.0136759110881,348.0835631818652,
6,1,Mid-center,611.0473260226486,348.75059200384976,
6,1,Mid-left,614.9978492932837,302.43733575919146,
6,1,Mid-right,597.4604040555705,396.60622218665867,
6,1,Tail-base,546.6519941608431,348.92595638252965,
6,1,Tail-tip,440.17408625789835,377.67720828789504,
6,2,Ear-left,636.0444946289062,309.1427307128906,0.5359585285186768
6,2,Ear-right,460.2546691894531,421.0126953125,0.4207049012184143
6,2,Nose,507.60504150390625,388.9066162109375,0.4875146746635437
6,2,Mid-center,607.6355590820312,348.79034423828125,0.4069100320339203
6,2,Mid-left,,,0.0
6,2,Mid-right,,,0.0
6,2,Tail-base,548.23291015625,344.25238037109375,0.2966722548007965
6,2,Tail-tip,,,0.0
6,3,Ear-left,432.3483581542969,360.51239013671875,0.6495102047920227
6,3,Ear-right,460.26470947265625,420.909423828125,0.44909441471099854
6,3,Nose,507.8376159667969,388.7969665527344,0.48646268248558044
6,3,Mid-center,388.3705749511719,432.39630126953125,0.4449227750301361
6,3,Mid-left,372.261962890625,384.4676513671875,0.2551605701446533
6,3,Mid-right,400.5721435546875,488.4806823730469,0.2100844383239746
6,3,Tail-base,352.60455322265625,504.515625,0.47635504603385925
6,3,Tail-tip,,,0.0
7,0,Ear-left,433.1058744228684,789.7132950596165,
7,0,Ear-right,351.2434463643515,787.5222938777611,
7,0,Nose,400.2590412327895,850.591742025922,
7,0,Mid-center,382.82486146430506,719.3503739013415,
7,0,Mid-left,422.3697140697277,723.2879355410887,
7,0,Mid-right,339.92496239799107,719.0489702782615,
7,0,Tail-base,368.68034748690695,602.2738298830748,
7,0,Tail-tip,442.2678703364154,421.64667393675006,
7,1,Ear-left,579.6707599190515,375.1440475132698,
7,1,Ear-right,525.0275248812536,406.45359158768474,
7,1,Nose,582.4182560637596,436.02249447957445,
7,1,Mid-center,521.0146106464208,357.12572831791726,
7,1,Mid-left,554.2781110162923,323.37517654436067,
7,1,Mid-right,488.5836319726916,386.137301794074,
7,1,Tail-base,450.33792654906574,315.4254111262592,
7,1,Tail-tip,335.48488233205353,480.2726281352233,
7,2,Ear-left,576.650634765625,372.44384765625,0.5146118402481079
7,2,Ear-right,525.0540771484375,408.7093811035156,0.4680713713169098
7,2,Nose,580.6956787109375,432.3756103515625,0.5036629438400269
7,2,Mid-center,524.706787109375,352.03515625,0.49248644709587097
7,2,Mid-left,,,0.0
7,2,Mid-right,496.8297119140625,388.03656005859375,0.22551566362380981
7,2,Tail-base,452.77740478515625,316.8407287597656,0.46856051683425903
7,2,Tail-tip,,,0.0
7,3,Ear-left,416.32879638671875,776.7926635742188,0.5543332695960999
7,3,Ear-right,356.1580810546875,784.7442626953125,0.3889560103416443
7,3,Nose,400.2301025390625,848.632080078125,0.4207829535007477
7,3,Mid-center,380.1776428222656,716.6185302734375,0.39425480365753174
7,3,Mid-left,,,0.0
7,3,Mid-right,339.881591796875,712.7266845703125,0.2897958755493164
7,3,Tail-base,372.0835266113281,604.9269409179688,0.4311698377132416
7,3,Tail-tip,,,0.0
8,0,Ear-left,410.0742495591826,509.14622853835124,
8,0,Ear-right,344.96209412880046,477.64225025725966,
8,0,Nose,324.88281440618096,544.8992665624537,
8,0,Mid-center,403.76270224947393,434.59573922304276,
8,0,Mid-left,443.3075548548968,442.720869019824,
8,0,Mid-right,369.23793949722767,428.01298336441187,
8,0,Tail-base,418.93116537131255,313.331627047742,
8,0,Tail-tip,343.86001864612103,394.4274809160304,
8,1,Ear-left,692.7351001589645,789.7132950596163,
8,1,Ear-right,652.748353670785,749.8341804644574,
8,1,Nose,622.2001535555805,814.9974126911343,
8,1,Mid-center,717.83031402701,734.0068624509599,
8,1,Mid-left,740.624894004297,769.3511852684605,
8,1,Mid-right,700.0558239028987,700.2049135716093,
8,1,Tail-base,810.468788053973,654.6184318459975,
8,1,Tail-tip,967.8076740441586,524.2420937840782,
8,2,Ear-left,400.50128173828125,508.95196533203125,0.52833491563797
8,2,Ear-right,351.7264099121094,472.7528991699219,0.43930360674858093
8,2,Nose,336.0606689453125,545.0640869140625,0.37167617678642273
8,2,Mid-center,404.1454772949219,432.73919677734375,0.42390555143356323
8,2,Mid-left,440.32977294921875,444.7682189941406,0.20807591080665588
8,2,Mid-right,368.15411376953125,416.66192626953125,0.35225868225097656
8,2,Tail-base,412.2967224121094,312.46270751953125,0.4922369718551636
8,2,Tail-tip,,,0.0
8,3,Ear-left,696.5792236328125,788.8643798828125,0.6077790856361389
8,3,Ear-right,660.3251953125,740.6146850585938,0.5704254508018494
8,3,Nose,624.6261596679688,808.3097534179688,0.5967027544975281
8,3,Mid-center,724.5845947265625,728.7968139648438,0.44266477227211
8,3,Mid-left,752.5440673828125,752.331787109375,0.2118590772151947
8,3,Mid-right,688.7932739257812,712.58349609375,0.45178288221359253
8,3,Tail-base,809.18896484375,656.5986328125,0.5389552116394043
8,3,Tail-tip,,,0.0
9,0,Ear-left,479.16912415023967,316.51809331479615,
9,0,Ear-right,460.1202184472296,383.42196672399905,
9,0,Nose,521.6985177867698,375.30275620258453,
9,0,Mid-center,410.04405448502496,346.6568079253327,
9,0,Mid-left,418.1821459126945,296.15598352364054,
9,0,Mid-right,400.64470067498087,396.60622218665844,
9,0,Tail-base,333.0860181521192,342.64460414697874,
9,0,Tail-tip,442.2678703364154,526.3358778625952,
9,1,Ear-left,1442.309800268015,705.9619319189405,
9,1,Ear-right,1370.9162926020826,728.8963396792876,
9,1,Nose,1442.9635123342077,773.1217311207965,
9,1,Mid-center,1383.6536509953849,673.2871241739699,
9,1,Mid-left,1416.9171513652568,662.5681972640987,
9,1,Mid-right,1349.1288882431386,691.8297772575415,
9,1,Tail-base,1304.6018305839625,598.0862617260409,
9,1,Tail-tip,1129.029048089959,480.2726281352236,
9,2,Ear-left,468.62823486328125,320.53515625,0.6469260454177856
9,2,Ear-right,452.2195739746094,380.80377197265625,0.49469804763793945
9,2,Nose,512.77783203125,380.3891296386719,0.5713428854942322
9,2,Mid-center,400.3519287109375,340.5406494140625,0.5339521169662476
9,2,Mid-left,420.3182067871094,300.26763916015625,0.3328949809074402
9,2,Mid-right,412.4847717285156,388.2984619140625,0.24342462420463562
9,2,Tail-base,,,0.0
9,2,Tail-tip,,,0.0
9,3,Ear-left,1435.9610595703125,696.9951782226562,0.3719649314880371
9,3,Ear-right,1380.4600830078125,724.705078125,0.2927170991897583
9,3,Nose,1444.007568359375,772.7474975585938,0.6356638669967651
9,3,Mid-center,,,0.0
9,3,Mid-left,,,0.0
9,3,Mid-right,,,0.0
9,3,Tail-base,1312.1497802734375,600.8192138671875,0.6150420308113098
9,3,Tail-tip,,,0.0
10,0,Ear-left,521.0448057205779,716.4308523115246,
10,0,Ear-right,581.55969500121,735.1776919148383,
10,0,Nose,569.8555515926587,680.9952316660522,
10,0,Mid-center,567.0778603737926,782.1638962568488,
10,0,Mid-left,510.30864536743866,788.1952419751133,
10,0,Mid-right,616.3044607622219,777.6749244767345,
10,0,Tail-base,588.527675731181,851.4341352265867,
10,0,Tail-tip,798.211163684289,840.4034896401306,
10,1,Ear-left,1065.4286661349724,350.0186385710672,
10,1,Ear-right,1056.8486808245466,410.6411597447184,
10,1,Nose,1118.4269801640867,398.33438106627057,
10,1,Mid-center,992.1160283127247,373.8760009460527,
10,1,Mid-left,998.1603356618766,333.844096936945,
10,1,Mid-right,988.9980267382311,409.1689266577597,
10,1,Tail-base,885.8450148805819,363.58244493214784,
10,1,Tail-tip,691.4281756799269,298.1134133042535,
10,2,Ear-left,1060.4473876953125,352.39764404296875,0.6662759780883789
10,2,Ear-right,1052.874267578125,412.3846130371094,0.6111376881599426
10,2,Nose,1116.7020263671875,404.29327392578125,0.5443212985992432
10,2,Mid-center,992.496826171875,371.89154052734375,0.5438801646232605
10,2,Mid-left,1004.645751953125,336.6745300292969,0.3867565095424652
10,2,Mid-right,984.684326171875,408.0847473144531,0.3876205086708069
10,2,Tail-base,892.430908203125,364.62408447265625,0.6422167420387268
10,2,Tail-tip,,,0.0
10,3,Ear-left,512.550048828125,728.4585571289062,0.5173801779747009
10,3,Ear-right,580.2830200195312,732.3544921875,0.48898980021476746
10,3,Nose,572.6898803710938,680.2688598632812,0.6082688570022583
10,3,Mid-center,560.3070068359375,784.2503662109375,0.5980726480484009
10,3,Mid-left,,,0.0
10,3,Mid-right,508.07183837890625,764.4556884765625,0.2531355917453766
10,3,Tail-base,620.303955078125,844.8228759765625,0.33716917037963867
10,3,Tail-tip,,,0.0
11,0,Ear-left,351.4482953607088,588.7100235219937,
11,0,Ear-right,430.80724134799334,567.6749656334864,
11,0,Nose,370.9460641335529,540.7116984054198,
11,0,Mid-center,397.4813500139235,627.2238744465981,
11,0,Mid-left,342.8059190860863,635.3490042433796,
11,0,Mid-right,450.8955185593866,624.8286867450006,
11,0,Tail-base,393.8057564291096,723.713306437055,
11,0,Tail-tip,574.1762672829805,798.5278080697922,
11,1,Ear-left,286.5409889266848,532.1778534020377,
11,1,Ear-right,280.054787694776,456.7044094720901,
11,1,Nose,207.63090600923397,507.2111531491496,
11,1,Mid-center,322.10512318731514,495.31547750003324,
11,1,Mid-left,328.14943053646755,530.6598003175338,
11,1,Mid-right,321.0809056913388,459.41974454216563,
11,1,Tail-base,414.74359721427834,474.55300109354357,
11,1,Tail-tip,616.0519488533182,455.14721919302133,
11,2,Ear-left,356.1859130859375,580.283447265625,0.37905067205429077
11,2,Ear-right,416.73553466796875,556.8477783203125,0.3594629466533661
11,2,Nose,208.74746704101562,500.77423095703125,0.3188113570213318
11,2,Mid-center,396.38153076171875,636.5834350585938,0.4138772785663605
11,2,Mid-left,,,0.0
11,2,Mid-right,444.285888671875,616.6749267578125,0.21150627732276917
11,2,Tail-base,,,0.0
11,2,Tail-tip,,,0.0
11,3,Ear-left,356.04412841796875,579.969970703125,0.3782203793525696
11,3,Ear-right,416.60089111328125,556.5484619140625,0.35969123244285583
11,3,Nose,,,0.0
11,3,Mid-center,396.29815673828125,636.3531494140625,0.42559030652046204
11,3,Mid-left,,,0.0
11,3,Mid-right,444.18450927734375,616.3588256835938,0.21113765239715576
11,3,Tail-base,392.0873107910156,720.6018676757812,0.5270822644233704
11,3,Tail-tip,,,0.0
12,0,Ear-left,506.38831717096014,347.92485449255014,
12,0,Ear-right,445.4637298976122,379.2343985669652,
