frame,instance,node,x,y,score
0,,Nose,1156.6554502049344,596.8292589106536,1.0
0,,Mid-center,1277.2393100927206,597.3539471962165,1.0
0,,Tail-base,1363.601422908452,637.389312977099,1.0
0,,Nose,958.3043051667664,593.89796120073,1.0
0,,Mid-center,919.6209894820336,479.1249395626287,1.0
0,,Tail-base,861.3724152748641,373.5725190839694,1.0
3537,,Nose,1513.2966715789798,578.2643734144705,1.0
3537,,Mid-center,1497.0866383369955,694.0867716236976,1.0
3537,,Tail-base,1488.6701251985282,793.7251908396946,1.0
3537,,Nose,1302.2432364644765,526.4781138724859,1.0
3537,,Mid-center,1399.376714672873,538.7279929977436,1.0
3537,,Tail-base,1474.0136366489098,513.2977099236639,1.0
387,,Nose,1397.0218624186746,614.4170451701956,1.0
387,,Mid-center,1455.071371161423,732.1936418527052,1.0
387,,Tail-base,1476.9449343588337,835.7404580152671,1.0
387,,Nose,1279.7699540217282,457.1040680709591,1.0
387,,Mid-center,1355.407249024018,539.7050922343848,1.0
387,,Tail-base,1317.6777587863146,630.5496183206105,1.0
14392,,Nose,831.2814044034076,614.4170451701958,1.0
14392,,Mid-center,939.1629742148581,552.4073823107208,1.0
14392,,Tail-base,1035.2960793970014,507.4351145038166,1.0
14392,,Nose,355.4340761591329,632.9819306663791,1.0
14392,,Mid-center,389.0561039858504,530.911199104614,1.0
14392,,Tail-base,430.4716519160854,434.1526717557251,1.0
11277,,Nose,823.4646105102781,708.2185718877531,1.0
11277,,Mid-center,932.3232795583694,774.208909028278,1.0
11277,,Tail-base,1038.2273771069254,813.267175572519,1.0
11277,,Nose,814.6707173805071,734.6002512770661,1.0
11277,,Mid-center,773.0561039858503,637.415015898507,1.0
11277,,Tail-base,811.5403542061617,545.5419847328242,1.0
421,,Nose,1334.4875112736363,580.2185718877528,1.0
421,,Mid-center,1431.6209894820338,697.9951685702625,1.0
421,,Tail-base,1470.1052397023454,803.4961832061069,1.0
421,,Nose,1159.5867479148578,439.516281811417,1.0
421,,Mid-center,1257.6973253598965,497.6898250588122,1.0
421,,Tail-base,1312.792262603109,566.0610687022902,1.0
8248,,Nose,467.80048837287313,803.9742970785927,1.0
8248,,Mid-center,597.1782413904309,783.0028021580486,1.0
8248,,Tail-base,706.9907358855512,790.7938931297709,1.0
8248,,Nose,1167.403541807988,631.0277321930968,1.0
8248,,Mid-center,1217.6362566576058,541.6592907076672,1.0
8248,,Tail-base,1257.0976061145586,458.5801526717555,1.0
15210,,Nose,970.0294960064612,760.004831429738,1.0
15210,,Mid-center,1077.9110658179109,784.9570006313313,1.0
15210,,Tail-base,1180.8838656565435,798.6106870229007,1.0
15210,,Nose,1572.8997250140947,269.5010146358446,1.0
15210,,Mid-center,1474.6133558942472,303.24707696720935,1.0
15210,,Tail-base,1377.280812221429,333.51145038167937,1.0
14913,,Nose,1364.7775876095145,735.5773505137072,1.0
14913,,Mid-center,1431.6209894820333,799.6134891809498,1.0
14913,,Tail-base,1493.555621381734,835.7404580152672,1.0
14913,,Nose,1530.8844578385222,841.104068070959,1.0
14913,,Mid-center,1478.5217528408123,740.0104357458354,1.0
14913,,Tail-base,1416.3647816870775,644.2290076335878,1.0
8950,,Nose,468.77758760951434,442.4475795213409,1.0
8950,,Mid-center,410.5522871919577,354.0562372725523,1.0
8950,,Tail-base,356.21210993135276,281.7251908396947,1.0
8950,,Nose,570.3959082202014,645.684220742715,1.0
8950,,Mid-center,673.3919818484457,619.8272296389649,1.0
8950,,Tail-base,770.5021862672302,611.007633587786,1.0
5279,,Nose,1326.6707173805066,799.0888008953864,1.0
5279,,Mid-center,1412.0790047492092,753.6898250588122,1.0
5279,,Tail-base,1489.6472244351696,728.2595419847328,1.0
5279,,Nose,1553.3577402812705,839.1498695976767,1.0
5279,,Mid-center,1438.4606841385219,823.063870860339,1.0
5279,,Tail-base,1316.7006595496732,813.2671755725189,1.0
12574,,Nose,1274.8844578385224,786.386510819051,1.0
12574,,Mid-center,1391.5599207797432,797.6592907076673,1.0
12574,,Tail-base,1484.7617282519636,786.8854961832061,1.0
12574,,Nose,1435.1287326476825,733.623152040425,1.0
12574,,Mid-center,1423.8041955889034,656.9570006313315,1.0
12574,,Tail-base,1356.7617282519632,598.30534351145,1.0
12423,,Nose,1325.6936181438657,835.2414726511118,1.0
12423,,Mid-center,1408.1706078026436,772.2547105549957,1.0
12423,,Tail-base,1485.7388274886043,767.3435114503814,1.0
12423,,Nose,1247.525679212568,655.4552131091272,1.0
