frame,instance,node,x,y,score
7136,,Nose,506.5956706922516,416.2718620109998,1.0
7136,,Mid-center,410.0913522085119,422.78242273607106,1.0
7136,,Tail-base,358.9160305343511,501.03731830636434,1.0
7136,,Nose,592.5804035166792,797.340564301076,1.0
7136,,Mid-center,501.9386804527867,764.7671555604987,1.0
7136,,Tail-base,418.51908396946556,715.9991503674331,1.0
3596,,Nose,1336.1529226006485,407.4779688812287,1.0
3596,,Mid-center,1233.7860086970613,354.3854761711859,1.0
3596,,Tail-base,1127.8931297709923,303.66327250483766,1.0
3596,,Nose,1112.397197409809,331.2642284232134,1.0
3596,,Mid-center,1086.2440239642367,436.46181204904843,1.0
3596,,Tail-base,1046.793893129771,514.7167076193415,1.0
12426,,Nose,998.076586722786,513.981785675122,1.0
12426,,Mid-center,900.5951690024046,492.15646853759813,1.0
12426,,Tail-base,803.4961832061069,488.3350282300285,1.0
12426,,Nose,856.3971974098089,613.6459078125266,1.0
12426,,Mid-center,961.1753216741606,635.7900563238575,1.0
12426,,Tail-base,1017.4809160305341,695.4800663979674,1.0
10114,,Nose,1408.458266112099,516.9130833850455,1.0
10114,,Mid-center,1364.7173064069848,425.7137204459948,1.0
10114,,Tail-base,1345.7862595419845,333.9533488407156,1.0
10114,,Nose,1533.5269684021753,496.39399941557997,1.0
10114,,Mid-center,1428.2287567886647,546.8740257895063,1.0
10114,,Tail-base,1310.6106870229007,526.4418984590362,1.0
12074,,Nose,962.9010142037018,608.7604116293204,1.0
12074,,Mid-center,934.7936422848479,526.3549418200408,1.0
12074,,Tail-base,932.4732824427479,445.3426618178148,1.0
12074,,Nose,1096.7636096235492,463.1726253697784,1.0
12074,,Mid-center,1047.1600544985884,534.1717357131706,1.0
12074,,Tail-base,1007.709923664122,594.8388450239217,1.0
5932,,Nose,1395.755976035763,393.7985795682518,1.0
5932,,Mid-center,1365.6944056436264,486.29387311775076,1.0
5932,,Tail-base,1336.9923664122139,566.5029671613262,1.0
5932,,Nose,1179.8170447380528,550.1344574308473,1.0
5932,,Mid-center,1217.1753216741608,468.70608685820883,1.0
5932,,Tail-base,1219.7404580152672,382.80831067277666,1.0
8089,,Nose,885.7101745090454,717.2184268964961,1.0
8089,,Mid-center,995.3737949566034,665.1030334230943,1.0
8089,,Tail-base,1091.7404580152672,616.3350282300286,1.0
8089,,Nose,343.42009817316784,739.691709339244,1.0
8089,,Mid-center,456.99211556729057,690.5076135757657,1.0
8089,,Tail-base,535.7709923664121,615.3579289933873,1.0
17679,,Nose,581.8323119136257,835.4474345300837,1.0
17679,,Mid-center,685.633336941336,781.3778425833998,1.0
17679,,Tail-base,773.2061068702292,736.5182343368987,1.0
17679,,Nose,500.73307527240434,516.9130833850459,1.0
17679,,Mid-center,450.152420910802,447.20990365210196,1.0
17679,,Tail-base,421.45038167938924,376.9457152529294,1.0
12186,,Nose,849.5575027533203,703.5390375835192,1.0
12186,,Mid-center,938.7020392314125,650.446544873476,1.0
12186,,Tail-base,973.5114503816792,564.548768688044,1.0
12186,,Nose,1088.9468157304195,383.0504879651987,1.0
12186,,Mid-center,1052.0455506817943,497.0419647208043,1.0
12186,,Tail-base,1031.1603053435115,583.1136541842271,1.0
4597,,Nose,1297.0689531349997,705.4932360568014,1.0
4597,,Mid-center,1206.427230071107,717.8663922017201,1.0
4597,,Tail-base,1115.1908396946565,712.0907534208682,1.0
4597,,Nose,818.2903271808013,202.2871291865722,1.0
4597,,Mid-center,865.4195964833204,280.12593418645304,1.0
4597,,Tail-base,910.0,337.8617457872804,1.0
8212,,Nose,285.7712432113358,771.9359841484043,1.0
8212,,Mid-center,403.25165755202283,764.7671555604988,1.0
8212,,Tail-base,510.36641221374043,771.6938068559828,1.0
8212,,Nose,1001.0078844327097,441.6764421636716,1.0
8212,,Mid-center,905.4806651856106,496.06486548416297,1.0
8212,,Tail-base,810.3358778625955,532.3044938788836,1.0
7076,,Nose,335.60330428003795,436.79094598046544,1.0
7076,,Mid-center,363.19058884973333,546.8740257895065,1.0
7076,,Tail-base,371.6183206106871,650.5335015124713,1.0
7076,,Nose,373.7101745090456,804.1802589575648,1.0
7076,,Mid-center,453.0837186207257,727.6373845681325,1.0
7076,,Tail-base,520.1374045801526,650.5335015124713,1.0
7587,,Nose,490.96208290599213,517.8901826216869,1.0
7587,,Mid-center,539.0684514451533,618.2022700643157,1.0
7587,,Tail-base,588.5343511450382,698.4113641078911,1.0
7587,,Nose,1367.4200981731676,343.96651849954947,1.0
7587,,Mid-center,1457.5417338879015,393.46944563683473,1.0
7587,,Tail-base,1473.7862595419847,471.72434120712796,1.0
1387,,Nose,893.526968402175,631.2336940720684,1.0
1387,,Mid-center,977.786008697062,652.4007433467584,1.0
1387,,Tail-base,990.1221374045799,729.6785396804105,1.0
1387,,Nose,927.7254416846177,700.607739873595,1.0
1387,,Mid-center,853.694405643627,627.9732624307279,1.0
1387,,Tail-base,856.2595419847327,535.2357915888075,1.0
1985,,Nose,1172.9773500815645,790.5008696445873,1.0
1985,,Mid-center,1279.7096728191996,777.4694456368347,1.0
1985,,Tail-base,1367.2824427480914,758.9915167796471,1.0
1985,,Nose,365.8933806159157,836.4245337667247,1.0
1985,,Mid-center,399.34326060545914,736.4312776979034,1.0
1985,,Tail-base,454.6717557251907,647.6022038025478,1.0
15743,,Nose,1230.6262050433966,668.3634650644346,1.0
15743,,Mid-center,1304.1371537352304,753.0419647208041,1.0
15743,,Tail-base,1379.0076335877861,793.1899900620898,1.0
15743,,Nose,398.137655425076,348.8520146827557,1.0
15743,,Mid-center,402.274558315382,445.25570517881937,1.0
15743,,Tail-base,421.4503816793888,535.2357915888073,1.0
6625,,Nose,779.2063577151523,760.21079330871,1.0
6625,,Mid-center,898.6409705291226,771.6068502169874,1.0
6625,,Tail-base,995.0076335877858,772.6709060926243,1.0
6625,,Nose,246.68727374568675,756.3023963621451,1.0
6625,,Mid-center,370.03028350622185,755.973262430728,1.0
6625,,Tail-base,475.190839694656,740.4266312834638,1.0
2414,,Nose,1447.542235577748,495.41690017893836,1.0
2414,,Mid-center,1430.1829552619474,597.68318609485,1.0
2414,,Tail-base,1402.4580152671754,683.7548755582732,1.0
2414,,Nose,1043.0231516082818,363.5085032323735,1.0
2414,,Mid-center,1155.6180697657644,348.5228807513387,1.0
2414,,Tail-base,1248.0763358778627,324.18235647430356,1.0
5767,,Nose,1085.0384187838547,764.1191902552747,1.0
5767,,Mid-center,981.694405643626,759.8816593772927,1.0
5767,,Tail-base,873.8473282442746,761.9228144895706,1.0
5767,,Nose,1486.6262050433968,454.3787322400073,1.0
5767,,Mid-center,1411.6180697657633,512.6755525070637,1.0
5767,,Tail-base,1324.290076335878,551.846478611708,1.0
1776,,Nose,869.0994874861445,713.3100299499308,1.0
1776,,Mid-center,771.6180697657643,757.9274609040103,1.0
1776,,Tail-base,671.5877862595418,775.602203802548,1.0
1776,,Nose,1052.794143974694,659.5695719346636,1.0
1776,,Mid-center,958.2440239642374,716.889292965079,1.0
1776,,Tail-base,879.7099236641219,770.716707619342,1.0
452,,Nose,1307.8170447380533,722.103923079702,1.0
452,,Mid-center,1195.6791384680537,762.8129570872165,1.0
452,,Tail-base,1086.8549618320608,781.4647992223948,1.0
452,,Nose,1460.2445256540836,543.2947627743586,1.0
452,,Mid-center,1448.7478407581305,646.5381479269113,1.0
452,,Tail-base,1405.3893129770993,729.67853968041,1.0
6491,,Nose,1498.3513958830913,315.630640636954,1.0
6491,,Mid-center,1394.0302835062218,285.01143036965937,1.0
6491,,Tail-base,1289.1145038167936,282.1670892987306,1.0
6491,,Nose,976.5804035166789,547.2031597209234,1.0
6491,,Mid-center,1087.2211232008783,516.5839494536287,1.0
6491,,Tail-base,1179.6793893129768,481.49533357353977,1.0
7648,,Nose,407.90864779148836,541.3405643010764,1.0
7648,,Mid-center,473.60280259019146,625.0419647208043,1.0
7648,,Tail-base,559.2213740458014,668.1212877720131,1.0
7648,,Nose,1282.4124645853815,456.3329307132901,1.0
7648,,Mid-center,1370.5799018268326,395.4236441101175,1.0
7648,,Tail-base,1459.129770992366,383.7854099094177,1.0
5105,,Nose,967.7865103869085,582.3787322400076,1.0
5105,,Mid-center,883.9844819795044,509.74425479714046,1.0
5105,,Tail-base,835.7404580152665,419.9380816651428,1.0
5105,,Nose,922.8399455014124,396.72987727817554,1.0
5105,,Mid-center,1032.50356594897,365.13356777423974,1.0
5105,,Tail-base,1128.870229007633,331.0220511307916,1.0
1015,,Nose,411.8170447380537,590.1955261331373,1.0
1015,,Mid-center,378.82417663599296,696.3702089956139,1.0
1015,,Tail-base,392.1374045801522,790.2586923521656,1.0
1015,,Nose,660.0002508449239,667.386365827794,1.0
1015,,Mid-center,554.7020392314128,635.7900563238584,1.0
1015,,Tail-base,458.5801526717552,598.7472419704861,1.0
12999,,Nose,604.3055943563743,320.51613682016045,1.0
12999,,Mid-center,501.9386804527869,317.25570517882034,1.0
12999,,Tail-base,420.47328244274746,357.4037305201045,1.0
12999,,Nose,346.35139588309187,572.6077398735956,1.0
12999,,Mid-center,441.35852778103117,521.4694456368356,1.0
12999,,Tail-base,536.7480916030528,492.24342517659306,1.0
4880,,Nose,1373.2826935930157,601.9207169728323,1.0
4880,,Mid-center,1314.885245338283,685.622117392561,1.0
4880,,Tail-base,1220.7175572519077,691.571669451402,1.0
4880,,Nose,1342.0155180204965,624.3939994155803,1.0
4880,,Mid-center,1254.3050926665273,573.2557051788204,1.0
4880,,Tail-base,1173.816793893129,526.4418984590357,1.0
10653,,Nose,1298.0460523716413,535.4779688812292,1.0
10653,,Mid-center,1208.38142854439,500.9503616673701,1.0
10653,,Tail-base,1151.343511450381,441.4342648712495,1.0
10653,,Nose,595.511701226603,512.0275872018399,1.0
10653,,Mid-center,678.7936422848481,465.77478914828623,1.0
10653,,Tail-base,764.4122137404572,434.59457021476106,1.0
6065,,Nose,1563.8170447380535,529.615373461382,1.0
6065,,Mid-center,1452.6562377046953,555.6679189192786,1.0
