frame,instance,node,x,y,score
0,0,Ear-left,1096.3995361328125,675.93408203125,0.6803274154663086
0,0,Ear-right,1076.1768798828125,724.2200317382812,0.6469008922576904
0,0,Nose,1140.1505126953125,716.6087646484375,0.7495012879371643
0,0,Mid-center,1016.5796508789062,652.3857421875,0.45417520403862
0,0,Mid-left,996.6363525390625,696.6768188476562,0.3694917559623718
0,0,Mid-right,,,0.0
0,0,Tail-base,944.5993041992188,591.9832153320312,0.6584569215774536
0,0,Tail-tip,,,0.0
0,1,Ear-left,476.7257080078125,744.025146484375,0.6484416723251343
0,1,Ear-right,460.5230712890625,795.855224609375,0.5275216102600098
0,1,Nose,528.6629028320312,784.113525390625,0.6784492135047913
0,1,Mid-center,412.3515930175781,736.08447265625,0.33531659841537476
0,1,Mid-left,436.4358825683594,711.8823852539062,0.3379144072532654
0,1,Mid-right,,,0.0
0,1,Tail-base,348.40625,663.6858520507812,0.3912801146507263
0,1,Tail-tip,,,0.0
1,0,Ear-left,1096.4150390625,676.0010375976562,0.6818605065345764
1,0,Ear-right,1076.163330078125,724.253173828125,0.6425007581710815
1,0,Nose,1140.2442626953125,716.6664428710938,0.7537180781364441
1,0,Mid-center,1016.58251953125,652.439208984375,0.4567705988883972
1,0,Mid-left,1000.5977783203125,700.3115844726562,0.3737846314907074
1,0,Mid-right,,,0.0
1,0,Tail-base,944.609130859375,592.018798828125,0.6575681567192078
1,0,Tail-tip,,,0.0
1,1,Ear-left,480.04278564453125,744.6297607421875,0.6374650597572327
1,1,Ear-right,460.4651794433594,793.447998046875,0.5058411955833435
1,1,Nose,528.6472778320312,784.8215942382812,0.678584098815918
1,1,Mid-center,412.36151123046875,736.6098022460938,0.32251501083374023
1,1,Mid-left,440.01171875,712.7828369140625,0.33539241552352905
1,1,Mid-right,,,0.0
1,1,Tail-base,348.4661865234375,661.1416625976562,0.39118170738220215
1,1,Tail-tip,,,0.0
2,0,Ear-left,1096.4649658203125,675.9716186523438,0.6795634627342224
2,0,Ear-right,1076.205078125,724.2762451171875,0.6410713791847229
2,0,Nose,1140.250732421875,716.6920166015625,0.753134548664093
2,0,Mid-center,1016.593994140625,652.4354248046875,0.4551656246185303
2,0,Mid-left,996.6171875,696.7672119140625,0.3759485185146332
2,0,Mid-right,,,0.0
2,0,Tail-base,944.62548828125,592.0112915039062,0.6564622521400452
2,0,Tail-tip,,,0.0
2,1,Ear-left,480.0902099609375,744.5220947265625,0.6309925317764282
2,1,Ear-right,460.5797119140625,793.337890625,0.5148718953132629
2,1,Nose,532.0253295898438,784.6983642578125,0.680061399936676
2,1,Mid-center,412.4654541015625,736.5865478515625,0.32220515608787537
2,1,Mid-left,436.4276123046875,709.3676147460938,0.33838313817977905
2,1,Mid-right,,,0.0
2,1,Tail-base,348.48016357421875,661.11767578125,0.3940785527229309
2,1,Tail-tip,,,0.0
3,0,Ear-left,1096.4765625,675.9329833984375,0.6763613224029541
3,0,Ear-right,1076.249755859375,724.2379150390625,0.6430410146713257
3,0,Nose,1140.28955078125,716.68701171875,0.7535800337791443
3,0,Mid-center,1016.5773315429688,652.4306640625,0.4550001621246338
3,0,Mid-left,996.6145629882812,696.706298828125,0.37476807832717896
3,0,Mid-right,,,0.0
3,0,Tail-base,944.6278076171875,592.0032348632812,0.6571559309959412
3,0,Tail-tip,,,0.0
3,1,Ear-left,480.26239013671875,744.544921875,0.6448889970779419
3,1,Ear-right,463.93426513671875,793.341552734375,0.518075704574585
3,1,Nose,532.2115478515625,784.67431640625,0.6813801527023315
3,1,Mid-center,412.5339660644531,736.6268310546875,0.32358235120773315
