track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,0,0.6270611882209778,1084.7677001953125,668.1505126953125,0.5664171576499939,1036.456543,580.1258544921875,0.5436726808547974,1064.4920654296875,519.8459473,0.6817726492881775
track_1,0,0.6307055950164795,468.0348205566406,640.3647461,0.6660670638084412,348.7653809,632.9264526367188,0.5967136025428772,272.34173583984375,604.6801147460938,0.6456912159919739
track_0,1,0.6268654465675354,1104.2266845703125,656.5892944335938,0.5177778005599976,1036.631836,580.4658203,0.5725480914115906,1064.397949,516.9522705078125,0.6703273057937622
track_1,1,0.6395866870880127,468.00592041015625,640.4888916015625,0.6690611243247986,348.6395568847656,632.8458862304688,0.6060377955436707,272.2424011230469,604.6549682617188,0.6453288793563843
track_0,2,0.6399107575416565,1117.095703,644.2965087890625,0.5571367740631104,1040.6173095703125,584.0081787109375,0.5910918712615967,1061.0919189453125,516.3568725585938,0.6809757351875305
track_1,2,0.6388031840324402,467.9559020996094,640.5438232421875,0.6723437309265137,348.6671142578125,632.7714844,0.6051937341690063,272.31219482421875,604.4934692382812,0.6385233998298645
track_0,3,0.6498669385910034,1132.304688,640.3684082,0.5290753841400146,1048.152099609375,584.8021240234375,0.5979955196380615,1060.3924560546875,516.1872559,0.6726148128509521
track_1,3,0.6341184973716736,464.7111511230469,640.4747924804688,0.6653456687927246,348.5209655761719,632.7487793,0.6032245755195618,272.23968505859375,604.5106811523438,0.6352829933166504
track_0,4,0.6508405208587646,1164.5877685546875,628.6441040039062,0.6018857955932617,1060.0269775390625,596.5997924804688,0.5963709950447083,1056.085938,519.9657592773438,0.6664187908172607
track_1,4,0.6316456198692322,464.8162841796875,640.4266357421875,0.665569007,348.59234619140625,632.6107177734375,0.5860793590545654,272.3018493652344,604.4443359,0.6447883248329163
track_0,5,0.6512802839279175,1164.591552734375,628.6484375,0.6024145483970642,1060.03125,596.6049805,0.596278727,1056.092529296875,519.9691162109375,0.664367676
track_1,5,0.6327364444732666,464.81842041015625,640.4241943359375,0.6650030612945557,348.5928955078125,632.6082153320312,0.5859213471412659,272.29339599609375,604.4368896484375,0.6470752954483032
track_0,6,0.6037130951881409,1184.343017578125,632.4312744140625,0.604518712,1068.507813,608.2655029296875,0.5902099013328552,1048.868164,528.1607666015625,0.5607965588569641
track_1,6,0.6346529722213745,464.7795715332031,640.3783569335938,0.6637905240058899,348.61260986328125,632.6232299804688,0.5862711668014526,272.24627685546875,604.4311523,0.6521192193031311
track_0,7,0.5780557990074158,1204.8951416015625,632.7092285,0.5736045837402344,1088.672607421875,616.5705566,0.5850715637207031,1048.1602783203125,540.1859130859375,0.40273213386535645
track_1,7,0.6338155269622803,464.71282958984375,640.4490966796875,0.6607463359832764,348.5602111816406,632.5522461,0.5892301201820374,272.22210693359375,604.4164428710938,0.6524637937545776
track_0,8,0.564852238,1236.564208984375,636.6186523,0.5760619640350342,1112.520996,621.0041504,0.5689228177070618,1048.5186767578125,564.1204223632812,0.35218679904937744
track_1,8,0.640743077,464.7190856933594,640.4819946289062,0.6665183305740356,348.5668029785156,632.572998,0.5925877094268799,272.20782470703125,604.3752441,0.6627397537231445
track_0,9,0.5879508852958679,1272.526855,640.3682250976562,0.5288827419281006,1160.6326904296875,628.7884521484375,0.5823593139648438,1068.248047,592.1140137,0.28928807377815247
track_1,9,0.6390876173973083,464.6576843261719,640.5572509765625,0.6711133718490601,348.52044677734375,632.6430664,0.6003099083900452,272.14849853515625,604.4859619140625,0.6622538566589355
track_0,10,0.5332077741622925,1308.257080078125,636.0876465,0.4655739963054657,1200.6514892578125,632.6977539,0.5463022589683533,1100.078125,612.4642944335938,0.296468049
track_1,10,0.6374419927597046,464.51763916015625,640.5892333984375,0.671889603,348.31072998046875,632.6295776367188,0.6086077094078064,272.0684814453125,604.4957275390625,0.6616898775100708
track_0,11,0.5677080750465393,1340.540771484375,633.0069580078125,0.5403351187705994,1236.333008,633.5910034179688,0.5856456160545349,1132.787353515625,660.5839844,0.3853164315223694
track_1,11,0.6425811052322388,464.70660400390625,640.5059204101562,0.67184025,348.52337646484375,632.5523681640625,0.5997547507286072,272.1740417480469,604.3984375,0.6636490821838379
track_0,12,0.5647750496864319,1372.405762,632.4440918,0.5739665031433105,1260.480712890625,636.3566284179688,0.6206928491592407,1168.4217529296875,624.3588256835938,0.5319522023200989
track_1,12,0.6416047811508179,464.7090759277344,640.5594482421875,0.670527458,348.5281066894531,632.6614990234375,0.6038281321525574,272.1778869628906,604.4338379,0.6596747636795044
track_0,13,0.6183704137802124,1392.0096435546875,632.1660156,0.5961158871650696,1276.354492,636.4511108398438,0.6981381773948669,1191.999023,628.5371704101562,0.5122617483139038
track_1,13,0.638087273,464.4033203,640.5756836,0.6702497005462646,348.20538330078125,632.6464233398438,0.6126956939697266,271.9269714355469,604.4614258,0.6530299186706543
track_0,14,0.6809535622596741,1396.760986328125,628.6471557617188,0.6057645082473755,1284.504883,636.0842285,0.6946834921836853,1200.305664,632.0794067382812,0.574471116
track_1,14,0.6410650610923767,464.7037658691406,640.5422363,0.6628517508506775,348.31939697265625,632.6494141,0.6168268918991089,271.9661865234375,604.4462280273438,0.6518290042877197
track_0,15,0.6398574113845825,1400.623291015625,624.1708374023438,0.6700354218482971,1288.1781005859375,636.6180419921875,0.6509451270103455,1203.914063,632.4251098632812,0.6349703073501587
track_1,15,0.6366690397262573,464.6377258300781,640.5504150390625,0.6614335179328918,348.30120849609375,632.6853027,0.6205601096153259,271.9198303222656,604.470459,0.6524942517280579
track_0,16,0.5931587219238281,1400.757568359375,620.0803223,0.6543455719947815,1288.196533203125,640.5721435546875,0.6295471787452698,1204.671875,632.5988159179688,0.6768465042114258
track_1,16,0.630569339,464.5014648,640.6088867,0.659311056,348.2552490234375,632.7958984,0.6181323528289795,271.8345642089844,604.5540771484375,0.6393731236457825
track_0,17,0.5998852252960205,1404.171387,616.4424438476562,0.6630904078483582,1288.8885498046875,640.8571777,0.6359456777572632,1208.387451171875,632.8195190429688,0.6891492009162903
track_1,17,0.6302807331085205,464.45928955078125,640.5632934570312,0.6623741388320923,348.2202453613281,632.7926635742188,0.6102246642112732,271.88946533203125,604.5292969,0.649505615
track_0,18,0.6056965589523315,1400.6451416015625,616.6860352,0.6704858541488647,1292.125,640.5833129882812,0.659662664,1208.41748,629.3754883,0.7473490238189697
track_1,18,0.6287779808044434,464.62249755859375,640.5037841796875,0.654896617,348.2720947265625,632.8818969726562,0.610495389,271.8937683105469,604.5543823242188,0.6398652791976929
track_0,19,0.6196802854537964,1400.2296142578125,616.3712158203125,0.6706916689872742,1288.690918,636.8460083007812,0.6305214166641235,1208.1478271484375,628.9923095703125,0.7402610778808594
track_1,19,0.6271169185638428,464.7821960449219,640.5062866210938,0.6570231914520264,348.3612060546875,632.9150391,0.6122881770133972,271.8885498046875,604.5805664,0.6354698538780212
track_0,20,0.6121981739997864,1404.179199,612.3834838867188,0.6439498066902161,1292.287598,636.2959594726562,0.6236149072647095,1204.944091796875,628.8346557617188,0.7509200572967529
track_1,20,0.6323432922363281,464.8666992,640.5064697265625,0.6577621102333069,348.427002,632.8479614257812,0.607913077,271.90509033203125,604.5408935546875,0.639086902
track_0,21,0.6075604557991028,1408.2181396484375,608.6160278320312,0.6403142809867859,1296.206787109375,632.7090454101562,0.6473204493522644,1204.942138671875,632.0664063,0.7322261333465576
track_1,21,0.6268835067749023,464.9352111816406,640.5393066,0.6592276096343994,348.4835205078125,632.8771362304688,0.60378629,271.9366455078125,604.5872802734375,0.640126109
track_0,22,0.5600268840789795,1411.887451171875,604.119873,0.6514685153961182,1296.528564453125,632.4369506835938,0.5995107889175415,1204.497559,632.2188110351562,0.7606656551361084
track_1,22,0.6243770122528076,464.6749267578125,640.5494995117188,0.6597909331321716,348.3677062988281,632.8717041015625,0.6057794094085693,271.86785888671875,604.5955200195312,0.6415621638298035
track_0,23,0.5501487255096436,1412.018798828125,596.4872436523438,0.670438826,1296.6387939453125,632.1530762,0.5953465104103088,1204.3084716796875,632.3862305,0.7790416479110718
track_1,23,0.6281740665435791,464.6182556152344,640.5711059570312,0.6605291962623596,348.2959899902344,632.8075561523438,0.6130574941635132,271.88629150390625,604.5810547,0.6505008339881897
track_0,24,0.5316303968429565,1408.5655517578125,596.8046264648438,0.6887165904045105,1296.2884521484375,632.5901489257812,0.5973527431488037,1204.0245361328125,633.2049560546875,0.7372967600822449
track_1,24,0.6254238486289978,464.7795104980469,640.5125732421875,0.6590452194213867,348.34527587890625,632.8624877929688,0.6128267049789429,271.94293212890625,604.6196289,0.6459657549858093
track_0,25,0.5365403890609741,1408.7723388671875,596.6451416015625,0.6649368405342102,1296.430176,632.3248291015625,0.5878697037696838,1204.272949,633.208252,0.7358687520027161
track_1,25,0.6280521154403687,464.8181457519531,640.5373535,0.6588166356086731,348.40618896484375,632.9111328,0.6149937510490417,271.8912353515625,604.6765137,0.6437986493110657
track_0,26,0.5540627837181091,1408.48584,596.5092773,0.6979721188545227,1295.994873046875,632.4995117,0.5994468331336975,1203.9293212890625,636.3666992,0.7250192165374756
track_1,26,0.6311841011047363,464.7176208496094,640.4873657226562,0.6602528691291809,348.2986145019531,632.8422241210938,0.6130564212799072,271.84820556640625,604.6067504882812,0.6412105560302734
track_0,27,0.5543197989463806,1407.9573974609375,596.427002,0.6838899254798889,1292.7840576171875,632.4454345703125,0.5835335850715637,1204.075195,636.0201416015625,0.7329157590866089
track_1,27,0.6294393539428711,464.5726013183594,640.4989624023438,0.6602643132209778,348.2889404296875,632.8094482421875,0.6103344559669495,271.8630676269531,604.590332,0.6442481875419617
track_0,28,0.5625900626182556,1404.4337158203125,596.3494873046875,0.7095499634742737,1292.5560302734375,632.4909668,0.6002420783042908,1200.9410400390625,636.0102539,0.7411453723907471
track_1,28,0.6272145509719849,464.6986389160156,640.4349365234375,0.6620351076126099,348.3096618652344,632.8445434570312,0.6073832511901855,271.83782958984375,604.6229858398438,0.6369273662567139
track_0,29,0.5692362189292908,1392.751465,588.8778076171875,0.674004316,1292.233887,632.9925537109375,0.6084851026535034,1200.867188,636.2000732421875,0.7378203272819519
